t,low_f
2.6275,-0.000739528011323415
2.62875,-0.000729026357907096
2.63,-0.000723553138162262
2.63125,-0.000721880163048867
2.6325,-0.000721622742070184
2.63375,-0.000719781187356446
2.635,-0.000713419074701545
2.63625,-0.000700327558489288
2.6375,-0.000679528597549584
2.63875,-0.000651506678820564
2.64,-0.000618119297089095
2.64125,-0.000582207301212713
2.6425,-0.000546991182873774
2.64375,-0.000515384067034045
2.645,-0.000489368613120986
2.64625,-0.000469571983317769
2.6475,-0.000455132545639824
2.64875,-0.00044389009491157
2.65,-0.000432860260792747
2.65125,-0.000418889814021603
2.6525,-0.0003993487697157
2.65375,-0.000372707543153078
2.655,-0.000338873892380571
2.65625,-0.000299217982223041
2.6575,-0.000256282137462363
2.65875,-0.000213239607221322
2.66,-0.000173219543072153
2.66125,-0.000138643142465855
2.6625,-0.00011071391614347
2.66375,-8.91734619625384e-05
2.665,-7.23782944065778e-05
2.66625,-5.76838442019956e-05
2.6675,-4.20529415994912e-05
2.66875,-2.27543963938953e-05
2.67,2.0032299980418e-06
2.67125,3.26420474572039e-05
2.6725,6.80825409918764e-05
2.67375,0.000105936011881605
2.675,0.00014297873036624
2.67625,0.000175804789235005
2.6775,0.000201517884606332
2.67875,0.000218314909596132
2.68,0.000225836644636955
2.68125,0.000225209547266528
2.6825,0.000218769097925141
2.68375,0.000209525429423887
2.685,0.000200489830168014
2.68625,0.000194011687229923
2.6875,0.000191272127797027
2.68875,0.000192044937705495
2.69,0.000194775955399022
2.69125,0.000196962263020025
2.6925,0.00019574779330817
2.69375,0.00018860612157493
2.695,0.000173962486051213
2.69625,0.000151618897185228
2.6975,0.00012288736684876
2.69875,9.03990201388215e-05
2.7,5.76276256057781e-05
2.70125,2.82291463052929e-05
2.7025,5.33971808573824e-06
2.70375,-9.01630331887605e-06
2.705,-1.42808274025296e-05
2.70625,-1.14041184405269e-05
2.7075,-2.56841051123388e-06
2.70875,9.34379204623708e-06
2.71,2.14195283796777e-05
2.71125,3.13779218055038e-05
2.7125,3.80820177814807e-05
2.71375,4.17881929875045e-05
2.715,4.40776107870321e-05
2.71625,4.74838432794636e-05
2.7175,5.48985966750428e-05
2.71875,6.88873160732565e-05
2.72,9.10662953177853e-05
2.72125,0.000121678720594908
2.7225,0.000159462889853227
2.72375,0.000201841934399593
2.725,0.000245394403424606
2.72625,0.000286504326972731
2.7275,0.000322051607647056
2.72875,0.000349995802983224
2.73,0.000369728626053968
2.73125,0.000382118915815246
2.7325,0.000389239904096246
2.73375,0.000393838813709552
2.735,0.000398666776423525
2.73625,0.000405817964180649
2.7375,0.00041622368294715
2.73875,0.000429412215838467
2.74,0.000443586455357293
2.74125,0.000456001241733866
2.7425,0.000463556893556301
2.74375,0.000463479632323405
2.745,0.000453941893327311
2.74625,0.000434487947402523
2.7475,0.000406170685759038
2.74875,0.000371366688606702
2.75,0.000333306641370914
2.75125,0.000295421509808833
2.7525,0.00026064636466459
2.75375,0.000230833334817967
2.755,0.000206400956566198
2.75625,0.000186294664088865
2.7575,0.00016826426340558
2.75875,0.0001493950167926
2.76,0.000126775264788791
2.76125,9.81559840586017e-05
2.7625,6.24599760101987e-05
2.76375,2.00295475480463e-05
2.765,-2.7443347163819e-05
2.76625,-7.72916646502244e-05
2.7675,-0.000126471691630474
2.76875,-0.000172253747861698
2.77,-0.000212852762177218
2.77125,-0.00024785984254472
2.7725,-0.00027838035507526
2.77375,-0.00030684886437375
2.775,-0.000336561615074816
2.77625,-0.0003710277021046
2.7775,-0.000413278040564255
2.77875,-0.000465279708528361
2.78,-0.000527581324300979
2.78125,-0.000599266411154865
2.7825,-0.000678224943314203
2.78375,-0.000761682613467894
2.785,-0.000846869438998014
2.78625,-0.000931678450056048
2.7875,-0.00101516837677787
2.78875,-0.00109779956405117
2.79,-0.001181351118673
2.79125,-0.00126853680892921
2.7925,-0.00136240269661155
2.79375,-0.00146563648937837
2.795,-0.00157993737408052
2.79625,-0.00170558276650534
2.7975,-0.00184128769268589
2.79875,-0.00198439071487311
2.8,-0.00213132919879354
2.80125,-0.00227830195550445
2.8025,-0.00242197542699285
2.80375,-0.00256008096033141
2.805,-0.00269177564608181
2.80625,-0.00281769099943791
2.8075,-0.00293966170043159
2.80875,-0.003060196207375
2.81,-0.00318180616892561
2.81125,-0.00330634033483296
2.8125,-0.00343446705095972
2.81375,-0.00356541829663078
2.815,-0.00369705243092919
2.81625,-0.00382622333354302
2.8175,-0.00394937564679184
2.81875,-0.00406323501876541
2.82,-0.00416544118236451
2.82125,-0.0042549852338966
2.8225,-0.00433235638082515
2.82375,-0.00439936729108463
2.825,-0.00445869715721994
2.82625,-0.00451325225787828
2.8275,-0.00456548195476743
2.82875,-0.00461679694744356
2.83,-0.00466721542783712
2.83125,-0.00471531510893927
2.8325,-0.00475850369392108
2.83375,-0.00479355032482237
2.835,-0.00481726157317815
2.83625,-0.00482715264432528
2.8375,-0.00482196593639171
2.83875,-0.0048019236504963
2.84,-0.0047686601991793
2.84125,-0.00472485058178833
2.8425,-0.00467361717895367
2.84375,-0.00461784445120576
2.845,-0.0045595492666105
2.84625,-0.00449944244215734
2.8475,-0.00443677742732378
2.84875,-0.00436952116568956
2.85,-0.00429481181070364
2.85125,-0.00420960413239028
2.8525,-0.00411136164500342
2.85375,-0.00399864425685667
2.855,-0.00387146318315649
2.85625,-0.00373132603997384
2.8575,-0.00358096339759262
2.85875,-0.00342379754710767
2.86,-0.00326326867900173
2.86125,-0.00310216282958404
2.8625,-0.00294208616645051
2.86375,-0.00278320074111791
2.865,-0.00262428107194158
2.86625,-0.0024630800465722
2.8675,-0.00229692335510311
2.86875,-0.00212340044910034
2.87,-0.00194099887949631
2.87125,-0.00174954249079547
2.8725,-0.00155033852117405
2.87375,-0.00134600288142737
2.875,-0.00114000196565321
2.87625,-0.000936009366256243
2.8775,-0.000737215295277638
2.87875,-0.000545737161865266
2.88,-0.000362258678100886
2.88125,-0.000185976117449155
2.8825,-1.48645092172593e-05
2.88375,0.000153793101055724
2.885,0.000322729346537718
2.88625,0.000494018824494516
2.8875,0.000668555375616345
2.88875,0.000845794435822755
2.89,0.00102381619069925
2.89125,0.00119969498009632
2.8925,0.00137009345480891
2.89375,0.00153195220813547
2.895,0.0016831266152919
2.89625,0.00182283408020793
2.8975,0.00195181410827451
2.89875,0.00207216423631084
2.9,0.00218688548737817
2.90125,0.00229923585064045
2.9025,0.00241203300788675
2.90375,0.00252705811641945
2.905,0.00264468980126355
2.90625,0.00276384685827928
2.9075,0.00288225002212144
2.90875,0.00299694309927648
2.91,0.00310495851092785
2.91125,0.00320398296644121
2.9125,0.00329287925024167
2.91375,0.00337194971370299
2.915,0.00344288196646054
2.91625,0.00350838688211829
2.9175,0.00357160778191588
2.91875,0.00363543114977683
2.92,0.00370185097389001
2.92125,0.00377152611071283
2.9225,0.00384362682574522
2.92375,0.00391600338175503
2.925,0.00398563981950426
2.92625,0.00404929446222649
2.9275,0.00410418885312728
2.92875,0.00414859707576467
2.93,0.00418220866301096
2.93125,0.00420618603825122
2.9325,0.00422290242859587
2.93375,0.00423541580065196
2.935,0.00424679388153846
2.93625,0.0042594396265258
2.9375,0.00427456611233607
2.93875,0.00429193580714945
2.94,0.00430992048482202
2.94125,0.00432586743786924
2.9425,0.00433669061136098
2.94375,0.00433955749799312
2.945,0.00433252364613067
2.94625,0.00431497810431519
2.9475,0.00428780235333995
2.94875,0.00425320590129029
2.95,0.00421427236749698
2.95125,0.0041743147302709
2.9525,0.00413618115276053
2.95375,0.00410166324943051
2.955,0.0040711353820486
2.95625,0.00404350230634623
2.9575,0.00401646500088392
2.95875,0.00398704598990691
2.96,0.00395226047615766
2.96125,0.00390978894239472
2.9625,0.00385850612736292
2.96375,0.0037987510701415
2.965,0.00373227815817562
2.96625,0.00366189843662655
2.9675,0.00359088896729387
2.96875,0.00352230025389476
2.97,0.00345831463058482
2.97125,0.00339979623500677
2.9725,0.00334612965500558
2.97375,0.00329538076665535
2.975,0.00324474358935527
2.97625,0.00319117572540402
2.9775,0.00313208540850368
2.97875,0.0030659226731521
2.98,0.00299254662742257
2.98125,0.00291328756347257
2.9825,0.00283068864369585
2.98375,0.00274798291944531
2.985,0.00266842068993249
2.98625,0.00259459521352278
2.9875,0.00252791414514376
2.98875,0.00246833122555533
2.99,0.00241439564573498
2.99125,0.00236360716206511
2.9925,0.00231299847744723
2.99375,0.00225981782187181
2.995,0.00220216384477726
2.99625,0.00213943465189362
2.9975,0.00207249157090894
2.99875,0.00200349957381736
3,0.00193547749450708
3.00125,0.00187165603152739
3.0025,0.00181478450617566
3.00375,0.00176653835251063
3.005,0.00172715667898893
3.00625,0.00169538852925779
3.0075,0.00166875865780777
3.00875,0.001644093995842
3.01,0.00161819650099816
3.01125,0.00158851805364289
3.0125,0.0015536930124335
3.01375,0.00151381357418367
3.015,0.0014703872688386
3.01625,0.00142598458165536
3.0175,0.00138365343654973
3.01875,0.00134622971066323
3.02,0.00131569595462986
3.02125,0.00129272929390054
3.0225,0.00127653718682165
3.02375,0.00126501570079174
3.025,0.00125519395421021
3.02625,0.0012438668243746
3.0275,0.00122827906267499
3.02875,0.0012067139479196
3.03,0.00117885941936909
3.03125,0.00114587124278996
3.0325,0.00111011742924776
3.03375,0.00107465764635236
3.035,0.0010425710219027
3.03625,0.00101628058481334
3.0375,0.000997022911423633
3.03875,0.000984578223021881
3.04,0.00097731836211314
3.04125,0.00097256056640097
3.0425,0.000967148553777511
3.04375,0.000958134161462472
3.045,0.000943412668056149
3.04625,0.000922174953403761
3.0475,0.000895077192563178
3.04875,0.000864088352948959
3.05,0.000832046474734404
3.05125,0.00080202025774297
3.0525,0.000776616226748857
3.05375,0.000757383519347518
3.055,0.000744446626231998
3.05625,0.000736446383030029
3.0575,0.000730801982372652
3.05875,0.000724236856628023
3.06,0.000713454883372494
3.06125,0.000695822416502187
3.0625,0.000669910835342547
3.06375,0.00063578299488826
3.065,0.000594960940383974
3.06625,0.000550081261656028
3.0675,0.00050431299760902
3.06875,0.00046066570863862
3.07,0.000421340363361978
3.07125,0.000387266274085246
3.0725,0.000357924973889805
3.07375,0.000331497477005005
3.075,0.000305300395190565
3.07625,0.000276414326572101
3.0775,0.000242367514481751
3.07875,0.000201726387213596
3.08,0.000154463665624898
3.08125,0.000102021084653263
3.0825,4.70494670958077e-05
3.08375,-7.11928768511048e-06
3.085,-5.71528834730841e-05
3.08625,-0.000100402426962567
3.0875,-0.000135440025909325
3.08875,-0.00016233393608581
3.09,-0.000182602970396054
3.09125,-0.000198862011644649
3.0925,-0.000214237254532783
3.09375,-0.000231678130805396
3.095,-0.000253313042972581
3.09625,-0.00027998638102412
3.0975,-0.000311077448742853
3.09875,-0.000344642728729217
3.1,-0.000377851783602926
3.10125,-0.000407620808952342
3.1025,-0.000431303685001918
3.10375,-0.000447288500410522
3.105,-0.000455369214005386
3.10625,-0.000456812048783501
3.1075,-0.000454103321403268
3.10875,-0.000450434587340951
3.11,-0.000449036956192468
3.11125,-0.000452507751734702
3.1125,-0.000462274269862687
3.11375,-0.000478311463809294
3.115,-0.000499177013294012
3.11625,-0.000522357873791305
3.1175,-0.000544852484219563
3.11875,-0.000563859757597436
3.12,-0.000577422756132882
3.12125,-0.000584886013008406
3.1225,-0.000587067147219192
3.12375,-0.000586106100368928
3.125,-0.000585025484323696
3.12625,-0.000587097815698964
3.1275,-0.000595156147313593
3.12875,-0.000610996074861065
3.13,-0.00063499802817131
3.13125,-0.000666052569117811
3.1325,-0.000701806540233847
3.13375,-0.000739177540373596
3.135,-0.000775024174185328
3.13625,-0.000806824626588496
3.1375,-0.000833214783617781
3.13875,-0.000854268719039923
3.14,-0.000871461095876401
3.14125,-0.000887320803891967
3.1425,-0.000904852856285258
3.14375,-0.000926855292485167
3.145,-0.000955278842103993
3.14625,-0.00099076725372067
3.1475,-0.00103247866392223
3.14875,-0.00107822921814429
3.15,-0.00112492977048961
3.15125,-0.00116922055357789
3.1525,-0.00120816424593698
3.15375,-0.00123984561239099
3.155,-0.00126374712298909
3.15625,-0.0012808192585803
3.1575,-0.00129323124693104
3.15875,-0.00130385786877457
3.16,-0.00131561442235816
3.16125,-0.00133078316782
3.1625,-0.00135047621831935
3.16375,-0.00137435198341899
3.165,-0.0014006487956754
3.16625,-0.00142653044178176
3.1675,-0.00144866908663644
3.16875,-0.00146393782903819
3.17,-0.00147006090747049
3.17125,-0.00146607979242413
3.1725,-0.00145253487517569
3.17375,-0.00143132516901261
3.175,-0.00140527845865133
3.17625,-0.0013775266355983
3.1775,-0.00135082202126924
3.17875,-0.00132694219520014
3.18,-0.00130631186286485
3.18125,-0.00128792451369217
3.1825,-0.00126958270243826
3.18375,-0.00124840614162874
3.185,-0.00122149637213613
3.18625,-0.00118661093716548
3.1875,-0.00114269803042133
3.18875,-0.00109017396441252
3.19,-0.00103088271409545
3.19125,-0.000967746667580681
3.1925,-0.000904184890504339
3.19375,-0.000843424651515745
3.195,-0.000787853722840504
3.19625,-0.000738552121997056
3.1975,-0.000695104885006495
3.19875,-0.000655738358439068
3.2,-0.000617752021443261
3.20125,-0.000578151508819488
3.2025,-0.000534343246716027
3.20375,-0.000484738070420649
3.205,-0.000429132037500812
3.20625,-0.00036878188960299
3.2075,-0.000306159674156842
3.20875,-0.000244441039324928
3.21,-0.000186838594551106
3.21125,-0.00013592379445104
3.2125,-9.30832865623657e-05
3.21375,-5.82281658999581e-05
3.215,-2.98209154631212e-05
3.21625,-5.2155578044299e-06
3.2175,1.87627123246686e-05
3.21875,4.51254126808438e-05
3.22,7.60681268744774e-05
3.22125,0.000112500108483054
3.2225,0.000153857774940473
3.22375,0.000198240636517504
3.225,0.000242837877164398
3.22625,0.000284551670597067
3.2275,0.00032068241949781
3.22875,0.000349528523747993
3.23,0.000370770365290781
3.23125,0.000385552956826171
3.2325,0.000396246905250026
3.23375,0.00040593907044153
3.235,0.000417765214353484
3.23625,0.000434231919703516
3.2375,0.000456676396627967
3.23875,0.000484981366039242
3.24,0.000517605885767569
3.24125,0.000551924416584334
3.2425,0.000584800164142321
3.24375,0.000613268856559601
3.245,0.00063518596422809
3.24625,0.000649697913545757
3.2475,0.000657434499208288
3.24875,0.0006603790206901
3.25,0.000661443047705303
3.25125,0.000663838408388207
3.2525,0.000670383924075671
3.25375,0.000682898245468216
3.255,0.00070181080997995
3.25625,0.0007260749733271
3.2575,0.000753401029732357
3.25875,0.000780756918526101
3.26,0.000805026828136522
3.26125,0.000823684978678592
3.2625,0.000835339076715787
3.26375,0.000840025129902465
3.265,0.000839187873931758
3.26625,0.000835349059859541
3.2675,0.000831535279257375
3.26875,0.000830591799830757
3.27,0.000834534645226157
3.27125,0.000844083595133765
3.2725,0.000858477566271892
3.27375,0.000875611462390048
3.275,0.000892464130536271
3.27625,0.000905725085405462
3.2775,0.000912485648805855
3.27875,0.000910846367265602
3.28,0.000900309641756351
3.28125,0.000881871408561594
3.2825,0.000857790180591479
3.28375,0.000831082911362622
3.285,0.000804858673759828
3.28625,0.00078163738100866
3.2875,0.000762803286634753
3.28875,0.000748312581141477
3.29,0.000736718215221154
3.29125,0.000725505212307797
3.2925,0.000711662015978329
3.29375,0.000692363121782753
3.295,0.000665615229411786
3.29625,0.000630726837591585
3.2975,0.00058849815975899
3.29875,0.000541087944205952
3.3,0.000491584230085618
3.30125,0.000443371751085365
3.3025,0.000399434020969744
3.30375,0.000361742360978853
3.305,0.000330864713766037
3.30625,0.000305878725392801
3.3075,0.000284606605218172
3.30875,0.000264118885288185
3.31,0.000241397020286139
3.31125,0.000214012486203293
3.3125,0.000180676781870543
3.31375,0.000141542750079342
3.315,9.81901346120059e-05
3.31625,5.32975754433153e-05
3.3175,1.00731695522654e-05
3.31875,-2.84306544487465e-05
3.32,-5.99673716718888e-05
3.32125,-8.3570105012218e-05
3.3225,-9.97468710740215e-05
3.32375,-0.000110356069085043
3.325,-0.000118190210075969
3.32625,-0.000126359014354726
3.3275,-0.000137605614350531
3.32875,-0.000153703098846371
3.33,-0.000175061753422042
3.33125,-0.00020063351013297
3.3325,-0.000228137029042371
3.33375,-0.00025455642273749
3.335,-0.000276804332600072
3.33625,-0.000292402261086393
3.3375,-0.000300027782038634
3.33875,-0.000299808773494688
3.34,-0.000293300950150205
3.34125,-0.000283154546462611
3.3425,-0.000272543904621459
3.34375,-0.000264484364410189
3.345,-0.000261183577528113
3.34625,-0.000263566715335158
3.3475,-0.000271079552455065
3.34875,-0.000281815016110369
3.35,-0.000292937589436634
3.35125,-0.000301312570754341
3.3525,-0.000304201360799192
3.35375,-0.000299870414853961
3.355,-0.000287981526890291
3.35625,-0.000269679457492464
3.3575,-0.000247359237051531
3.35875,-0.000224165056219789
3.36,-0.000203329828171518
3.36125,-0.00018749750216194
3.3625,-0.000178173858695509
3.36375,-0.000175425505935334
3.365,-0.000177894461855173
3.36625,-0.000183126668097781
3.3675,-0.0001881427885366
3.36875,-0.000190125323290174
3.37,-0.000187070065099814
3.37125,-0.000178258364605975
3.3725,-0.000164447326483919
3.37375,-0.000147737667324479
3.375,-0.000131149051759278
3.37625,-0.000117995174204931
3.3775,-0.000111192547461012
3.37875,-0.000112650342855531
3.38,-0.000122872110770091
3.38125,-0.000140856417942172
3.3825,-0.000164320000736264
3.38375,-0.000190196435933545
3.385,-0.000215301320563059
3.38625,-0.000237017519720971
3.3875,-0.000253850413583828
3.38875,-0.000265732533638149
3.39,-0.000274012363722099
3.39125,-0.000281131542762525
3.3925,-0.000290062414296083
3.39375,-0.000303628631132636
3.395,-0.00032385572021712
3.39625,-0.000351492486531081
3.3975,-0.000385808680146761
3.39875,-0.000424715429537983
3.4,-0.000465184167042495
3.40125,-0.000503872807774465
3.4025,-0.000537821178386976
3.40375,-0.000565062661701183
3.405,-0.000585018590141626
3.40625,-0.000598590595332663
3.4075,-0.000607932369010741
3.40875,-0.000615951636119344
3.41,-0.000625650712139042
3.41125,-0.00063944772517823
3.4125,-0.00065862462557682
3.41375,-0.00068302224408408
3.415,-0.000711050629332324
3.41625,-0.000740014237768509
3.4175,-0.000766681535569981
3.41875,-0.000787973827423473
3.42,-0.000801621697123986
3.42125,-0.000806645375042912
3.4225,-0.000803555170957093
3.42375,-0.000794229963362831
3.425,-0.000781501778562907
3.42625,-0.000768537613305989
3.4275,-0.000758152174229994
3.42875,-0.000752199254386899
3.43,-0.000751173373746067
3.43125,-0.000754109461289104
3.4325,-0.000758804463245016
3.43375,-0.0007623138676337
3.435,-0.000761614306857627
3.43625,-0.00075428630956701
3.4375,-0.000739067591002665
3.43875,-0.000716156200176914
3.44,-0.000687197621515927
3.44125,-0.000654959264880531
3.4425,-0.000622764081813387
3.44375,-0.00059380625007331
3.445,-0.00057049563509919
3.44625,-0.000553971365623675
3.4475,-0.000543889942255381
3.44875,-0.000538535317090761
3.45,-0.000535228392020732
3.45125,-0.000530946574314277
3.4525,-0.000523016627906827
3.45375,-0.000509728000257079
3.455,-0.000490732188940766
3.45625,-0.00046714152686216
3.4575,-0.000441307112610422
3.45875,-0.000416325619051005
3.46,-0.000395382709649786
3.46125,-0.000381074610243518
3.4625,-0.00037485345921074
3.46375,-0.000376716392378381
3.465,-0.000385207123478519
3.46625,-0.000397731597819745
3.4675,-0.000411120122825206
3.46875,-0.000422312803691121
3.47,-0.000429016897606275
3.47125,-0.000430191164611861
3.4725,-0.000426251607066195
3.47375,-0.000418955208409828
3.475,-0.000410988848578276
3.47625,-0.000405354057744507
3.4775,-0.000404681151583231
3.47875,-0.000410620299970147
3.48,-0.000423440867209298
3.48125,-0.00044192742458685
3.4825,-0.000463598170388034
3.48375,-0.00048520070720385
3.485,-0.000503377447554492
3.48625,-0.000515354655191094
3.4875,-0.000519504588149486
3.48875,-0.000515659150475214
3.49,-0.000505108404469452
3.49125,-0.000490285995489541
3.4925,-0.00047421120371688
3.49375,-0.000459809248451621
3.495,-0.000449256814995562
3.49625,-0.000443494498315932
3.4975,-0.000442013234423903
3.49875,-0.000442963225261981
3.5,-0.000443562648011622
3.50125,-0.000440716199967695
3.5025,-0.000431706891750074
3.50375,-0.000414808884728735
3.505,-0.000389686958160134
3.50625,-0.000357495251623295
3.5075,-0.000320654158204547
3.50875,-0.000282354610658017
3.51,-0.000245897360014192
3.51125,-0.000214009105820892
3.5125,-0.000188282014592117
3.51375,-0.000168857542827265
3.515,-0.000154423617066036
3.51625,-0.000142526931423847
3.5175,-0.000130133718285145
3.51875,-0.00011431698640085
3.52,-9.29191866807662e-05
3.52125,-6.50446746565548e-05
3.5225,-3.12746782352265e-05
3.52375,6.44095546817909e-06
3.525,4.51900894240013e-05
3.52625,8.17128900549157e-05
3.5275,0.000113090725572451
3.52875,0.000137360451016614
3.53,0.000153921137915995
3.53125,0.00016364395741976
3.5325,0.000168659061459718
3.53375,0.000171863680909218
3.535,0.000176258479861724
3.53625,0.000184258560471798
3.5375,0.000197130742195025
3.53875,0.000214679844029917
3.54,0.000235251713955302
3.54125,0.000256051606438462
3.5425,0.000273707920068783
3.54375,0.000284958703189835
3.545,0.000287312929506345
3.54625,0.000279544391902476
3.5475,0.000261911410580347
3.54875,0.000236053960703254
3.55,0.000204589923669615
3.55125,0.000170498684388067
3.5525,0.000136427564412834
3.55375,0.000104073620669292
3.555,7.37766525382342e-05
3.55625,4.4412505183612e-05
3.5575,1.36091947670417e-05
3.55875,-2.17625568848068e-05
3.56,-6.49316391256349e-05
3.56125,-0.000118543652500276
3.5625,-0.000184099731402866
3.56375,-0.000261638738009144
3.565,-0.000349732940330907
3.56625,-0.000445799445968395
3.5675,-0.000546659831571091
3.56875,-0.000649224812521668
3.57,-0.000751153279291142
3.57125,-0.000851341551090125
3.5725,-0.000950136796300186
3.57375,-0.00104922941292604
3.575,-0.00115124899018878
3.57625,-0.00125915193369022
3.5775,-0.00137553272936119
3.57875,-0.00150200663689422
3.58,-0.00163879671778673
3.58125,-0.00178461537856539
3.5825,-0.00193686799690597
3.58375,-0.00209213586316239
3.585,-0.00224683288243354
3.58625,-0.00239789115258549
3.5875,-0.00254332484405417
3.58875,-0.00268254999444784
3.59,-0.00281639233632641
3.59125,-0.00294678385030065
3.5925,-0.00307621618570008
3.59375,-0.0032070706237246
3.595,-0.00334096993321388
3.59625,-0.00347829307353414
3.5975,-0.00361795962931944
3.59875,-0.0037575334788323
3.6,-0.00389362627130231
3.60125,-0.00402251505443475
3.6025,-0.00414084004399495
3.60375,-0.00424623007547072
3.605,-0.00433771886001929
3.60625,-0.00441586128407698
3.6075,-0.00448252554345771
3.60875,-0.00454040829842872
3.61,-0.00459237957270271
3.61125,-0.00464079939065918
3.6125,-0.00468695343053999
3.61375,-0.0047307299506489
3.615,-0.00477060921447026
3.61625,-0.00480396906177841
3.6175,-0.00482764014388023
3.61875,-0.00483858820790888
3.62,-0.00483457275864625
3.62125,-0.00481463749189865
3.6225,-0.00477932561414507
3.62375,-0.00473057378957783
3.625,-0.004671308705508
3.62625,-0.00460483445192359
3.6275,-0.00453414283432598
3.62875,-0.00446129419136019
3.63,-0.00438700168242924
3.63125,-0.00431051004899807
3.6325,-0.00422979753244643
3.63375,-0.00414205871959383
3.635,-0.00404436241264273
3.63625,-0.00393433873082789
3.6375,-0.00381074380922661
3.63875,-0.00367377882364708
3.64,-0.00352509492202737
3.64125,-0.00336748465360978
3.6425,-0.00320432878440174
3.64375,-0.00303891962047154
3.645,-0.00287380691582872
3.64625,-0.00271030686163169
3.6475,-0.0025482808465242
3.64875,-0.00238623389031601
3.65,-0.00222171298262302
3.65125,-0.00205191867361654
3.6525,-0.00187439579173832
3.65375,-0.00168765200065156
3.655,-0.00149156891721665
3.65625,-0.00128751603521375
3.6575,-0.00107814303298342
3.65875,-0.000866896392955592
3.66,-0.000657365401081129
3.66125,-0.000452598038479556
3.6625,-0.000254533382455707
3.66375,-6.36732641930149e-05
3.665,0.000120934735723195
3.66625,0.00030139871387123
3.6675,0.000480433638128557
3.66875,0.000660682917629169
3.67,0.00084405940917005
3.67125,0.00103125012018042
3.6725,0.00122149224749042
3.67375,0.00141266857988291
3.675,0.00160170065534951
3.67625,0.00178515335362173
3.6775,0.00195991969501529
3.67875,0.00212383865344522
3.68,0.00227611304422482
3.68125,0.00241743583487363
3.6825,0.00254979471335815
3.68375,0.0026759950629541
3.685,0.00279900536578216
3.68625,0.0029212700205263
3.6875,0.00304414179424549
3.68875,0.00316755907822947
3.69,0.00329003886423961
3.69125,0.00340898643313132
3.6925,0.00352125274286195
3.69375,0.00362381728137729
3.695,0.00371444892595181
3.69625,0.00379220274507099
3.6975,0.00385764470276804
3.69875,0.00391275363287042
3.7,0.00396051982831976
3.70125,0.00400432670916989
3.7025,0.00404725022426263
3.70375,0.00409142845173064
3.705,0.00413763803249143
3.70625,0.00418516865617357
3.7075,0.0042320216033591
3.70875,0.00427538780746874
3.71,0.00431230094166967
3.71125,0.00434032422638851
3.7125,0.00435812235162428
3.71375,0.00436579330775476
3.715,0.00436488592001124
3.71625,0.00435809786374964
3.7175,0.00434872007138198
3.71875,0.00433994986364216
3.72,0.00433422404146542
3.72125,0.00433271819707782
3.7225,0.00433512075758134
3.72375,0.00433972890947344
3.725,0.00434384336379402
3.72625,0.00434437533873001
3.7275,0.00433853480334667
3.72875,0.00432445205242791
3.73,0.0043015980892286
3.73125,0.00427091125251701
3.7325,0.00423460048324056
3.73375,0.00419566670105035
3.735,0.00415724704386876
3.73625,0.00412192654314074
3.7375,0.00409116829893791
3.73875,0.00406498598623512
3.74,0.00404192904489337
3.74125,0.00401938303212251
3.7425,0.00399411950358252
3.74375,0.00396297654933721
3.745,0.00392352411620658
3.74625,0.00387457139279617
3.7475,0.00381640602212541
3.74875,0.0037507122096354
3.75,0.00368018553976911
3.75125,0.00360792987787467
3.7525,0.0035367699682275
3.75375,0.00346863126708812
3.755,0.0034041228325962
3.75625,0.00334241402764101
3.7575,0.00328143147962941
3.75875,0.0032183330216963
3.76,0.00315015572349143
3.76125,0.00307449849096916
3.7625,0.00299009227522004
3.76375,0.00289713347518621
3.765,0.00279730570898008
3.76625,0.00269348285916414
3.7675,0.00258917705728243
3.76875,0.00248785203974347
3.77,0.00239225171774271
3.77125,0.00230388981437606
3.7725,0.00222281054490174
3.77375,0.00214767050540686
3.775,0.00207612139432645
3.77625,0.00200540790782285
3.7775,0.00193304975869732
3.77875,0.00185745993638086
3.78,0.00177836471966906
3.78125,0.00169693187017257
3.7825,0.0016155753544343
3.78375,0.00153747617698998
3.785,0.0014659233081251
3.78625,0.00140361979044241
3.7875,0.00135210648532122
3.78875,0.00131142877885232
3.79,0.00128011754405509
3.79125,0.00125548739881776
3.7925,0.00123418720138564
3.79375,0.00121288418143732
3.795,0.00118893548667449
3.79625,0.00116090408138065
3.7975,0.00112880874985048
3.79875,0.00109405454987658
3.8,0.00105905937599281
3.80125,0.00102665929684689
3.8025,0.000999424435522273
3.80375,0.000979036991258106
3.805,0.000965869261005661
3.80625,0.000958854913778935
3.8075,0.000955681083395152
3.80875,0.000953257747023245
3.81,0.000948361211876027
3.81125,0.00093831258801193
3.8125,0.000921545127439851
3.81375,0.000897936893961225
3.815,0.000868834455074259
3.81625,0.000836760252215025
3.8175,0.000804866295033434
3.81875,0.000776253294424811
3.82,0.000753304013990972
3.82125,0.000737176117920714
3.8225,0.000727564318835351
3.82375,0.000722782136104628
3.825,0.00072014326695821
3.82625,0.000716557516591459
3.8275,0.00070921122347633
3.82875,0.000696185341618464
3.83,0.000676877230728798
3.83125,0.000652132770892412
3.8325,0.000624057221475567
3.83375,0.000595543958390617
3.835,0.000569623861641067
3.83625,0.000548778855315598
3.8375,0.000534370821473235
3.83875,0.000526311023029899
3.84,0.000523042199839648
3.84125,0.000521837258733371
3.8425,0.000519349596235276
