t,low_f
3.01375,0.000390418594985871
3.015,0.000383703488728747
3.01625,0.00035928595488487
3.0175,0.000318752620347374
3.01875,0.000265829187346268
3.02,0.000205604782151337
3.02125,0.000143467143552825
3.0225,8.39821834488513e-05
3.02375,2.99624131569171e-05
3.025,-1.80740721363684e-05
3.02625,-6.19385801600044e-05
3.0275,-0.00010529610060309
3.02875,-0.000152784822336085
3.03,-0.000208923034509785
3.03125,-0.000277040075227577
3.0325,-0.000358462876829374
3.03375,-0.000452135624655734
3.035,-0.000554757353898307
3.03625,-0.000661409724551796
3.0375,-0.000766538278472701
3.03875,-0.000865070649024534
3.04,-0.000953424907802828
3.04125,-0.00103018725514781
3.0425,-0.00109631279362314
3.04375,-0.00115480826790252
3.045,-0.00120996794646912
3.04625,-0.00126632908200444
3.0475,-0.00132757221408957
3.04875,-0.00139560339513776
3.05,-0.00147001839984877
3.05125,-0.00154806892211934
3.0525,-0.00162514230099323
3.05375,-0.00169565259256291
3.055,-0.00175414854453134
3.05625,-0.0017963955875393
3.0575,-0.001820195468604
3.05875,-0.00182576607059424
3.06,-0.00181560096920689
3.06125,-0.00179384198018631
3.0625,-0.00176530376888111
3.06375,-0.00173436383018807
3.065,-0.00170395845150869
3.06625,-0.00167490222906665
3.0675,-0.00164568056911998
3.06875,-0.0016127635357771
3.07,-0.00157137488937371
3.07125,-0.00151654772628701
3.0725,-0.00144423363784071
3.07375,-0.00135222150418305
3.075,-0.00124066540418168
3.07625,-0.00111210751768424
3.0775,-0.000970992472496933
3.07875,-0.0008227800077636
3.08,-0.000672848432487018
3.08125,-0.00052542497644934
3.0825,-0.000382773845808336
3.08375,-0.000244819243293055
3.085,-0.000109287697446181
3.08625,2.76595444896146e-05
3.0875,0.000170442355788579
3.08875,0.000322942675722658
3.09,0.000487496848058252
3.09125,0.00066421992094995
3.0925,0.000850808468788697
3.09375,0.00104286369875829
3.095,0.00123466424147346
3.09625,0.00142022195504303
3.0975,0.00159439433589121
3.09875,0.00175381501860002
3.1,0.00189744158720323
3.10125,0.00202660123160166
3.1025,0.00214452352232908
3.10375,0.00225546268094509
3.105,0.00236360373960785
3.10625,0.00247199540007522
3.1075,0.00258174560624035
3.10875,0.00269165654210466
3.11,0.0027983784376974
3.11125,0.00289704816297272
3.1125,0.00298227393037919
3.11375,0.00304925386016167
3.115,0.00309478776440008
3.11625,0.00311796312737237
3.1175,0.00312036488278639
3.11875,0.00310576117367702
3.12,0.00307933195871081
3.12125,0.00304660840994167
3.1225,0.00301235451063422
3.12375,0.0029796337919116
3.125,0.00294926255390253
3.12625,0.00291976566748809
3.1275,0.00288784075926008
3.12875,0.00284922598220688
3.13,0.00279978024537151
3.13125,0.0027365402132511
3.1325,0.00265852306329481
3.13375,0.00256709719238958
3.135,0.00246583548872802
3.13625,0.00235987890474338
3.1375,0.00225494730325591
3.13875,0.00215621389065058
3.14,0.00206728966687191
3.14125,0.00198953924708884
3.1425,0.00192187582614597
3.14375,0.00186107782652377
3.145,0.00180255659530723
3.14625,0.00174140813002174
3.1475,0.00167352201831875
3.14875,0.00159650862373722
3.15,0.0015102434239625
3.15125,0.00141690878929544
3.1525,0.00132052231347089
3.15375,0.00122605440996108
3.155,0.00113833033344859
3.15625,0.0010609599283518
3.1575,0.000995531027958162
3.15875,0.000941242871567841
3.16,0.000895058650749532
3.16125,0.000852343053338934
3.1625,0.000807846260138014
3.16375,0.000756822851585148
3.165,0.000696046415283517
3.16625,0.000624502124727572
3.1675,0.000543606687516904
3.16875,0.000456905912365905
3.17,0.000369314121722021
3.17125,0.000286061687541629
3.1725,0.000211582592021645
3.17375,0.000148586805619386
3.175,9.75202855636086e-05
3.17625,5.65290307845449e-05
3.1775,2.19322127026262e-05
3.17875,-1.09019291521864e-05
3.18,-4.64698474220342e-05
3.18125,-8.80723149742372e-05
3.1825,-0.00013701092813182
3.18375,-0.000192219007344873
3.185,-0.000250411555307307
3.18625,-0.000306725301708474
3.1875,-0.000355710518616548
3.18875,-0.000392457401932574
3.19,-0.000413610633558667
3.19125,-0.000418051912412715
3.1925,-0.000407104132375171
3.19375,-0.000384215310867459
3.195,-0.000354192745942285
3.19625,-0.000322154105030758
3.1975,-0.000292421866089097
3.19875,-0.00026759961072166
3.2,-0.000248031201828227
3.20125,-0.000231763066730201
3.2025,-0.000215020918229034
3.20375,-0.000193097867658507
3.205,-0.000161457663584985
3.20625,-0.000116808594217957
3.2075,-5.79115576610583e-05
3.20875,1.40541271715078e-05
3.21,9.56459817181695e-05
3.21125,0.000181799589326417
3.2125,0.000266815803056008
3.21375,0.000345481468578385
3.215,0.000414084178098481
3.21625,0.000471103060253993
3.2175,0.000517424741360646
3.21875,0.000556035415046334
3.22,0.00059125535553901
3.22125,0.000627684319436476
3.2225,0.000669090282995159
3.22375,0.000717485460312816
3.225,0.000772591431012686
3.22625,0.000831809417736363
3.2275,0.000890701064952297
3.22875,0.000943874058693778
3.23,0.000986080328137256
3.23125,0.00101329003948296
3.2325,0.00102350960375785
3.23375,0.00101716567852118
3.235,0.000996970268005893
3.23625,0.000967295749715595
3.2375,0.000933197605997283
3.23875,0.000899300566995723
3.24,0.000868792641650339
3.24125,0.000842746277279702
3.2425,0.000819913250012814
3.24375,0.00079703583590811
3.245,0.000769604253474237
3.24625,0.000732894118444354
3.2475,0.000683058071526956
3.24875,0.000618033962154383
3.25,0.000538070143404304
3.25125,0.00044574995704118
3.2525,0.000345505901863732
3.25375,0.000242726298861511
3.255,0.000142648518123657
3.25625,4.92809802192312e-05
3.2575,-3.54102661249875e-05
3.25875,-0.000111873170763166
3.26,-0.000182819526304405
3.26125,-0.000252587450024729
3.2625,-0.00032615649696634
3.26375,-0.000408028435026494
3.265,-0.000501213697657186
3.26625,-0.000606541285035393
3.2675,-0.000722441828344372
3.26875,-0.000845251589991478
3.27,-0.000969970658925766
3.27125,-0.00109130760368656
3.2725,-0.00120477954808269
3.27375,-0.00130762535229423
3.275,-0.00139933150637519
3.27625,-0.0014816557685966
3.2775,-0.00155814389554064
3.27875,-0.00163324559557668
3.28,-0.00171122235532953
3.28125,-0.00179508390638533
3.2825,-0.001885784501974
3.28375,-0.00198185637120769
3.285,-0.00207956493291742
3.28625,-0.00217355695105055
3.2875,-0.00225786377272869
3.28875,-0.00232704256202426
3.29,-0.00237720795931024
3.29125,-0.00240673185756093
3.2925,-0.00241646354972374
3.29375,-0.00240942846778796
3.295,-0.00239007668607296
3.29625,-0.00236324764416902
3.2975,-0.00233307615467541
3.29875,-0.00230207652288409
3.3,-0.00227060445466289
3.30125,-0.00223681616946552
3.3025,-0.00219713563856478
3.30375,-0.00214712720056158
3.305,-0.00208257909406172
3.30625,-0.00200055620547534
3.3075,-0.00190018758121802
3.30875,-0.00178301313444128
3.31,-0.00165281120453168
3.31125,-0.00151494272854879
3.3125,-0.00137535290765554
3.31375,-0.00123944377606478
3.315,-0.00111105748773129
3.31625,-0.000991787488003028
3.3175,-0.000880766610160388
3.31875,-0.000774979455087707
3.32,-0.000670032090838453
3.32125,-0.00056121043930669
3.3225,-0.000444594278656421
3.32375,-0.0003179824914608
3.325,-0.00018142837917038
3.32625,-3.72706437968968e-05
3.3275,0.000110343241832326
3.32875,0.000256333989706539
3.33,0.00039577522148332
3.33125,0.000524950286980811
3.3325,0.000642151131699694
3.33375,0.000748042675666093
3.335,0.000845508884262629
3.33625,0.000939010272047705
3.3375,0.00103359145095202
3.33875,0.00113375542333473
3.34,0.00124245049191521
3.34125,0.00136039042529429
3.3425,0.00148585516367549
3.34375,0.00161501417933751
3.345,0.00174270100388576
3.34625,0.00186347069144526
3.3475,0.00197271254237364
3.34875,0.00206757891941826
3.35,0.00214752927545361
3.35125,0.00221437029865401
3.3525,0.00227178246311003
3.35375,0.00232443686784307
3.355,0.00237689780597035
3.35625,0.0024325538347184
3.3575,0.00249281271719217
3.35875,0.00255673642340362
3.36,0.00262119509299612
3.36125,0.00268150487143835
3.3625,0.00273240952679135
3.36375,0.00276919311965386
3.365,0.00278868401346388
3.36625,0.00278993267257216
3.3675,0.00277441406200166
3.36875,0.002745707712311
3.37,0.00270872301379926
3.37125,0.00266863852526548
3.3725,0.00262978768287812
3.37375,0.00259473416117047
3.375,0.00256373771683372
3.37625,0.00253472613766178
3.3775,0.00250377850004405
3.37875,0.00246601324895056
3.38,0.00241668758502813
3.38125,0.00235227056621789
3.3825,0.00227125796274988
3.38375,0.00217455105179067
3.385,0.00206531482028379
3.38625,0.0019483447738371
3.3875,0.0018290809111483
3.38875,0.00171248616744787
3.39,0.00160203566570054
3.39125,0.00149903719335904
3.3925,0.00140242960627023
3.39375,0.00130910097426818
3.395,0.00121465537063325
3.39625,0.00111446092596175
3.3975,0.00100475231667799
3.39875,0.000883549292017299
3.4,0.000751190830122826
3.40125,0.000610365535157878
3.4025,0.000465627994909808
3.40375,0.000322505187229043
3.405,0.000186389290029277
3.40625,6.14603436792918e-05
3.4075,-5.01258052767884e-05
3.40875,-0.000148608322610026
3.41,-0.000236472254296318
3.41125,-0.000317814589293684
3.4125,-0.000397365524429946
3.41375,-0.000479377340790249
3.415,-0.000566619885928578
3.41625,-0.000659699485680817
3.4175,-0.000756850919995022
3.41875,-0.000854251257581475
3.42,-0.000946789734938061
3.42125,-0.0010291255758211
3.4225,-0.00109680129315905
3.42375,-0.00114716747175394
3.425,-0.00117991724958905
3.42625,-0.00119711499425841
3.4275,-0.00120271515907246
3.42875,-0.00120167854817992
3.43,-0.001198878928644
3.43125,-0.00119803616225022
3.4325,-0.00120090651288273
3.43375,-0.00120690747115261
3.435,-0.00121326191226161
3.43625,-0.00121563271750662
3.4375,-0.00120910919900319
3.43875,-0.00118932742030974
3.44,-0.00115347721333831
3.44125,-0.00110097492132089
3.4425,-0.00103365517019572
3.44375,-0.000955440185380444
3.445,-0.000871558501326302
3.44625,-0.000787482180012766
3.4475,-0.00070781210414765
3.44875,-0.000635352214898104
3.45,-0.000570573655160396
3.45125,-0.000511586530205269
3.4525,-0.000454627267225864
3.45375,-0.000394956248357151
3.455,-0.00032796911981528
3.45625,-0.000250278057000893
3.4575,-0.000160526790822837
3.45875,-5.97625090524042e-05
3.46,4.87146042398885e-05
3.46125,0.000159989072415166
3.4625,0.000268514821910478
3.46375,0.00036923393325061
3.465,0.000458589550806865
3.46625,0.000535214917398648
3.4675,0.000600147926640769
3.46875,0.000656522527086444
3.47,0.000708803931873227
3.47125,0.000761736681971438
3.4725,0.000819237804092893
3.47375,0.000883477597470705
3.475,0.000954347901086221
3.47625,0.00102943245593823
3.4775,0.00110448447897384
3.47875,0.00117430642828686
3.48,0.00123384066067184
3.48125,0.0012792352363067
3.4825,0.00130865382533918
3.48375,0.00132265188226166
3.485,0.00132403415240758
3.48625,0.00131722239312341
3.4875,0.00130727171707792
3.48875,0.00129875286696111
3.49,0.00129474667933143
3.49125,0.00129617066332182
3.4925,0.00130158356634875
3.49375,0.00130750880750085
3.495,0.00130920479592643
3.49625,0.00130171431134753
3.4975,0.00128096666688694
3.49875,0.0012446956368563
3.5,0.00119297398727919
3.50125,0.00112824561514502
3.5025,0.00105484439331461
3.50375,0.000978102564354737
3.505,0.000903244201990888
3.50625,0.000834307395734033
3.5075,0.000773331356350354
3.50875,0.000719984930477133
3.51,0.000671715291081384
3.51125,0.000624381550953429
3.5125,0.000573233181352144
3.51375,0.000514020472474839
3.515,0.000443997363907111
3.51625,0.000362599218021205
3.5175,0.000271646169274548
3.51875,0.000175024631820126
3.52,7.79141526478391e-05
3.52125,-1.42718722960589e-05
3.5225,-9.69994669187116e-05
3.52375,-0.000167538112472033
3.525,-0.000225494716812026
3.52625,-0.000272842080663725
3.5275,-0.000313436717847957
3.52875,-0.000352132128080209
3.53,-0.00039368043988101
3.53125,-0.000441659525517056
3.5325,-0.000497657563370671
3.53375,-0.000560893778951299
3.535,-0.000628360841474758
3.53625,-0.000695459339099411
3.5375,-0.000756984629023522
3.53875,-0.000808248285226394
3.54,-0.000846088084564862
3.54125,-0.000869546432951007
3.5425,-0.000880070495595896
3.54375,-0.000881191992449006
3.545,-0.000877757825507733
3.54625,-0.000874879205709261
3.5475,-0.00087682598611978
3.54875,-0.000886103990421103
3.55,-0.000902915139817367
3.55125,-0.000925119566953613
3.5525,-0.000948710769955632
3.55375,-0.000968701630334629
3.555,-0.000980226805369006
3.55625,-0.000979618598838324
3.5575,-0.000965220129402632
3.55875,-0.000937758508617183
3.56,-0.000900198208579825
3.56125,-0.00085710928764722
3.5625,-0.000813690562343288
3.56375,-0.000774660701385674
3.565,-0.000743256817742435
3.56625,-0.000720557030686456
3.5675,-0.00070527511528163
3.56875,-0.000694074553598645
3.57,-0.000682336329062587
3.57125,-0.000665213840953683
3.5725,-0.000638743224017394
3.57375,-0.000600764526507363
3.575,-0.000551451572363703
3.57625,-0.000493335488999929
3.5775,-0.00043081861760703
3.57875,-0.000369286464884465
3.58,-0.000314010767964282
3.58125,-0.000269079690155442
3.5825,-0.00023658528600101
3.58375,-0.000216244942711936
3.585,-0.000205541425068474
3.58625,-0.000200353314264994
3.5875,-0.00019593829565816
3.58875,-0.000188051927462598
3.59,-0.000173954259202254
3.59125,-0.000153082646412382
3.5925,-0.000127243847500201
3.59375,-0.000100284091526793
3.595,-7.73088876069523e-05
3.59625,-6.36208090440839e-05
3.5975,-6.3603684868789e-05
3.59875,-7.97941169930873e-05
3.6,-0.000112342670535431
3.60125,-0.000158983816760818
3.6025,-0.000215523158398757
3.60375,-0.000276736495144666
3.605,-0.00033748366305054
3.60625,-0.000393793157425526
3.6075,-0.000443681743458886
3.60875,-0.000487532670965981
3.61,-0.000527952818473632
3.61125,-0.000569142816203094
3.6125,-0.000615920042415621
3.61375,-0.000672607854457379
3.615,-0.000742031031841457
3.61625,-0.000824834952022543
3.6175,-0.00091927870437218
3.61875,-0.00102155098513549
3.62,-0.00112654240476262
3.62125,-0.00122890534594213
3.6225,-0.00132416811247969
3.62375,-0.00140965883997855
3.625,-0.00148503769055682
3.62625,-0.00155232280484643
3.6275,-0.00161540652963421
3.62875,-0.00167916860376768
3.63,-0.00174837848825859
3.63125,-0.00182662309032382
3.6325,-0.00191549120294859
3.63375,-0.00201419237857218
3.635,-0.00211969513887779
3.63625,-0.00222735647879382
3.6375,-0.00233190572973058
3.63875,-0.00242856614022873
3.64,-0.0025140670585699
3.64125,-0.00258732536119398
3.6425,-0.00264964896522322
3.64375,-0.00270441983551377
3.645,-0.00275632633823521
3.64625,-0.00281031148357032
3.6475,-0.002870463702393
3.64875,-0.00293908870600765
3.65,-0.00301616349296623
3.65125,-0.00309929313190438
3.6525,-0.00318418187533341
3.65375,-0.00326551543051945
3.655,-0.00333805891012278
3.65625,-0.00339772817643398
3.6575,-0.00344240020316936
3.65875,-0.00347228672712091
3.66,-0.00348979156436638
3.66125,-0.00349888508150438
3.6625,-0.00350413438682742
3.66375,-0.00350960105715266
3.665,-0.00351784540887806
3.66625,-0.00352925411974964
3.6675,-0.00354184022669282
3.66875,-0.00355156324985513
3.67,-0.00355310325978686
3.67125,-0.0035409215657276
3.6725,-0.00351037662019176
3.67375,-0.00345865190211091
3.675,-0.00338529470690379
3.67625,-0.00329225075551957
3.6775,-0.00318339000832128
3.67875,-0.00306362945736073
3.68,-0.00293784471486783
3.68125,-0.00280980642214613
3.6825,-0.00268137231997568
3.68375,-0.00255211228395177
3.685,-0.00241945135756273
3.68625,-0.00227930286465471
3.6875,-0.00212705407139939
3.68875,-0.00195868692736895
3.69,-0.00177178635358027
3.69125,-0.00156621456727728
3.6925,-0.00134430424251381
3.69375,-0.00111052840365821
3.695,-0.000870718169619635
3.69625,-0.000630996394290413
3.6975,-0.000396654967428532
3.69875,-0.000171214839209899
3.7,4.41307186190776e-05
3.70125,0.000250570424929317
3.7025,0.000451215557651091
3.70375,0.000650227855914549
3.705,0.000851728173309965
3.70625,0.00105872819761434
3.7075,0.00127232051933628
3.70875,0.00149130318955268
3.71,0.00171231885268538
3.71125,0.00193047625233853
3.7125,0.002140317408103
3.71375,0.00233692003488184
3.715,0.00251689613826166
3.71625,0.00267906838317499
3.7175,0.00282467301841125
3.71875,0.00295704031941063
3.72,0.00308081921364198
3.72125,0.00320091501199169
3.7225,0.0033213728486824
3.72375,0.003444450054936
3.725,0.00357007810193932
3.72625,0.00369582936762184
3.7275,0.00381739386316231
3.72875,0.00392946045734018
3.73,0.00402681103442799
3.73125,0.00410539190942527
3.7325,0.00416313153863512
3.73375,0.00420032614944573
3.735,0.00421950710376616
3.73625,0.00422481771278771
3.7375,0.00422103706571915
3.73875,0.00421246749368006
3.74,0.00420193186883875
3.74125,0.00419010147199136
3.7425,0.00417530141188702
3.74375,0.00415383533047109
3.745,0.00412075800346191
3.74625,0.00407092849981732
3.7475,0.00400011759955409
3.74875,0.00390593160310484
3.75,0.00378835240574948
3.75125,0.0036497744784625
3.7525,0.0034945277666138
3.75375,0.00332798922362695
3.755,0.00315547864924947
3.75625,0.00298118283643753
3.7575,0.00280734413409095
3.75875,0.00263388946574059
3.76,0.00245857872279632
3.76125,0.0022776384328357
3.7625,0.00208674194730293
3.76375,0.00188212392603173
3.765,0.00166158877341733
3.76625,0.00142519395719636
3.7675,0.00117545687659242
3.76875,0.000917036535893675
3.77,0.000655957250385569
3.77125,0.000398543761009734
3.7725,0.000150300405197464
3.77375,-8.50223749358834e-05
3.775,-0.000305973224023883
3.77625,-0.000513441287107056
3.7775,-0.000710188568639087
3.77875,-0.000899978377775433
3.78,-0.00108649121854796
3.78125,-0.00127226416504319
3.7825,-0.00145788535479482
3.78375,-0.00164162213543706
3.785,-0.00181956867384985
3.78625,-0.00198628485397432
3.7875,-0.00213578810409175
3.78875,-0.00226268077285672
3.79,-0.00236316738609926
3.79125,-0.00243574245862576
3.7925,-0.0024814022327699
3.79375,-0.00250333734016019
3.795,-0.00250617630442005
3.79625,-0.00249494672924634
3.7975,-0.00247398031669754
3.79875,-0.00244599872320293
3.8,-0.00241157913380354
3.80125,-0.00236911799905174
3.8025,-0.00231530342530297
3.80375,-0.00224599374691462
3.805,-0.00215730800990757
3.80625,-0.00204668605529356
3.8075,-0.00191368266526305
3.80875,-0.00176031896359104
3.81,-0.0015909110242834
3.81125,-0.00141140952339614
3.8125,-0.00122839053391822
3.81375,-0.00104791227251604
3.815,-0.000874480570860289
3.81625,-0.00071034324884021
3.8175,-0.000555264546466591
3.81875,-0.000406827569200382
3.82,-0.000261196630477559
3.82125,-0.000114169558328176
3.8225,3.77125530415578e-05
3.82375,0.000196240899917284
3.825,0.000361000553923577
3.82625,0.000529333563255109
3.8275,0.000696808445067657
3.82875,0.000858090164390691
3.83,0.00100801912400653
3.83125,0.00114266426664032
3.8325,0.00126012047473136
3.83375,0.00136087340932727
3.835,0.00144764733301047
3.83625,0.00152476478373073
3.8375,0.00159715591426427
3.83875,0.00166923403360006
3.84,0.00174388360886213
3.84125,0.00182178142615385
3.8425,0.00190119744853235
3.84375,0.00197831672856305
3.845,0.00204801115435532
3.84625,0.00210489408892352
3.8475,0.0021444318254469
3.84875,0.0021638739591481
3.85,0.00216280241686356
3.85125,0.00214317970789522
3.8525,0.00210888490141712
3.85375,0.00206483846993852
3.855,0.00201590949081521
3.85625,0.00196584777914861
3.8575,0.00191647708553148
3.85875,0.00186732623801847
3.86,0.00181577767779715
3.86125,0.00175769910698999
3.8625,0.00168841906973862
3.86375,0.00160383444980213
3.865,0.00150141084664285
3.86625,0.0013808585270466
3.8675,0.00124433388323631
3.86875,0.00109611825135852
3.87,0.000941841482251922
3.87125,0.00078741968603992
3.8725,0.000637940115774571
3.87375,0.000496736737202336
3.875,0.000364856938800957
3.87625,0.000241033808540682
3.8775,0.000122168132811409
3.87875,4.21322123386594e-06
3.88,-0.000116731594263567
3.88125,-0.000243357547015909
3.8825,-0.000376345723531752
3.88375,-0.000514006272838644
3.885,-0.000652440696111886
3.88625,-0.000786196650155564
3.8875,-0.000909275567840827
3.88875,-0.0010162746359777
3.89,-0.00110341576671563
3.89125,-0.00116924071993279
3.8925,-0.00121482544603374
3.89375,-0.00124347108027348
3.895,-0.00125994180273751
3.89625,-0.0012694165677942
3.8975,-0.00127638142922969
3.89875,-0.00128370087208943
3.9,-0.00129206894101025
3.90125,-0.00129996023035413
3.9025,-0.00130409216321592
3.90375,-0.00130029626161462
3.905,-0.00128460323121322
3.90625,-0.00125429772218127
3.9075,-0.0012087059153594
3.90875,-0.00114953983523203
3.91,-0.00108072099599763
3.91125,-0.00100772021383057
3.9125,-0.000936554954057611
3.91375,-0.000872657361051021
3.915,-0.000819852180742936
3.91625,-0.000779661669063409
3.9175,-0.000751087541564749
3.91875,-0.000730919108187745
3.92,-0.000714502229268184
3.92125,-0.000696801154218484
3.9225,-0.000673519878032941
3.92375,-0.0006420375993225
3.925,-0.000601955774499712
3.92625,-0.000555140916914396
3.9275,-0.000505258038967672
3.92875,-0.000456900617772611
3.93,-0.000414509921474707
3.93125,-0.000381320932252426
3.9325,-0.000358566230667423
3.93375,-0.000345114734704224
3.935,-0.000337628894910496
3.93625,-0.000331210283769166
3.9375,-0.000320394298143516
3.93875,-0.000300276248776741
3.94,-0.000267522691761742
3.94125,-0.000221048552985609
3.9425,-0.000162214531347609
3.94375,-9.45037372777964e-05
3.945,-2.27490224426186e-05
3.94625,4.7921431439268e-05
3.9475,0.000113193251186814
3.94875,0.00017049107681038
3.95,0.00021951954657568
3.95125,0.000262301656485931
3.9525,0.000302704691424555
3.95375,0.000345556107867008
3.955,0.000395543331272122
3.95625,0.000456140459746042
3.9575,0.000528798450961679
3.95875,0.000612575819148498
3.96,0.000704289377651417
3.96125,0.000799150844057966
3.9625,0.000891749914497346
3.96375,0.000977171094865896
3.965,0.00105200430355253
3.96625,0.00111503136932608
3.9675,0.00116743830299946
3.96875,0.00121250485591372
3.97,0.0012548377156563
3.97125,0.0012993154815651
3.9725,0.00134997717216871
3.97375,0.00140909704715572
3.975,0.00147664666274114
3.97625,0.00155026026484902
3.9775,0.00162570967463087
3.97875,0.00169778359599168
3.98,0.00176137898881411
3.98125,0.00181256765367143
3.9825,0.00184940693690449
3.98375,0.00187231749954611
3.985,0.00188394354023825
3.98625,0.00188852366968696
3.9875,0.00189090954443397
3.98875,0.00189544852840233
3.99,0.00190497689054139
3.99125,0.00192014516238956
3.9925,0.00193922355506919
3.99375,0.00195842939515714
3.995,0.00197270448396524
3.99625,0.00197677388574774
3.9975,0.00196625886891042
3.99875,0.00193860557791162
4,0.00189362933108308
4.00125,0.00183355602127047
4.0025,0.00176255072033684
4.00375,0.00168583603276663
4.005,0.00160859387475079
4.00625,0.00153489245831292
4.0075,0.00146687388175426
4.00875,0.00140437909734659
4.01,0.00134509014617533
4.01125,0.00128515589483695
4.0125,0.00122016221413597
4.01375,0.00114623422958528
4.015,0.00106103126184622
4.01625,0.000964417540467158
4.0175,0.000858659502847711
4.01875,0.000748101636684431
4.02,0.000638387110083414
4.02125,0.000535391168298598
4.0225,0.000444099561040449
4.02375,0.000367675746861741
4.025,0.000306917950428398
4.02625,0.00026022098393675
4.0275,0.000224047253740894
4.02875,0.000193800894772992
4.03,0.000164913243581528
4.03125,0.000133904290512067
4.0325,9.91899384965958e-05
4.03375,6.14580439191226e-05
4.035,2.35288170950818e-05
4.03625,-1.02713144210711e-05
4.0375,-3.50842809750054e-05
4.03875,-4.66270722426084e-05
4.04,-4.21854365628506e-05
4.04125,-2.12752799116133e-05
4.0425,1.41738982236894e-05
4.04375,6.01540585123296e-05
4.045,0.000111359278624295
4.04625,0.000162242968843848
4.0475,0.000208124376724796
4.04875,0.000246106994812859
4.05,0.0002756105900327
4.05125,0.000298400300269465
4.0525,0.000318104370663719
4.05375,0.000339323804125406
4.055,0.000366528060181381
4.05625,0.000402979157821086
4.0575,0.000449920109306132
4.05875,0.000506204681375537
4.06,0.000568448047915324
4.06125,0.000631663757639649
4.0625,0.000690247282598947
4.06375,0.000739093462616518
4.065,0.000774608013799737
4.06625,0.000795395262738836
4.0675,0.00080247190446335
4.06875,0.000798958413906015
4.07,0.000789314772563838
4.07125,0.000778288758031628
4.0725,0.000769808684037208
4.07375,0.00076606385574744
4.075,0.000766973928711065
4.07625,0.000770162853256515
4.0775,0.000771442761489196
4.07875,0.000765702111152307
4.08,0.000748005455813041
4.08125,0.00071466765665979
4.0825,0.000664070661448116
4.08375,0.000597044719809855
4.085,0.000516728621068383
4.08625,0.000427937101144898
4.0875,0.000336173155012784
4.08875,0.00024650212225433
4.09,0.000162533995184196
4.09125,8.57351052472367e-05
4.0925,1.52170966086861e-05
4.09375,-5.195379765493e-05
4.095,-0.00011999747601611
4.09625,-0.000193377586636836
4.0975,-0.000275702552780837
4.09875,-0.000368808316762227
4.1,-0.000472223279999411
4.10125,-0.000583134966596427
4.1025,-0.00069686945664367
4.10375,-0.000807781129758585
4.105,-0.000910357898669812
4.10625,-0.00100029928528551
4.1075,-0.00107533229503211
4.10875,-0.00113558894009631
4.11,-0.00118346536899831
4.11125,-0.00122299575746404
4.1125,-0.00125887958913435
4.11375,-0.00129537452482181
4.115,-0.00133529441291001
4.11625,-0.00137933011367193
4.1175,-0.00142584327469387
4.11875,-0.00147118121310612
4.12,-0.00151044570867528
4.12125,-0.00153854699490447
4.1225,-0.0015513112934371
4.12375,-0.00154639939211674
4.125,-0.00152383573339125
4.12625,-0.001486032872487
4.1275,-0.00143730661224753
4.12875,-0.00138298796780526
4.13,-0.00132832446482779
4.13125,-0.00127740731660779
4.1325,-0.00123235544461352
4.13375,-0.00119293345706736
4.135,-0.00115668820153491
4.13625,-0.00111957557118295
4.1375,-0.00107694020798658
4.13875,-0.00102463154185569
4.14,-0.000960009642623658
4.14125,-0.000882619845694206
4.1425,-0.000794389120241688
4.14375,-0.00069930257937792
4.145,-0.000602631761520504
4.14625,-0.000509882207704542
4.1475,-0.000425686538820401
4.14875,-0.000352880762058913
4.15,-0.000291964237865174
4.15125,-0.000241063100872888
4.1525,-0.00019640789856167
4.15375,-0.000153222251571891
4.155,-0.000106827335346564
4.15625,-5.37191274331531e-05
4.1575,7.61792261044741e-06
4.15875,7.633809175208e-05
4.16,0.000149381713527008
4.16125,0.000222107250255422
4.1625,0.000289267849369489
4.16375,0.000346120106021748
4.165,0.000389426224775924
4.16625,0.000418132593239638
4.1675,0.000433575169311136
4.16875,0.000439163991600854
4.17,0.000439614235846222
4.17125,0.000439892593685693
4.1725,0.000444110604590437
4.17375,0.000454607087595471
4.175,0.000471419522174426
4.17625,0.000492259060400736
4.1775,0.000512994267673089
4.17875,0.000528538547282004
4.18,0.000533949524428718
4.18125,0.000525503421516743
4.1825,0.000501511838648676
4.18375,0.000462702044662059
4.185,0.000412075742606441
4.18625,0.000354275974565885
4.1875,0.000294601444713888
4.18875,0.000237885975906433
4.19,0.000187489620130921
4.19125,0.000144621789794867
4.1925,0.000108142746682242
4.19375,7.48845826561388e-05
4.195,4.04198355857605e-05
4.19625,1.10080366276892e-07
4.1975,-4.97919789517489e-05
4.19875,-0.000111224877756385
4.2,-0.000183785514929376
4.20125,-0.000264700386393236
4.2025,-0.000349311174906831
4.20375,-0.000431970971509135
4.205,-0.000507155454237703
4.20625,-0.000570545854004831
4.2075,-0.000619847915090143
4.20875,-0.00065517036372198
4.21,-0.000678883632641248
4.21125,-0.000694993118059987
4.2125,-0.00070816601438378
4.21375,-0.000722623796495606
4.215,-0.000741139943799342
4.21625,-0.000764361029324213
4.2175,-0.000790601851436162
4.21875,-0.000816163154541256
4.22,-0.000836104823919718
4.22125,-0.000845305134839319
4.2225,-0.000839572905503915
4.22375,-0.000816568724730769
4.225,-0.000776334353765585
4.22625,-0.000721315676692688
4.2275,-0.000655875425877177
4.22875,-0.000585402682107841
4.23,-0.000515211949320392
4.23125,-0.00044946817526567
