t,low_f
2.49125,0.00165833741856545
2.4925,0.001560282506852
2.49375,0.00145149263146976
2.495,0.00133222429406762
2.49625,0.00120448411654451
2.4975,0.00107158140883482
2.49875,0.000937402335940383
2.5,0.00080556400006131
2.50125,0.000678634075377295
2.5025,0.000557587117412796
2.50375,0.000441615577578309
2.505,0.000328334614387486
2.50625,0.000214333221704389
2.5075,9.59497174636758e-05
2.50875,-2.98966009900187e-05
2.51,-0.000164996513362207
2.51125,-0.000309418339587796
2.5125,-0.000461447869825036
2.51375,-0.000617916513520476
2.515,-0.000774847378737917
2.51625,-0.000928277343043877
2.5175,-0.00107507341921082
2.51875,-0.00121356300030833
2.52,-0.00134383925248007
2.52125,-0.00146767554406781
2.5225,-0.00158806941348634
2.52375,-0.00170851714033819
2.525,-0.00183217707647128
2.52625,-0.0019611030200929
2.5275,-0.00209571465879405
2.52875,-0.00223462245287015
2.53,-0.00237484866118143
2.53125,-0.0025124008318526
2.5325,-0.00264307664479695
2.53375,-0.00276332596617481
2.535,-0.00287098096087168
2.53625,-0.00296569344077842
2.5375,-0.00304898386224482
2.53875,-0.00312389261669646
2.54,-0.00319431104169631
2.54125,-0.00326413727031473
2.5425,-0.00333643767391504
2.54375,-0.00341279339075977
2.545,-0.00349297311109071
2.54625,-0.00357500363150892
2.5475,-0.0036556233311061
2.54875,-0.00373102014584549
2.55,-0.00379769280100328
2.55125,-0.00385324560488469
2.5525,-0.00389694080757378
2.55375,-0.00392988679749821
2.555,-0.00395482196147238
2.55625,-0.00397554298350683
2.5575,-0.00399610289897668
2.55875,-0.00401995236831683
2.56,-0.00404920896069536
2.56125,-0.0040842127907883
2.5625,-0.00412346700291351
2.56375,-0.00416397939827741
2.565,-0.00420193381240254
2.56625,-0.00423354552049973
2.5675,-0.00425591203627223
2.56875,-0.00426767110888379
2.57,-0.00426932143438097
2.57125,-0.00426313720546348
2.5725,-0.004252697547901
2.57375,-0.00424213561154435
2.575,-0.00423527035027885
2.57625,-0.00423480634358948
2.5775,-0.00424177243420025
2.57875,-0.00425532110537936
2.58,-0.00427293431173203
2.58125,-0.00429099309707383
2.5825,-0.00430558774618289
2.58375,-0.00431339071812232
2.585,-0.00431239940243599
2.58625,-0.0043023847593884
2.5875,-0.00428494815123369
2.58875,-0.0042631754371767
2.59,-0.00424096520273841
2.59125,-0.00422217805461141
2.5925,-0.0042097913623548
2.59375,-0.00420524206926621
2.595,-0.00420810057973188
2.59625,-0.00421614881309157
2.5975,-0.00422584857353146
2.59875,-0.00423310023564847
2.6,-0.00423412643080048
2.60125,-0.00422628724811366
2.6025,-0.00420864887919577
2.60375,-0.0041821824207804
2.605,-0.0041495510575969
2.60625,-0.00411453402384381
2.6075,-0.00408121414442696
2.60875,-0.00405310472974919
2.61,-0.00403240279319108
2.61125,-0.00401952914172514
2.6125,-0.00401305615028146
2.61375,-0.00401004090681926
2.615,-0.00400669216523103
2.61625,-0.00399922468895281
2.6175,-0.00398471176869474
2.61875,-0.00396174661306398
2.62,-0.00393076673743335
2.62125,-0.00389397159503829
2.6225,-0.00385485381054231
2.62375,-0.0038174479683823
2.625,-0.00378545976261002
2.62625,-0.00376146193665739
2.6275,-0.00374632976694021
2.62875,-0.00373903970077304
2.63,-0.00373687769725501
2.63125,-0.0037360147444405
2.6325,-0.00373232558228102
2.63375,-0.00372227130176917
2.635,-0.00370365105834746
2.63625,-0.0036760574061603
2.6375,-0.00364093648997441
2.63875,-0.00360124197693034
2.64,-0.00356076044458809
2.64125,-0.00352325647855844
2.6425,-0.00349162286135566
2.64375,-0.00346721907179294
2.645,-0.00344954161292716
2.64625,-0.00343629960204922
2.6475,-0.00342388226576344
2.64875,-0.00340811938041868
2.65,-0.0033851694165589
2.65125,-0.00335233965289792
2.6525,-0.00330865776765852
2.65375,-0.00325507165443515
2.655,-0.00319423729521157
2.65625,-0.00312994380743837
2.6575,-0.00306630141673516
2.65875,-0.0030068663464224
2.66,-0.00295388882954506
2.66125,-0.00290784584618609
2.6625,-0.00286736138950212
2.66375,-0.00282953384620333
2.665,-0.00279060049519714
2.66625,-0.00274679354424354
2.6675,-0.00269519827746018
2.66875,-0.00263442315294272
2.67,-0.00256493454737811
2.67125,-0.00248898407593166
2.6725,-0.00241014612286519
2.67375,-0.00233256783528131
2.675,-0.00226009498665895
2.67625,-0.00219546264151271
2.6775,-0.00213972587142486
2.67875,-0.00209205527099221
2.68,-0.00204994368420362
2.68125,-0.00200978068070403
2.6825,-0.00196766956259365
2.68375,-0.00192030688747673
2.685,-0.00186572986743071
2.68625,-0.00180376604661118
2.6875,-0.00173608592961429
2.68875,-0.00166584745600653
2.69,-0.00159701071180506
2.69125,-0.00153347183282934
2.6925,-0.00147820245238628
2.69375,-0.00143257947368264
2.695,-0.00139605036036994
2.69625,-0.00136620861211219
2.6975,-0.0013392664616522
2.69875,-0.00131082498819491
2.7,-0.00127677487718985
2.70125,-0.00123413091294085
2.7025,-0.00118161824190966
2.70375,-0.00111988443348551
2.705,-0.00105129454953404
2.70625,-0.000979357963021942
2.7075,-0.000907915177965507
2.70875,-0.000840262820981528
2.71,-0.000778406394667361
2.71125,-0.00072260322963259
2.7125,-0.000671297196009051
2.71375,-0.000621462631821098
2.715,-0.000569284872848111
2.71625,-0.00051102908960163
2.7175,-0.000443905830249609
2.71875,-0.000366741553951521
2.72,-0.000280305996098507
2.72125,-0.000187225015651875
2.7225,-9.14994199151604e-05
2.72375,2.26425270431439e-06
2.725,8.97450538206455e-05
2.72625,0.000167731255521853
2.7275,0.000234700723240422
2.72875,0.000291032709005598
2.73,0.000338803976376396
2.73125,0.000381212246235625
2.7325,0.000421752468874783
2.73375,0.000463328008844882
2.735,0.000507494995954854
2.73625,0.000554008516936553
2.7375,0.000600771236763267
2.73875,0.000644195630035029
2.74,0.00067990111218956
2.74125,0.000703596314828528
2.7425,0.000711958386374079
2.74375,0.000703321560688957
2.745,0.000678026243895302
2.74625,0.000638351722821172
2.7475,0.000588046064400863
2.74875,0.000531555334492753
2.75,0.000473121033689193
2.75125,0.000415944356214702
2.7525,0.000361600014337744
2.75375,0.000309824038175867
2.755,0.000258714993309376
2.75625,0.00020529785697412
2.7575,0.000146324003786012
2.75875,7.91332092309721e-05
2.76,2.39087935705804e-06
2.76125,-8.34619155170214e-05
2.7625,-0.000176148490323744
2.76375,-0.000271905359332138
2.765,-0.000366167991819358
2.76625,-0.000454445405613151
2.7675,-0.000533191734377921
2.76875,-0.000600483201156962
2.77,-0.000656353126192731
2.77125,-0.000702713997559349
2.7725,-0.000742886342072044
2.77375,-0.000780838870019222
2.775,-0.000820304202021072
2.77625,-0.000863958607869163
2.7775,-0.000912840533576878
2.77875,-0.000966133411279915
2.78,-0.00102136120731873
2.78125,-0.00107495579476554
2.7825,-0.00112307254651099
2.78375,-0.00116247338574244
2.785,-0.00119128009831384
2.78625,-0.00120943041773153
2.7875,-0.00121873712345894
2.78875,-0.0012225388043234
2.79,-0.00122502022555436
2.79125,-0.00123035075499407
2.7925,-0.00124182617944622
2.79375,-0.00126119739030868
2.795,-0.00128833051068048
2.79625,-0.00132127319456564
2.7975,-0.00135671441115692
2.79875,-0.00139073888236532
2.8,-0.00141971155842924
2.80125,-0.00144109768529542
2.8025,-0.00145403817371976
2.80375,-0.00145955494191173
2.805,-0.00146034314741877
2.80625,-0.00146019789814177
2.8075,-0.00146320185446012
2.80875,-0.00147284976579367
2.81,-0.00149129807814731
2.81125,-0.00151890183015907
2.8125,-0.00155414077946377
2.81375,-0.001593952961353
2.815,-0.00163440481103494
2.81625,-0.00167155206539272
2.8175,-0.00170230216068677
2.81875,-0.00172508789665372
2.82,-0.00174020438184147
2.82125,-0.00174973684613616
2.8225,-0.00175709806555042
2.82375,-0.00176627901611562
2.825,-0.00178097570982469
2.82625,-0.00180377910852178
2.8275,-0.00183560189657341
2.82875,-0.00187546722931803
2.83,-0.00192070759409703
2.83125,-0.00196753268850151
2.8325,-0.0020118434611589
2.83375,-0.00205011330866726
2.835,-0.00208014111815732
2.83625,-0.00210150987917043
2.8375,-0.00211565148284698
2.83875,-0.0021255058969476
2.84,-0.00213485110719031
2.84125,-0.00214745004008067
2.8425,-0.00216619829296442
2.84375,-0.00219245617058357
2.845,-0.00222571034338139
2.84625,-0.00226364028287097
2.8475,-0.00230257664855745
2.84875,-0.0023382525649331
2.85,-0.00236668364329997
2.85125,-0.00238498362538319
2.8525,-0.00239193689284111
2.85375,-0.00238820377637988
2.855,-0.00237611632550334
2.85625,-0.00235911195398464
2.8575,-0.00234093003373542
2.85875,-0.002324745289685
2.86,-0.00231242396071647
2.86125,-0.00230406390164162
2.8625,-0.00229792136635579
2.86375,-0.0022907447515399
2.865,-0.002278445873552
2.86625,-0.00225696260179959
2.8675,-0.00222312268938567
2.86875,-0.00217531904202203
2.87,-0.00211384977720794
2.87125,-0.00204085126954286
2.8725,-0.00195984233153848
2.87375,-0.00187498166409021
2.875,-0.00179019955891244
2.87625,-0.0017083890086195
2.8775,-0.001630829055537
2.87875,-0.001556965260896
2.88,-0.00148459591482683
2.88125,-0.0014104242591056
2.8825,-0.00133085588638385
2.88375,-0.00124286458774563
2.885,-0.00114473332602675
2.88625,-0.00103650520632634
2.8875,-0.000920045615611685
2.88875,-0.000798703926187077
2.89,-0.000676650461632015
2.89125,-0.000558033277368626
2.8925,-0.000446136351900384
2.89375,-0.000342719897719139
2.895,-0.000247685399282615
2.89625,-0.000159139188106796
2.8975,-7.38422306838257e-05
2.89875,1.2050737532865e-05
2.9,0.000102123540133543
2.90125,0.000198892340486612
2.9025,0.00030323765301339
2.90375,0.000414197502902633
2.905,0.000529163748950182
2.90625,0.000644435525118419
2.9075,0.000756007789112196
2.90875,0.000860424598145808
2.91,0.000955513832785797
2.91125,0.00104084369061
2.9125,0.00111779883121329
2.91375,0.00118925603329244
2.915,0.00125892772794812
2.91625,0.00133051627777854
2.9175,0.00140686487852165
2.91875,0.00148929212722781
2.92,0.00157725638912503
2.92125,0.00166842296795685
2.9225,0.00175911844506316
2.92375,0.00184507236493303
2.925,0.00192228603726924
2.92625,0.00198784336629313
2.9275,0.00204049152912618
2.92875,0.00208086714330888
2.93,0.00211131825983545
2.93125,0.00213535954100072
2.9325,0.00215687904050852
2.93375,0.00217927132521093
2.935,0.00220468878528212
2.93625,0.00223357601981201
2.9375,0.00226458792036107
2.93875,0.002294906496466
2.94,0.00232088440136484
2.94125,0.00233887337357627
2.9425,0.00234605732743784
2.94375,0.0023411092022599
2.945,0.00232452799505825
2.94625,0.00229858097741398
2.9475,0.0022668616976431
2.94875,0.00223355838438066
2.95,0.00220259174280328
2.95125,0.0021768113141254
2.9525,0.00215742711917929
2.95375,0.00214380037450169
2.955,0.00213363685982682
2.95625,0.00212353788133586
2.9575,0.00210978707787247
2.95875,0.00208920317972052
2.96,0.00205987624496907
2.96125,0.00202162826101588
2.9625,0.00197609584661533
2.96375,0.0019264138222759
2.965,0.00187656645514868
2.96625,0.00183054818443758
2.9675,0.00179151945753969
2.96875,0.00176114449921708
2.97,0.00173925615730842
2.97125,0.00172391939752866
2.9725,0.00171187705694488
2.97375,0.0016992787567132
2.975,0.00168253439405687
2.97625,0.001659108512924
2.9775,0.00162808466812606
2.97875,0.00159037782077201
2.98,0.00154854829099537
2.98125,0.00150625622471246
2.9825,0.00146747364749953
2.98375,0.00143562623431684
2.985,0.00141285443953336
2.98625,0.00139955660374714
2.9875,0.00139431232189021
2.98875,0.00139420014431021
2.99,0.00139543851934433
2.99125,0.0013942104276106
2.9925,0.00138749416212053
2.99375,0.00137372145433203
2.995,0.00135311987283846
2.99625,0.00132766356440252
2.9975,0.00130064136783217
2.99875,0.00127593549857265
3,0.00125716892328524
3.00125,0.00124690978704981
3.0025,0.00124610846724385
3.00375,0.0012538901896328
3.005,0.0012677469390369
3.00625,0.00128408460554781
3.0075,0.00129900481261538
3.00875,0.00130915269600454
3.01,0.0013124494345881
3.01125,0.00130855157128027
3.0125,0.00129893524533606
3.01375,0.00128658348322351
3.015,0.00127534220249569
3.01625,0.00126908552726297
3.0175,0.00127087454116988
3.01875,0.00128229449694273
3.02,0.00130311455728718
3.02125,0.00133134186137508
3.0225,0.00136365455955932
3.02375,0.0013961166398731
3.025,0.00142501909670049
3.02625,0.00144766696289339
3.0275,0.00146294280039377
3.02875,0.00147152386653227
3.03,0.0014757044728876
3.03125,0.00147886072626097
3.0325,0.00148467351460821
3.03375,0.00149628057235056
3.035,0.00151554588695006
3.03625,0.00154260846407173
3.0375,0.0015758089157575
3.03875,0.00161200810187246
3.04,0.00164722710553442
3.04125,0.00167747029165343
3.0425,0.00169955556754047
3.04375,0.0017117739586263
3.045,0.00171423550462221
3.04625,0.00170882518592671
3.0475,0.00169877695096186
3.04875,0.00168795740122625
3.05,0.00168001556675078
3.05125,0.00167758611843208
3.0525,0.00168172140461124
3.05375,0.00169167581097331
3.055,0.00170508749085403
3.05625,0.00171851507612288
3.0575,0.00172821012378149
3.05875,0.00173095743819459
3.06,0.00172480290332011
3.06125,0.0017095115816933
3.0625,0.00168665440879207
3.06375,0.00165930108932804
3.065,0.00163138340357207
3.06625,0.00160686741074411
3.0675,0.00158891685554704
3.06875,0.00157923206654842
3.07,0.00157770862247131
3.07125,0.00158248839660548
3.0725,0.0015903889747477
3.07375,0.0015976156042502
3.075,0.00160060106405086
3.07625,0.00159679348326723
3.0775,0.00158522263977537
3.07875,0.00156672076709072
3.08,0.0015437475523732
3.08125,0.00151985539188647
3.0825,0.00149891099382161
3.08375,0.00148424486681653
3.085,0.00147791702460678
3.08625,0.00148026059901637
3.0875,0.00148980198579605
3.08875,0.0015035724814043
3.09,0.00151774143247451
3.09125,0.00152843292627109
3.0925,0.00153255027946304
3.09375,0.001528431313971
3.095,0.0015161927215037
3.09625,0.00149768767055571
3.0975,0.00147608423926413
3.09875,0.00145515560882633
3.1,0.00143843777247943
3.10125,0.00142844105376686
3.1025,0.00142608931267844
3.10375,0.0014305084519316
3.105,0.00143920803906918
3.10625,0.00144861466929039
3.1075,0.00145484044603898
3.10875,0.00145452047765886
3.11,0.00144553928026714
3.11125,0.00142748894839294
3.1125,0.00140175816985673
3.11375,0.00137123076135015
3.115,0.00133965836660428
3.11625,0.00131084424533993
3.1175,0.00128781698453826
3.11875,0.0012721756557813
3.12,0.00126375054819835
3.12125,0.00126065336264364
3.1225,0.00125970396568182
3.12375,0.00125713871124889
3.125,0.00124944639641788
3.12625,0.00123415222240252
3.1275,0.0012103807013641
3.12875,0.00117907449068676
3.13,0.00114281969916259
3.13125,0.00110531306932162
3.1325,0.00107058470278786
3.13375,0.00104214543690834
3.135,0.00102224659972481
3.13625,0.00101141514094358
3.1375,0.00100836486547642
3.13875,0.00101030051428084
3.14,0.0010135453919574
3.14125,0.00101435414096895
3.1425,0.00100973442303083
3.14375,0.000998100729939411
3.145,0.000979619193042285
3.14625,0.000956167811288974
3.1475,0.000930919487909998
3.14875,0.000907637839807159
3.15,0.000889839548293172
3.15125,0.000880007578169297
3.1525,0.000879028789191607
3.15375,0.00088597888921699
3.155,0.000898300059817027
3.15625,0.000912330457008408
3.1575,0.000924069161103704
3.15875,0.000930011404022547
3.16,0.000927875387010138
3.16125,0.000917063951094649
3.1625,0.00089875867743683
3.16375,0.000875622647715352
3.165,0.000851175260405876
3.16625,0.000828977415704529
3.1675,0.000811808638310856
3.16875,0.000801018961930375
3.17,0.000796199086131195
3.17125,0.000795241821861224
3.1725,0.000794781358218644
3.17375,0.00079091437547458
3.175,0.000780047190033382
3.17625,0.00075968683969506
3.1775,0.000729005117859678
3.17875,0.000689052250949391
3.18,0.000642572677806383
3.18125,0.000593461974189902
3.1825,0.000545981485606817
3.18375,0.000503899384563193
3.185,0.000469743236803363
3.18625,0.000444325529394386
3.1875,0.000426643638469846
3.18875,0.000414172678962027
3.19,0.000403483389455132
3.19125,0.000391047627061061
3.1925,0.000374055574001866
3.19375,0.000351067668713809
3.195,0.000322359931324572
3.19625,0.000289886837310818
3.1975,0.000256868161628516
3.19875,0.000227088647153551
3.2,0.000204064368311075
3.20125,0.000190261113830747
3.2025,0.000186538612032093
3.20375,0.000191942990472926
3.205,0.000203892102994627
3.20625,0.000218712008799726
3.2075,0.000232407277829816
3.20875,0.000241499706101769
3.21,0.000243757084563541
3.21125,0.000238656030568869
3.2125,0.00022747730393908
3.21375,0.000213009746149951
3.215,0.000198924813442934
3.21625,0.000188958294854881
3.2175,0.00018607996233605
3.21875,0.000191834056753336
3.22,0.000205994388203834
3.22125,0.000226607604987692
3.2225,0.000250412452712276
3.22375,0.000273541090824148
3.225,0.000292349768621759
3.22625,0.000304200881290564
3.2275,0.000308028691376498
3.22875,0.000304565700385098
3.23,0.000296178714428931
3.23125,0.000286347956892077
3.2325,0.000278901245502782
3.23375,0.000277170931876105
3.235,0.000283259758382401
3.23625,0.000297577529850747
3.2375,0.000318749651558081
3.23875,0.00034391586662527
3.24,0.000369351866408171
3.24125,0.000391277254414415
3.2425,0.000406674773375723
3.24375,0.000413943638126022
3.245,0.000413244571681607
3.24625,0.000406459994581237
3.2475,0.00039677577081249
3.24875,0.000387973231858429
3.25,0.000383585102947785
3.25125,0.000386101089891645
3.2525,0.000396398383962727
3.25375,0.000413521432617513
3.255,0.000434857450121424
3.25625,0.000456667360389494
3.2575,0.000474855501969986
3.25875,0.000485812343042672
3.26,0.000487150840297207
3.26125,0.000478179482406743
3.2625,0.000460010466682876
3.26375,0.000435280405732446
3.265,0.000407545872347571
3.26625,0.000380487080289085
3.2675,0.000357094636819422
3.26875,0.000339018240192219
3.27,0.000326220920471466
3.27125,0.000317014376617618
3.2725,0.000308465737834938
3.27375,0.00029708467445976
3.275,0.000279640577446785
3.27625,0.000253932533720976
3.2775,0.000219343783016233
3.27875,0.000177057174122159
3.28,0.000129880815037906
3.28125,8.17175668227339e-05
3.2825,3.67906890636645e-05
3.28375,-1.20597596936613e-06
3.285,-2.98462707058681e-05
3.28625,-4.84366317873845e-05
3.2875,-5.81077751992984e-05
3.28875,-6.151574700904e-05
3.29,-6.22197656537197e-05
3.29125,-6.38734438256405e-05
3.2925,-6.94043555740448e-05
3.29375,-8.03579890330761e-05
3.295,-9.65474911780334e-05
3.29625,-0.000116086788898267
3.2975,-0.000135802950720517
3.29875,-0.000151939780977609
3.3,-0.000160997862681811
3.30125,-0.000160524726862437
3.3025,-0.000149680719525533
3.30375,-0.000129456767674394
3.305,-0.000102497044384926
3.30625,-7.25661956378185e-05
3.3075,-4.37779910738842e-05
3.30875,-1.97518618964892e-05
3.31,-2.87696692140413e-06
3.31125,6.15925577018085e-06
3.3125,8.47566365904948e-06
3.31375,6.7105941284465e-06
3.315,4.40464779796424e-06
3.31625,5.18819308518635e-06
3.3175,1.19534956365308e-05
3.31875,2.61948729035466e-05
3.32,4.76618501340816e-05
3.32125,7.44000534544727e-05
3.3225,0.000103168825546905
3.32375,0.000130142618295011
3.325,0.00015174363747098
3.32625,0.000165427278551945
3.3275,0.000170251981619526
3.32875,0.000167109259431191
3.33,0.000158561299576154
3.33125,0.000148318236525494
3.3325,0.000140465923556959
3.33375,0.000138610867534847
3.335,0.000145129354009432
3.33625,0.000160685762768256
3.3375,0.000184124152539424
3.33875,0.000212752811130067
3.34,0.000242954704780322
3.34125,0.000270987423254288
3.3425,0.000293797982325175
3.34375,0.000309676115910301
3.345,0.000318604145895827
3.34625,0.00032222651341311
3.3475,0.000323444388947233
3.34875,0.000325722952408816
3.35,0.000332263768549927
3.35125,0.000345226585678912
3.3525,0.000365174307618831
3.35375,0.00039086453432867
3.355,0.000419434220942634
3.35625,0.000446938007765105
3.3575,0.000469124474945279
3.35875,0.000482284995916393
3.36,0.000483995510132677
3.36125,0.000473593041374223
3.3625,0.000452283452466812
3.36375,0.000422856007645356
3.365,0.0003890667115436
3.36625,0.000354825667254658
3.3675,0.000323366823987385
3.36875,0.00029658200372834
3.37,0.000274664052557155
3.37125,0.000256134310704404
3.3725,0.000238243803167056
3.37375,0.000217656223123007
3.375,0.000191261889327953
3.37625,0.000156945582969085
3.3775,0.00011414052765602
3.37875,6.40448953271305e-05
3.38,9.44918552221506e-06
3.38125,-4.57923951346941e-05
3.3825,-9.75344439142507e-05
3.38375,-0.000142188887906858
3.385,-0.00017746278292103
3.38625,-0.000202822565929955
3.3875,-0.000219583165753407
3.38875,-0.000230603788696474
3.39,-0.000239658149027697
3.39125,-0.000250615842460316
3.3925,-0.00026660978718286
3.39375,-0.000289367096778559
3.395,-0.000318847164982474
3.39625,-0.000353265822600768
3.3975,-0.000389501054648556
3.39875,-0.000423791756070734
3.4,-0.000452574889530414
3.40125,-0.00047327489455617
3.4025,-0.000484870796402057
3.40375,-0.000488117196111597
3.405,-0.000485372302464061
3.40625,-0.000480072529299098
3.4075,-0.000475969759221836
3.40875,-0.000476296986591965
3.41,-0.000483042192028489
3.41125,-0.000496488095467865
3.4125,-0.000515120143356487
3.41375,-0.000535926725619298
3.415,-0.00055503017403078
3.41625,-0.000568512380357122
3.4175,-0.000573253425571456
3.41875,-0.00056759855903916
3.42,-0.000551708287985553
3.42125,-0.00052751741291109
3.4225,-0.000498315267882165
3.42375,-0.00046804139041289
3.425,-0.000440449583320595
3.42625,-0.000418318505632564
3.4275,-0.000402876797862635
3.42875,-0.000393566978747431
3.43,-0.00038820130401714
3.43125,-0.000383478289318228
3.4325,-0.000375748643276119
3.43375,-0.000361862307350146
3.435,-0.000339909113461216
3.43625,-0.000309689738667251
3.4375,-0.000272814714545128
3.43875,-0.000232412043337627
3.44,-0.000192509234009438
3.44125,-0.000157224449256079
3.4425,-0.000129940431064101
3.44375,-0.000112637827453099
3.445,-0.00010553099992853
3.44625,-0.000107085074099928
3.4475,-0.000114410946733688
3.44875,-0.000123952359333833
3.45,-0.000132313806588235
3.45125,-0.000137045478792839
3.4525,-0.000137210391741399
3.45375,-0.000133607904117389
3.455,-0.00012860542630699
3.45625,-0.000125617830069836
3.4575,-0.000128350794928333
3.45875,-0.000139972893646157
3.46,-0.000162394472109657
3.46125,-0.000195809481217251
3.4625,-0.00023860222982013
3.46375,-0.000287643451020641
3.465,-0.000338915411958508
3.46625,-0.00038833266055117
3.4675,-0.000432580333996163
3.46875,-0.000469787209028141
3.47,-0.000499887285513529
3.47125,-0.00052459283356556
3.4725,-0.0005469877511086
3.47375,-0.000570832888568595
3.475,-0.000599735292455144
3.47625,-0.000636359730165196
3.4775,-0.000681851243088425
3.47875,-0.000735593743353437
3.48,-0.000795358418866827
3.48125,-0.000857811176604369
3.4825,-0.00091926874894251
3.48375,-0.000976536149814269
3.485,-0.00102763845545897
3.48625,-0.00107228344622877
3.4875,-0.00111195235581352
3.48875,-0.00114959879724721
3.49,-0.00118902201957503
3.49125,-0.00123405058722632
3.4925,-0.00128771165260762
3.49375,-0.00135156316985394
3.495,-0.00142533207251142
3.49625,-0.00150693649263299
3.4975,-0.00159288781313116
3.49875,-0.00167898613531651
3.5,-0.00176115754791369
3.50125,-0.00183624883318366
3.5025,-0.00190260472573655
3.50375,-0.00196030248117718
3.505,-0.00201099558516384
3.50625,-0.00205740527920306
3.5075,-0.0021025754705412
3.50875,-0.0021490561102526
3.51,-0.0021981936793108
3.51125,-0.00224968470265915
3.5125,-0.00230149327103082
3.51375,-0.00235015608935191
3.515,-0.00239141417602834
3.51625,-0.00242103706393799
3.5175,-0.00243566062310274
3.51875,-0.00243345529218094
3.52,-0.00241447900508274
3.52125,-0.00238063928364571
3.5225,-0.00233527521392683
3.52375,-0.00228245220944791
3.525,-0.00222612205906372
3.52625,-0.00216932694849304
3.5275,-0.00211361655353952
3.52875,-0.0020588031228804
3.53,-0.00200310697854739
3.53125,-0.00194365973164424
3.5325,-0.00187725454600428
3.53375,-0.00180117820830261
3.535,-0.00171394011258342
3.53625,-0.00161573490666701
3.5375,-0.00150853513924146
3.53875,-0.00139579315275642
3.54,-0.00128181740358506
3.54125,-0.00117095802915557
3.5425,-0.00106677598461067
3.54375,-0.000971373318198263
3.545,-0.000885028906583254
3.54625,-0.000806219394528484
3.5475,-0.000732022059684593
3.54875,-0.000658812985457072
3.55,-0.000583108246997767
3.55125,-0.00050236306885782
3.5525,-0.00041555324648306
3.55375,-0.000323412468732447
3.555,-0.000228275964778826
3.55625,-0.000133567626125195
3.5575,-4.30449352864283e-05
3.55875,4.00336726797182e-05
3.56,0.000113639567653814
3.56125,0.000177444636372671
3.5625,0.000232927596263048
3.56375,0.00028308859797008
3.565,0.000331830279970838
3.56625,0.000383139219369043
3.5675,0.000440248237438816
3.56875,0.000504964059118679
3.57,0.000577306632422637
3.57125,0.000655536727489506
3.5725,0.000736562765964126
3.57375,0.00081663510941405
3.575,0.000892175668478826
3.57625,0.000960564371112402
3.5775,0.00102071365128041
3.57875,0.00107330585938357
3.58,0.00112064023298186
3.58125,0.00116612108853273
3.5825,0.00121349787356021
3.58375,0.00126602331452736
3.585,0.00132571546107663
3.58625,0.00139288715334506
3.5875,0.00146604669917225
3.58875,0.00154219081962476
3.59,0.00161742461303774
3.59125,0.00168777288675016
3.5925,0.00175000782281934
3.59375,0.00180231593844545
3.595,0.00184466115953685
3.59625,0.00187876410610807
3.5975,0.00190769926053537
3.59875,0.00193519580952501
3.6,0.00196479560813156
3.60125,0.00199905484986213
3.6025,0.00203896541173574
3.60375,0.00208372169533794
3.605,0.00213088231097745
3.60625,0.00217688945684411
3.6075,0.00221783141758336
3.60875,0.00225028330275971
3.61,0.00227204647173441
3.61125,0.00228262788372886
3.6125,0.00228335400978339
3.61375,0.00227709191978605
3.615,0.00226763648946742
3.61625,0.00225889763352683
3.6175,0.00225406732340477
3.61875,0.00225495087892389
3.62,0.00226160896131322
3.62125,0.00227238610459464
3.6225,0.00228431600460321
3.62375,0.00229381238900965
3.625,0.00229749469461591
3.62625,0.00229297103213258
3.6275,0.00227940988246398
3.62875,0.00225777513185071
3.63,0.00223066997847402
3.63125,0.0022018197756144
3.6325,0.00217530380315786
3.63375,0.00215470338362675
3.635,0.00214235372421685
3.63625,0.00213886316561096
3.6375,0.00214300291401231
3.63875,0.00215198857628879
3.64,0.00216208996390932
3.64125,0.0021694356529781
3.6425,0.00217083855651205
3.64375,0.0021644651173754
3.645,0.00215020334553289
3.64625,0.00212964855440253
3.6475,0.00210570837036659
3.64875,0.002081912899588
3.65,0.00206158290623423
3.65125,0.00204704185938477
3.6525,0.00203904775162959
3.65375,0.00203657070402323
3.655,0.00203696559675652
3.65625,0.00203650224453075
3.6575,0.00203113742224226
3.65875,0.00201736155560376
3.66,0.0019929386204954
3.66125,0.00195738089946916
3.6625,0.00191205555470296
3.66375,0.00185989779501134
3.665,0.0018047904732183
3.66625,0.00175074395751118
3.6675,0.00170105541790417
3.66875,0.00165763148313057
3.67,0.00162062136136641
3.67125,0.00158843820858099
3.6725,0.00155816067993669
3.67375,0.00152622362058938
3.675,0.00148924583224362
3.67625,0.00144481579840509
3.6775,0.00139206610258433
3.67875,0.00133191180234705
3.68,0.00126689959570873
3.68125,0.00120069860219906
3.6825,0.00113734192504428
3.68375,0.00108038400194907
3.685,0.00103215904437245
3.68625,0.000993304083658206
3.6875,0.000962650501293457
3.68875,0.000937505693881098
3.69,0.000914261438425612
3.69125,0.000889196031999515
3.6925,0.00085929713875284
3.69375,0.000822927925046351
3.695,0.000780191295065261
3.69625,0.000732911085677746
3.6975,0.000684232057548532
3.69875,0.000637924534356939
3.7,0.000597546140458343
3.70125,0.000565645802212481
3.7025,0.000543185337390651
3.70375,0.000529305061666439
3.705,0.000521484062141454
3.70625,0.000516059190726479
3.7075,0.000508988981420167
3.70875,0.000496697969080118
3.71,0.000476821550342051
3.71125,0.00044869149539781
3.7125,0.000413455348293268
3.71375,0.000373801375129946
3.715,0.000333347732829585
