t,low_f
3.2,0.000341413769554056
3.20125,0.000343277660549182
3.2025,0.000342464792725885
3.20375,0.0003423541429167
3.205,0.000345930513056694
3.20625,0.000355102411073735
3.2075,0.00037026023363137
3.20875,0.000390171421242919
3.21,0.000412234469387826
3.21125,0.000433035154395971
3.2125,0.000449083568612433
3.21375,0.00045757275734297
3.215,0.00045699519096214
3.21625,0.000447482466225722
3.2175,0.000430792140264396
3.21875,0.000409942327007472
3.22,0.000388572528781464
3.22125,0.000370170079642246
3.2225,0.000357331621964679
3.22375,0.000351221383439194
3.225,0.000351344338281002
3.22625,0.000355682646558551
3.2275,0.00036116373853091
3.22875,0.00036435634116938
3.23,0.000362243175843893
3.23125,0.000352904337436446
3.2325,0.000335963969081234
3.23375,0.000312701991476756
3.235,0.000285804222766409
3.23625,0.000258803123813287
3.2375,0.000235330126181216
3.23875,0.000218343296863187
3.24,0.000209500304710208
3.24125,0.000208814289008379
3.2425,0.000214666847250903
3.24375,0.000224172990883717
3.245,0.000233816257412853
3.24625,0.000240215474233508
3.2475,0.000240858439174033
3.24875,0.000234644953310875
3.25,0.000222120940665115
3.25125,0.000205350935200692
3.2525,0.000187455125594936
3.25375,0.000171911605741033
3.255,0.000161777063581834
3.25625,0.00015899768224311
3.2575,0.000163961911345947
3.25875,0.000175392367245973
3.26,0.000190598723305805
3.26125,0.000206034873056852
3.2625,0.000218039228941935
3.26375,0.000223599560067208
3.265,0.000220978916986724
3.26625,0.000210067495941036
3.2675,0.000192383024762844
3.26875,0.000170718275570321
3.27,0.000148511843646305
3.27125,0.000129080356895944
3.2725,0.00011488215980683
3.27375,0.00010697525963381
3.275,0.000104787681019318
3.27625,0.000106248521423072
3.2775,0.000108249320171729
3.27875,0.000107334630450237
3.28,0.000100472788404537
3.28125,8.5741234575038e-05
3.2825,6.27774261970329e-05
3.28375,3.28947973329333e-05
3.285,-1.16465132477474e-06
3.28625,-3.57894671739082e-05
3.2875,-6.72483095146391e-05
3.28875,-9.24656793652867e-05
3.29,-0.000109653487341949
3.29125,-0.000118660899646289
3.2925,-0.000120968368817227
3.29375,-0.000119330568393439
3.295,-0.000117148893964684
3.29625,-0.00011771024668104
3.2975,-0.000123455041387862
3.29875,-0.000135431718070945
3.3,-0.00015305764007427
3.30125,-0.000174241106421201
3.3025,-0.000195839649121687
3.30375,-0.000214354920744979
3.305,-0.000226711404686328
3.30625,-0.000230946752437751
3.3075,-0.000226661020096577
3.30875,-0.000215126464106599
3.31,-0.000199035499706604
3.31125,-0.000181943549492975
3.3125,-0.000167527838211907
3.31375,-0.00015882031883465
3.315,-0.000157577917981324
3.31625,-0.000163925609981196
3.3175,-0.00017635080457713
3.31875,-0.000192051579065526
3.32,-0.000207563183182013
3.32125,-0.000219525448212864
3.3225,-0.00022542279697987
3.32375,-0.000224134999909827
3.325,-0.000216178824081531
3.32625,-0.000203589129879124
3.3275,-0.00018946727299953
3.32875,-0.000177296414066125
3.33,-0.000170172174193848
3.33125,-0.000170114813966824
3.3325,-0.000177612813874928
3.33375,-0.000191498745072025
3.335,-0.000209186182549245
3.33625,-0.000227217592915795
3.3375,-0.000242004805525556
3.33875,-0.000250600483043406
3.34,-0.000251330968376085
3.34125,-0.000244151103254745
3.3425,-0.000230643886476386
3.34375,-0.000213666813971649
3.345,-0.00019672364586629
3.34625,-0.000183198395793875
3.3475,-0.000175616163702492
3.34875,-0.00017508938046711
3.35,-0.000181069851179787
3.35125,-0.000191462396608222
3.3525,-0.000203076985123541
3.35375,-0.000212320916616027
3.355,-0.000215979241034919
3.35625,-0.000211912257455331
3.3575,-0.000199517064065941
3.35875,-0.000179852216155769
3.36,-0.000155399781690558
3.36125,-0.000129519644215426
3.3625,-0.000105717142450882
3.36375,-8.68828189682891e-05
3.365,-7.46672507808226e-05
3.36625,-6.91257693438153e-05
3.3675,-6.87115590181307e-05
3.36875,-7.0621089777973e-05
3.37,-7.14187591695839e-05
3.37125,-6.78050909173246e-05
3.3725,-5.73596588815103e-05
3.37375,-3.90947472960064e-05
3.375,-1.36977471786103e-05
3.37625,1.6590597996418e-05
3.3775,4.84344958735112e-05
3.37875,7.80971852994373e-05
3.38,0.000102221108052648
3.38125,0.000118527942885654
3.3825,0.000126288329469197
3.38375,0.000126458259999205
3.385,0.000121450923245793
3.38625,0.00011459326328403
3.3875,0.000109386333774706
3.38875,0.00010873225829611
3.39,0.00011429822580848
3.39125,0.000126156911873239
3.3925,0.000142780259777305
3.39375,0.000161384716182167
3.395,0.000178549566425308
3.39625,0.000190973374363432
3.3975,0.000196206559095161
3.39875,0.000193202977951797
3.4,0.000182569555552398
3.40125,0.00016645653179514
3.4025,0.00014810971116702
3.40375,0.000131181489056541
3.405,0.000118951191574162
3.40625,0.000113625781273742
3.4075,0.000115874957115435
3.40875,0.000124702656487698
3.41,0.000137681483208935
3.41125,0.000151496332308054
3.4125,0.000162677471057693
3.41375,0.000168364846593882
3.415,0.000166939747506611
3.41625,0.000158387307282922
3.4175,0.000144309886849861
3.41875,0.000127586297492321
3.42,0.00011174897910295
3.42125,0.000100214248301636
3.4225,9.55350198579673e-05
3.42375,9.88411964848939e-05
3.425,0.000109590374191294
3.42625,0.000125681680950883
3.4275,0.000143905478764865
3.42875,0.000160629527852348
3.43,0.000172573545181126
3.43125,0.000177506677645547
3.4325,0.00017471752157766
3.43375,0.000165153083489181
3.435,0.000151194577356422
3.43625,0.000136118124917024
3.4375,0.000123358176578044
3.43875,0.000115735291494566
3.44,0.00011481842088075
3.44125,0.000120562323142523
3.4425,0.000131298928709577
3.44375,0.000144082560448162
3.445,0.000155312312129097
3.44625,0.000161497135543738
3.4475,0.000160000542811686
3.44875,0.000149606267471288
3.45,0.000130783269736537
3.45125,0.000105592156377961
3.4525,7.72521335724182e-05
3.45375,4.94610019253953e-05
3.455,2.56150083148061e-05
3.45625,8.09881841570768e-06
3.4575,-2.19821628274335e-06
3.45875,-6.03336361677929e-06
3.46,-5.59810979959143e-06
3.46125,-3.99238621887186e-06
3.4625,-4.50392104317735e-06
3.46375,-9.85089475182919e-06
3.465,-2.15520354632681e-05
3.46625,-3.95613201963539e-05
3.4675,-6.22485263553516e-05
3.46875,-8.67321018728236e-05
3.47,-0.000109493417774328
3.47125,-0.000127139012186226
3.4725,-0.000137143849882579
3.47375,-0.000138411543092855
3.475,-0.000131527466599906
3.47625,-0.000118649402847745
3.4775,-0.000103060986571196
3.47875,-8.84860558816677e-05
3.48,-7.83111513402109e-05
3.48125,-7.48813652930531e-05
3.4825,-7.90202621957184e-05
3.48375,-8.98783791782026e-05
3.485,-0.000105143709784624
3.48625,-0.000121567798326126
3.4875,-0.000135691877416325
3.48875,-0.000144614137834802
3.49,-0.000146630156969291
3.49125,-0.000141605478906377
3.4925,-0.000130998122290814
3.49375,-0.000117527302362956
3.495,-0.000104563400975347
3.49625,-9.5373713047165e-05
3.4975,-9.23874480313766e-05
3.49875,-9.66390917071955e-05
3.5,-0.000107512491212846
3.50125,-0.000122844239339046
3.5025,-0.000139366985400105
3.50375,-0.000153398448761656
3.505,-0.000161626462362733
3.50625,-0.000161817452732746
3.5075,-0.000153292372551654
3.50875,-0.000137066663022996
3.51,-0.000115625812404781
3.51125,-9.23878353258307e-05
3.5125,-7.09707089085247e-05
3.51375,-5.44223900433323e-05
3.515,-4.45776225961091e-05
3.51625,-4.16796450437479e-05
3.5175,-4.43497838778854e-05
3.51875,-4.99133861750361e-05
3.52,-5.50123530188109e-05
3.52125,-5.6370341821044e-05
3.5225,-5.15418626944531e-05
3.52375,-3.94796731957171e-05
3.525,-2.07952817168011e-05
3.52625,2.34430390449602e-06
3.5275,2.66596303251693e-05
3.52875,4.84436479702328e-05
3.53,6.43402349771632e-05
3.53125,7.20502115824762e-05
3.5325,7.08135971464387e-05
3.53375,6.15631306757255e-05
3.535,4.67141250636758e-05
3.53625,2.96347633235593e-05
3.5375,1.39114742596853e-05
3.53875,2.56981914331945e-06
3.54,-2.57819895547221e-06
3.54125,-1.31695055161105e-06
3.5425,4.94302404193318e-06
3.54375,1.34920638018902e-05
3.545,2.0930668677643e-05
3.54625,2.39271361034643e-05
3.5475,1.99603171246333e-05
3.54875,7.88790391285734e-06
3.55,-1.17834835871839e-05
3.55125,-3.69870856769337e-05
3.5525,-6.45264038963943e-05
3.55375,-9.07544000766829e-05
3.555,-0.000112352449508116
3.55625,-0.000127036622653982
3.5575,-0.000134035019066856
3.55875,-0.000134231739039492
3.56,-0.000129947686033481
3.56125,-0.000124408564613347
3.5625,-0.000121017800369648
3.56375,-0.000122591787124938
3.565,-0.000130721140606919
3.56625,-0.000145395544272298
3.5675,-0.000164975126922994
3.56875,-0.000186517414519151
3.57,-0.000206391258117077
3.57125,-0.000221045254599258
3.5725,-0.000227763240125907
3.57375,-0.000225241880378996
3.575,-0.000213864411426135
3.57625,-0.000195611451486276
3.5775,-0.000173629872652065
3.57875,-0.000151555380179192
3.58,-0.000132736037227238
3.58125,-0.000119523033599514
3.5825,-0.000112780738103619
3.58375,-0.000111722881001251
3.585,-0.000114111863904999
3.58625,-0.000116778084010734
3.5875,-0.000116345037880148
3.58875,-0.000110000223015977
3.59,-9.61413458174891e-05
3.59125,-7.47550159568606e-05
3.5925,-4.74453130230389e-05
3.59375,-1.71079532735777e-05
3.595,1.26766698976886e-05
3.59625,3.83991268872511e-05
3.5975,5.73628460868894e-05
3.59875,6.82526127928176e-05
3.6,7.14055674847448e-05
3.60125,6.87238190108649e-05
3.6025,6.32453260573123e-05
3.60375,5.84642958561679e-05
3.605,5.75485735819947e-05
3.60625,6.26264632294473e-05
3.6075,7.43010141564383e-05
3.60875,9.14984117155914e-05
3.61,0.000111681931305465
3.61125,0.000131382248891742
3.6125,0.000146927439922353
3.61375,0.00015521581891307
3.615,0.000154367197245745
3.61625,0.00014411284575136
3.6175,0.000125838661622697
3.61875,0.00010227085289908
3.62,7.68723251544399e-05
3.62125,5.30821118699461e-05
3.6225,3.35648376918042e-05
3.62375,1.96348663128386e-05
3.625,1.09812581544731e-05
3.62625,5.75321936837668e-06
3.6275,9.8575932148297e-07
3.62875,-6.72919971765579e-06
3.63,-2.04722609556729e-05
3.63125,-4.22919681553386e-05
3.6325,-7.27183685217208e-05
3.63375,-0.000110602300544697
3.635,-0.000153318251678877
3.63625,-0.000197288393166002
3.6375,-0.000238714065413773
3.63875,-0.00027435526121253
3.64,-0.000302187840587014
3.64125,-0.000321794935313147
3.6425,-0.000334408492238222
3.64375,-0.000342594923732753
3.645,-0.000349656209839574
3.64625,-0.000358877509606599
3.6475,-0.000372783416469774
3.64875,-0.0003925629844326
3.65,-0.000417788717272331
3.65125,-0.000446492416704726
3.6525,-0.000475583692339631
3.65375,-0.000501521589423497
3.655,-0.000521092654219903
3.65625,-0.000532123514070489
3.6575,-0.000533970099925775
3.65875,-0.000527676200534113
3.66,-0.000515768142657075
3.66125,-0.000501732222400984
3.6625,-0.000489289412093546
3.66375,-0.000481623759057449
3.665,-0.000480729622517664
3.66625,-0.00048701790835608
3.6675,-0.00049926697219811
3.66875,-0.000514929808292757
3.67,-0.000530731192298007
3.67125,-0.000543424258090757
3.6725,-0.000550540277277826
3.67375,-0.000550966527366896
3.675,-0.000545225160554046
3.67625,-0.000535392329345487
3.6775,-0.000524676374762875
3.67875,-0.000516748104031121
3.68,-0.00051496821503749
3.68125,-0.000521677780418149
3.6825,-0.000537705161050419
3.68375,-0.000562197648943386
3.685,-0.000592816015422493
3.68625,-0.000626250550788915
3.6875,-0.000658946261120205
3.68875,-0.000687878305251301
3.69,-0.000711207009369706
3.69125,-0.000728668388765312
3.6925,-0.00074161554813713
3.69375,-0.000752704145328759
3.695,-0.000765292754004728
3.69625,-0.000782689109209902
3.6975,-0.000807404017289298
3.69875,-0.000840572424524672
3.7,-0.000881667120146672
3.70125,-0.000928569646449719
3.7025,-0.000977986252887892
3.70375,-0.00102612046573926
3.705,-0.00106945554911414
3.70625,-0.00110547444422803
3.7075,-0.00113315877289172
3.70875,-0.00115315867778999
3.71,-0.00116759907703633
3.71125,-0.0011795679928161
3.7125,-0.00119240052011571
3.71375,-0.00120891333688475
3.715,-0.00123075370030413
3.71625,-0.00125800354872084
3.7175,-0.00128912633615882
3.71875,-0.00132127070896873
3.72,-0.00135086668022595
3.72125,-0.00137438406556211
3.7225,-0.00138908552410155
3.72375,-0.00139360706729162
3.725,-0.00138823703867301
3.72625,-0.00137483181843397
3.7275,-0.00135638799407421
3.72875,-0.00133636649584408
3.73,-0.00131791568832589
3.73125,-0.00130315937034539
3.7325,-0.00129270230920808
3.73375,-0.00128546199030087
3.735,-0.00127886665868426
3.73625,-0.00126938038173386
3.7375,-0.00125324310960091
3.73875,-0.00122726441645636
3.74,-0.00118949697699577
3.74125,-0.00113964376873092
3.7425,-0.00107911361481626
3.74375,-0.00101071724313423
3.745,-0.000938073036997514
3.74625,-0.000864852106817521
3.7475,-0.000794024612105316
3.74875,-0.000727268641737832
3.75,-0.000664669338718678
3.75125,-0.000604774023172897
3.7525,-0.000544991548906295
3.75375,-0.000482248443915221
3.755,-0.000413756679705898
3.75625,-0.000337721472443213
3.7575,-0.000253830377658581
3.75875,-0.000163414714189255
3.76,-6.92479950316573e-05
3.76125,2.49741067850133e-05
3.7625,0.00011535932794557
3.76375,0.000198594274701628
3.765,0.000272604171851817
3.76625,0.000336955058252247
3.7675,0.000392910482524305
3.76875,0.000443128530086503
3.77,0.000491063004686631
3.77125,0.000540198252386936
3.7725,0.000593285181818977
3.77375,0.000651745920513363
3.775,0.000715376014799536
3.77625,0.000782406473196009
3.7775,0.000849908861562729
3.77875,0.000914452581108882
3.78,0.000972870861714715
3.78125,0.00102297034443241
3.7825,0.0010640304724948
3.78375,0.00109698230747929
3.785,0.00112422547828587
3.78625,0.00114912172347231
3.7875,0.00117527489102216
3.78875,0.00120575432628766
3.79,0.00124243168530914
3.79125,0.00128557693579142
3.7925,0.00133380178576222
3.79375,0.00138436145301089
3.795,0.0014337472501
3.79625,0.0014784408062728
3.7975,0.00151566820467249
3.79875,0.00154399301202898
3.8,0.00156362000333686
3.80125,0.00157634180650487
3.8025,0.00158513781890595
3.80375,0.00159351179760382
3.805,0.00160471368024293
3.80625,0.00162101813534161
3.8075,0.00164321982909328
3.80875,0.00167045605541901
3.81,0.00170039353764105
3.81125,0.00172973569271418
3.8125,0.00175493798581859
3.81375,0.00177297674833711
3.815,0.0017820072644714
3.81625,0.00178176972927445
3.8175,0.00177365350579901
3.81875,0.00176040277432069
3.82,0.0017455254603781
3.82125,0.00173253395615615
3.8225,0.00172418430403534
3.82375,0.00172188120314124
3.825,0.00172537934987398
3.82625,0.00173284550386049
3.8275,0.00174126563348627
3.82875,0.00174710647173036
3.83,0.00174708790425362
3.83125,0.00173890096023934
3.8325,0.00172171712943464
3.83375,0.00169637733384714
3.835,0.00166521757777084
3.83625,0.00163156821281135
3.8375,0.00159903587438475
3.83875,0.00157072564490118
3.84,0.00154857505911807
3.84125,0.00153294673303521
3.8425,0.00152256791860242
3.84375,0.00151482772040496
3.845,0.00150636467144012
3.84625,0.00149381627185658
3.8475,0.00147456947676072
3.84875,0.00144735102855843
3.85,0.00141252888615614
3.85125,0.00137205691530802
3.8525,0.00132907278257259
3.85375,0.00128723542474073
3.855,0.001249946126829
3.85625,0.00121962396604629
3.8575,0.00119719532472156
3.85875,0.00118190929429854
3.86,0.00117151753977319
3.86125,0.00116277678628508
3.8625,0.00115216329893324
3.86375,0.00113664562913908
3.865,0.00111435053534285
3.86625,0.00108497830446799
3.8675,0.00104987587817365
3.86875,0.00101175032037654
3.87,0.000974084626664814
3.87125,0.000940383899674503
3.8725,0.000913417065803663
3.87375,0.000894619714040937
3.875,0.000883788014173009
3.87625,0.000879129813847564
3.8775,0.000877660522118973
3.87875,0.000875855998414519
3.88,0.000870420038561794
3.88125,0.000859000918796375
3.8825,0.000840702206568042
3.88375,0.000816275844825793
3.885,0.000787953209397588
3.88625,0.000758948430269351
3.8875,0.000732741134740096
3.88875,0.000712296528023591
3.89,0.000699395849735896
3.89125,0.000694224958199675
3.8925,0.000695310099734838
3.89375,0.000699812852621547
3.895,0.000704118294096101
3.89625,0.000704588564174792
3.8975,0.000698320597558683
3.89875,0.000683746393453485
3.9,0.000660946235105226
3.90125,0.000631605624724823
3.9025,0.000598624154110411
3.90375,0.000565461429229648
3.905,0.000535363531752215
3.90625,0.000510640447005571
3.9075,0.000492154291504637
3.90875,0.000479131225887142
3.91,0.000469337140446615
3.91125,0.00045957644953064
3.9125,0.000446403559710405
3.91375,0.000426892657599738
3.915,0.000399300710481462
3.91625,0.000363480983318421
3.9175,0.000320956053987944
3.91875,0.000274631908438399
3.92,0.000228213268398898
3.92125,0.000185446472422543
3.9225,0.000149354485668319
3.92375,0.000121630444415862
3.925,0.000102321309508199
3.92625,8.98692646346876e-05
3.9275,8.14992897570314e-05
3.92875,7.3865400504985e-05
3.93,6.38135864571106e-05
3.93125,4.90964433653447e-05
3.9325,2.88846211024795e-05
3.93375,3.9623879353202e-06
3.935,-2.34374368143753e-05
3.93625,-5.01247603650355e-05
3.9375,-7.26631112947347e-05
3.93875,-8.81443723446618e-05
3.94,-9.48561892074123e-05
3.94125,-9.26938500470788e-05
3.9425,-8.32257519435109e-05
3.94375,-6.93992565097101e-05
3.945,-5.49524573419832e-05
3.94625,-4.36592407237946e-05
3.9475,-3.8568329763424e-05
3.94875,-4.13977894392929e-05
3.95,-5.22148956004363e-05
3.95125,-6.94713867938533e-05
3.9525,-9.03876924926184e-05
3.95375,-0.000111603387041427
3.955,-0.0001299511595111
3.95625,-0.000143182572757931
3.9575,-0.000150484562511491
3.95875,-0.000152673453406166
3.96,-0.000152025593501118
3.96125,-0.000151783588390516
3.9625,-0.000155446813050038
3.96375,-0.000165999362040206
3.965,-0.000185240711924774
3.96625,-0.000213363639187532
3.9675,-0.000248872744828646
3.96875,-0.000288863788650881
3.97,-0.000329604917611604
3.97125,-0.00036729375893868
3.9725,-0.000398824830008805
3.97375,-0.000422399418243599
3.975,-0.000437845402698893
3.97625,-0.000446579151608921
3.9775,-0.000451221001057545
3.97875,-0.000454951285790769
3.98,-0.000460748114244896
3.98125,-0.00047067151561053
3.9825,-0.000485349253577564
3.98375,-0.000503778611608258
3.985,-0.000523491609641755
3.98625,-0.000541051692494602
3.9875,-0.000552775593680324
3.98875,-0.000555522405248105
3.99,-0.000547376161046563
3.99125,-0.000528072685106361
3.9925,-0.000499079306848418
3.99375,-0.000463312743481873
3.995,-0.000424558658502495
3.99625,-0.000386719104465696
3.9975,-0.000353048605257465
3.99875,-0.000325541181619147
4,-0.000304599414243974
4.00125,-0.000289056804089331
4.0025,-0.000276547840027865
4.00375,-0.000264143500068792
4.005,-0.000249110256336067
4.00625,-0.000229622025937454
4.0075,-0.000205265104820974
4.00875,-0.000177223632783405
4.01,-0.000148104994427797
4.01125,-0.000121443659869329
4.0125,-0.000100991050278438
4.01375,-8.9943601776998e-05
4.015,-9.02735840893818e-05
4.01625,-0.000102306534355145
4.0175,-0.000124638649286103
4.01875,-0.000154415247081407
4.02,-0.000187911936151648
4.02125,-0.000221292420780926
4.0225,-0.000251378116436812
4.02375,-0.000276263050831867
4.025,-0.0002956416949702
4.02625,-0.000310780401852501
4.0275,-0.000324142065237938
4.02875,-0.000338749753463453
4.03,-0.000357430048594609
4.03125,-0.000382100371763152
4.0325,-0.00041325495670912
4.03375,-0.000449763174349445
4.035,-0.000489027652120358
4.03625,-0.000527471273802739
4.0375,-0.00056124902784262
4.03875,-0.000587029419492349
4.04,-0.000602673503323587
4.04125,-0.000607662382125883
4.0425,-0.000603180608621746
4.04375,-0.000591839397341211
4.045,-0.00057710200876601
4.04625,-0.000562536529460977
4.0475,-0.000551056295255373
4.04875,-0.000544310304155265
4.05,-0.000542354983751786
4.05125,-0.000543679384122991
4.0525,-0.000545579712666155
4.05375,-0.000544802257167575
4.055,-0.000538313019980265
4.05625,-0.000524022526408635
4.0575,-0.000501303947357995
4.05875,-0.000471189822378441
4.06,-0.000436204873709449
4.06125,-0.000399872562362943
4.0625,-0.000366003257411377
4.06375,-0.000337916978618892
4.065,-0.000317766316898743
4.06625,-0.000306104783016725
4.0675,-0.000301795024392111
4.06875,-0.000302278668108823
4.07,-0.000304150662519123
4.07125,-0.000303913477321446
4.0725,-0.000298745892954039
4.07375,-0.000287117626366871
4.075,-0.000269115815336929
4.07625,-0.000246413746034912
4.0775,-0.000221891203938239
4.07875,-0.00019899171885507
4.08,-0.000180957421006439
4.08125,-0.000170106412138089
4.0825,-0.00016730834063833
4.08375,-0.000171773081592752
4.085,-0.000181200942592622
4.08625,-0.000192263924103943
4.0875,-0.000201314155526032
4.08875,-0.000205164806565615
4.09,-0.000201772390446145
4.09125,-0.00019067116945913
4.0925,-0.000173065572374776
4.09375,-0.000151562490231013
4.095,-0.000129604134752424
4.09625,-0.000110725687159158
4.0975,-9.77974314877635e-05
4.09875,-9.24135292812102e-05
4.1,-9.45592917592298e-05
4.10125,-0.000102630192310941
4.1025,-0.000113800227939759
4.10375,-0.000124660807728707
4.105,-0.00013199050360248
4.10625,-0.000133485062033476
4.1075,-0.000128285115652915
4.10875,-0.000117184699629139
4.11,-0.00010247511552082
4.11125,-8.7459190573706e-05
4.1125,-7.57424178493595e-05
4.11375,-7.04536857370984e-05
4.115,-7.35616028126138e-05
4.11625,-8.54329587735577e-05
4.1175,-0.000104730494901768
4.11875,-0.00012867527907823
4.12,-0.000153619222706261
4.12125,-0.00017580393373584
4.1225,-0.000192139875808346
4.12375,-0.000200835358051978
4.125,-0.000201739247032527
4.12625,-0.000196325561390604
4.1275,-0.000187327087403592
4.12875,-0.000178101102885185
4.13,-0.000171866276438967
4.13125,-0.000170975403354772
4.1325,-0.000176381069300831
4.13375,-0.000187411313402961
4.135,-0.000201905854756012
4.13625,-0.000216684368822622
4.1375,-0.000228244549291777
4.13875,-0.000233536130070902
4.14,-0.000230639603178415
4.14125,-0.00021919958642697
4.1425,-0.000200518295938259
4.14375,-0.00017729044137635
4.145,-0.000153038551814693
4.14625,-0.000131370714903716
4.1475,-0.000115219283275128
4.14875,-0.000106223387683763
4.15,-0.000104389062107201
4.15125,-0.00010810256412769
4.1525,-0.000114496435354948
4.15375,-0.000120090295285477
4.155,-0.00012156631860343
4.15625,-0.000116507924793133
4.1575,-0.00010393824151446
4.15875,-8.45404803570992e-05
4.16,-6.0513870378203e-05
4.16125,-3.50996062781915e-05
4.1625,-1.18826119609564e-05
4.16375,5.97950884531198e-06
4.165,1.64360799700388e-05
4.16625,1.89862668871462e-05
4.1675,1.47882347131851e-05
4.16875,6.4079468369045e-06
4.17,-2.74018450001285e-06
4.17125,-9.13923125871715e-06
4.1725,-9.93799307267635e-06
4.17375,-3.57211229279715e-06
4.175,9.89828526654399e-06
4.17625,2.88076119384432e-05
4.1775,5.02547054648426e-05
4.17875,7.07411090992544e-05
4.18,8.69385623384267e-05
4.18125,9.64204323841128e-05
4.1825,9.81993688608126e-05
4.18375,9.29538627133368e-05
4.185,8.2893116237229e-05
4.18625,7.12883693293861e-05
4.1875,6.17719200490467e-05
4.18875,5.75565387705151e-05
4.19,6.07462713581571e-05
4.19125,7.1889586349314e-05
4.1925,8.98713407456356e-05
4.19375,0.000112164721789119
4.195,0.000135386145232915
4.19625,0.000156031994658467
4.1975,0.00017123871489375
4.19875,0.000179402927746269
4.2,0.00018052647594157
4.20125,0.000176208966423696
4.2025,0.000169287061212221
4.20375,0.000163198591098086
4.205,0.000161211532649889
4.20625,0.000165688116652555
4.2075,0.000177546463206864
4.20875,0.000196038074284001
4.21,0.000218888962211684
4.21125,0.000242771617972399
4.2125,0.000264003596600687
4.21375,0.00027932204584169
4.215,0.000286569182035614
4.21625,0.000285141997151866
4.2175,0.000276108218321335
4.21875,0.000261961627729494
4.22,0.000246068096350905
4.22125,0.000231922308545918
4.2225,0.00022237864579684
4.22375,0.000219026282281235
4.225,0.000221845835237733
4.22625,0.000229221581056427
4.2275,0.000238304567171606
4.22875,0.00024564565782102
4.23,0.000247960749304954
4.23125,0.000242863812234571
4.2325,0.000229409843883782
4.23375,0.00020832852861087
4.235,0.000181895084540969
4.23625,0.000153464060420269
4.2375,0.000126766921386722
4.23875,0.00010512770645537
4.24,9.076948920892e-05
4.24125,8.43632126144586e-05
4.2425,8.49157459918813e-05
4.24375,9.00191708901262e-05
4.245,9.64047275661719e-05
4.24625,0.000100679724365735
4.2475,0.000100088025868846
4.24875,9.31305332328684e-05
4.25,7.99110315775651e-05
4.25125,6.21303735601211e-05
4.2525,4.27275407225891e-05
4.25375,2.52437686116364e-05
4.255,1.30483780509862e-05
4.25625,8.59718837988813e-06
4.2575,1.28876469285733e-05
4.25875,2.52303643602239e-05
4.26,4.33857347037443e-05
4.26125,6.40335258598411e-05
4.2625,8.34715229058764e-05
4.26375,9.83924790333009e-05
4.265,0.000106573930498216
4.26625,0.000107333255760957
4.2675,0.000101648878524308
4.26875,9.19200191465219e-05
4.27,8.14164597908094e-05
4.27125,7.35383502033302e-05
4.2725,7.10484736254855e-05
4.27375,7.54459915658169e-05
4.275,8.66195824618257e-05
4.27625,0.000102855524809939
4.2775,0.000121197366149357
4.27875,0.000138077217858481
4.28,0.000150081443084173
4.28125,0.000154686136584683
4.2825,0.000150803826863248
4.28375,0.000139021627650473
4.285,0.000121476905425572
4.28625,0.000101395813409438
4.2875,8.2394555769462e-05
4.28875,6.76962058908854e-05
4.29,5.94352988142295e-05
4.29125,5.82029198826224e-05
4.2925,6.29306755695268e-05
4.29375,7.11362821202804e-05
4.295,7.94747593222617e-05
4.29625,8.44748684836064e-05
4.2975,8.33028901980085e-05
4.29875,7.43905026771087e-05
4.3,5.77910307879556e-05
4.30125,3.51849548834463e-05
4.3025,9.53080172449885e-06
4.30375,-1.55645185895392e-05
4.305,-3.66185549530952e-05
4.30625,-5.10185553558618e-05
4.3075,-5.7573970091383e-05
4.30875,-5.67549890945599e-05
4.31,-5.0566911409254e-05
4.31125,-4.2090951176826e-05
4.3125,-3.47938981287206e-05
4.31375,-3.17563625458771e-05
4.315,-3.49848325803306e-05
4.31625,-4.49557439965694e-05
4.3175,-6.04920353902323e-05
4.31875,-7.90015482500217e-05
4.32,-9.70271619251904e-05
4.32125,-0.000110989262039832
4.3225,-0.000117958333891606
4.32375,-0.000116288615207909
4.325,-0.00010597410790638
4.32625,-8.86495535494508e-05
4.3275,-6.72377804391694e-05
4.32875,-4.53225186079084e-05
4.33,-2.6383739189498e-05
4.33125,-1.30596747164055e-05
4.3325,-6.59369560006763e-06
4.33375,-6.58626899374399e-06
4.335,-1.11073951627209e-05
4.33625,-1.71463250290383e-05
4.3375,-2.1300588655557e-05
4.33875,-2.05521115116752e-05
4.34,-1.29578280120902e-05
4.34125,1.89815319038983e-06
4.3425,2.27892119737052e-05
4.34375,4.70910008816336e-05
4.345,7.13314567820355e-05
4.34625,9.19266400260461e-05
4.3475,0.000105945138200742
4.34875,0.000111738115451181
4.35,0.000109298956142541
4.35125,0.000100272427560419
4.3525,8.76081142475863e-05
4.35375,7.49307305433281e-05
4.355,6.57636979716001e-05
4.35625,6.27764889176163e-05
4.3575,6.72211401924775e-05
4.35875,7.86802228327374e-05
4.36,9.51785555750917e-05
4.36125,0.000113630295946361
4.3625,0.000130520427252555
4.36375,0.00014267202383302
4.365,0.000147935412342335
4.36625,0.000145651810872324
4.3675,0.000136790233885958
4.36875,0.000123726041694248
4.37,0.000109708332922394
4.37125,9.8133530404567e-05
4.3725,9.17868123883877e-05
4.37375,9.22199561450168e-05
4.375,9.94026567248194e-05
4.37625,0.00011172297264251
4.3775,0.000126335152794515
4.37875,0.000139777293642328
4.38,0.000148724880268644
4.38125,0.00015071945658788
