t,low_f
2.77,0.000539605982617367
2.77125,0.000518358560203231
2.7725,0.000489429070227527
2.77375,0.000455195265830988
2.775,0.000419045084351302
2.77625,0.000384664434172614
2.7775,0.000355260350015576
2.77875,0.000332888546749561
2.78,0.000318031489064637
2.78125,0.000309518528924319
2.7825,0.000304804180366115
2.78375,0.000300541701088258
2.785,0.00029332624168741
2.78625,0.000280447470790129
2.7875,0.000260489838617056
2.78875,0.000233649661219735
2.79,0.000201698019966342
2.79125,0.000167595625210833
2.7925,0.00013484318891915
2.79375,0.000106710431708225
2.795,8.55139779321007e-05
2.79625,7.21025450709869e-05
2.7975,6.56609894367065e-05
2.79875,6.38747026179175e-05
2.8,6.34176736569386e-05
2.80125,6.06580219598514e-05
2.8025,5.24292357428379e-05
2.80375,3.67019096452068e-05
2.805,1.30110517255908e-05
2.80625,-1.74546771413293e-05
2.8075,-5.21225811871165e-05
2.80875,-8.76065403040154e-05
2.81,-0.000120453785117571
2.81125,-0.000147903565305425
2.8125,-0.000168491221832685
2.81375,-0.000182365781764569
2.815,-0.000191251957147106
2.81625,-0.000198065303820731
2.8175,-0.000206265261056022
2.81875,-0.000219086791961055
2.82,-0.000238816323909211
2.82125,-0.000266268947188755
2.8225,-0.000300582400985053
2.82375,-0.000339375378215652
2.825,-0.000379237031579323
2.82625,-0.000416440352944331
2.8275,-0.000447722861993068
2.82875,-0.000470964515158225
2.83,-0.000485615804220712
2.83125,-0.000492783644529897
2.8325,-0.000494958199424196
2.83375,-0.000495442591601602
2.835,-0.000497610502793707
2.83625,-0.000504151714378668
2.8375,-0.000516468085277446
2.83875,-0.000534351583853049
2.84,-0.000556016158652101
2.84125,-0.000578478536466021
2.8425,-0.000598206257379066
2.84375,-0.000611891575842917
2.845,-0.000617181433832194
2.84625,-0.000613203308655049
2.8475,-0.000600771729051134
2.84875,-0.000582230617285082
2.85,-0.000560967081451119
2.85125,-0.000540703920067707
2.8525,-0.000524724286543572
2.85375,-0.000515195062880541
2.855,-0.000512734797710307
2.85625,-0.000516320354999903
2.8575,-0.000523552999306833
2.85875,-0.000531225418155901
2.86,-0.000536064128057435
2.86125,-0.000535483055476078
2.8625,-0.000528182975153595
2.86375,-0.000514466332033136
2.865,-0.000496198779819141
2.86625,-0.000476425451122458
2.8675,-0.000458725545368406
2.86875,-0.00044644514476527
2.87,-0.000441973474975649
2.87125,-0.000446219176063555
2.8725,-0.000458401811870176
2.87375,-0.000476206339771301
2.875,-0.000496268663831576
2.87625,-0.000514886837392139
2.8775,-0.000528802306472484
2.87875,-0.000535880565291046
2.88,-0.000535543512507795
2.88125,-0.000528860843870797
2.8825,-0.000518282903912242
2.88375,-0.000507075922750204
2.885,-0.000498584030098208
2.88625,-0.000495477426962243
2.8875,-0.000499148236895781
2.88875,-0.000509385252288781
2.89,-0.000524400010017766
2.89125,-0.000541200666435285
2.8925,-0.000556233537334273
2.89375,-0.00056615202518203
2.895,-0.000568543610751496
2.89625,-0.000562455038039156
2.8975,-0.000548600746668695
2.89875,-0.000529209266326638
2.9,-0.000507541969714113
2.90125,-0.000487190228649559
2.9025,-0.000471303530579882
2.90375,-0.00046191430089913
2.905,-0.000459504885135908
2.90625,-0.000462911315023213
2.9075,-0.000469585779403702
2.90875,-0.000476160972005773
2.91,-0.00047919282865275
2.91125,-0.000475919186841646
2.9125,-0.0004648690314766
2.91375,-0.000446189593802217
2.915,-0.000421619806518924
2.91625,-0.000394116478587625
2.9175,-0.000367216061938584
2.91875,-0.000344271266112272
2.92,-0.000327726982367285
2.92125,-0.000318591624442781
2.9225,-0.00031621982853042
2.92375,-0.000318456440925538
2.925,-0.000322112421922416
2.92625,-0.00032366860510912
2.9275,-0.000320051707555323
2.92875,-0.000309311475851536
2.93,-0.00029105131775444
2.93125,-0.000266520127646076
2.9325,-0.000238346902096782
2.93375,-0.000209976650945935
2.935,-0.000184929895019927
2.93625,-0.000166045183936621
2.9375,-0.000154867808043581
2.93875,-0.000151317581299712
2.94,-0.000153709244966105
2.94125,-0.000159122613714944
2.9425,-0.000164042599077851
2.94375,-0.000165129119165631
2.945,-0.000159948036116306
2.94625,-0.00014750309644504
2.9475,-0.000128452519808783
2.94875,-0.00010496284425485
2.95,-8.02324159394524e-05
2.95125,-5.77892140915367e-05
2.9525,-4.07155850688996e-05
2.95375,-3.09671762604583e-05
2.955,-2.89338006812433e-05
2.95625,-3.33389078041594e-05
2.9575,-4.15008491896546e-05
2.95875,-4.98995135483328e-05
2.96,-5.49244592988311e-05
2.96125,-5.36409835809538e-05
2.9625,-4.44077024936303e-05
2.96375,-2.72127787031187e-05
2.965,-3.65756665461417e-06
2.96625,2.34068112290953e-05
2.9675,5.05090549507196e-05
2.96875,7.43160052402716e-05
2.97,9.23560186099114e-05
2.97125,0.000103550658195684
2.9725,0.0001084372576073
2.97375,0.00010903157531014
2.975,0.00010835978181248
2.97625,0.000109762841943816
2.9775,0.000116126708208161
2.97875,0.000129207811317178
2.98,0.000149202178093921
2.98125,0.000174653136015521
2.9825,0.000202718350792777
2.98375,0.000229738193383841
2.985,0.000251982599454074
2.98625,0.000266416585591971
2.9875,0.000271321066061762
2.98875,0.000266635570648304
2.99,0.000253948049582657
2.99125,0.000236132954290189
2.9925,0.000216716138196017
2.99375,0.000199106013395922
2.995,0.000185860031418861
2.99625,0.000178147487709954
2.9975,0.000175526347087249
2.99875,0.000176082398315712
3,0.000176898523496115
3.00125,0.000174749224025026
3.0025,0.000166867961481871
3.00375,0.000151620777288426
3.005,0.000128939204732376
3.00625,0.000100415421937212
3.0075,6.90349658520092e-05
3.00875,3.8602025095512e-05
3.01,1.2980820227723e-05
3.01125,-4.68244327983097e-06
3.0125,-1.25884081145923e-05
3.01375,-1.06282069894761e-05
3.015,-3.68182730570317e-07
3.01625,1.53190182745402e-05
3.0175,3.28942529020596e-05
3.01875,4.89227175300349e-05
3.02,6.08099779348497e-05
3.02125,6.73454298955011e-05
3.0225,6.89362651302652e-05
3.02375,6.74816224766126e-05
3.025,6.59148997719311e-05
3.02625,6.75149279208185e-05
3.0275,7.51375593585286e-05
3.02875,9.05367445319339e-05
3.03,0.000113924942267813
3.03125,0.000143870709198966
3.0325,0.000177556957603267
3.03375,0.000211343602237168
3.035,0.00024151230560835
3.03625,0.000265032695731404
3.0375,0.000280184891987849
3.03875,0.000286903149012241
3.04,0.000286765066806333
3.04125,0.000282627950514077
3.0425,0.000277991355937341
3.04375,0.000276225049087447
3.045,0.000279830939007604
3.04625,0.000289899889290988
3.0475,0.000305881664391718
3.04875,0.000325717450218908
3.05,0.000346304278025836
3.05125,0.00036418820801441
3.0525,0.000376334918438669
3.05375,0.000380810745435108
3.055,0.000377225896139606
3.05625,0.000366841890373747
3.0575,0.000352317891696582
3.05875,0.000337149878583033
3.06,0.000324924843823861
3.06125,0.000318553087993337
3.0625,0.000319645804961732
3.06375,0.000328173102522419
3.065,0.000342476756461478
3.06625,0.000359634369770413
3.0675,0.000376094379924926
3.06875,0.000388443378423516
3.07,0.000394140725379077
3.07125,0.000392062998026612
3.0725,0.000382740018290692
3.07375,0.000368229418274342
3.075,0.000351655757959792
3.07625,0.000336515050957928
3.0775,0.000325897965324284
3.07875,0.000321802856659865
3.08,0.000324689899728065
3.08125,0.000333374287298474
3.0825,0.000345280895571166
3.08375,0.00035700255363672
3.085,0.000365038907643244
3.08625,0.0003665565177926
3.0875,0.000360007398225955
3.08875,0.000345472306930548
3.09,0.000324652980834729
3.09125,0.000300513058121022
3.0925,0.000276644172293302
3.09375,0.000256494938481728
3.095,0.000242631804764878
3.09625,0.000236193815742472
3.0975,0.000236660141580553
3.09875,0.000241980104320772
3.1,0.000249035576085623
3.10125,0.0002543333253247
3.1025,0.000254776930451999
3.10375,0.000248352612906043
3.105,0.000234581236784502
3.10625,0.000214637156956455
3.1075,0.000191106179945283
3.10875,0.000167434839787979
3.11,0.000147192473328443
3.11125,0.000133308863999851
3.1125,0.000127454124396429
3.11375,0.000129695122299121
3.115,0.000138502316372301
3.11625,0.000151104524262686
3.1175,0.000164113281235415
3.11875,0.000174280799553324
3.12,0.000179227718084008
3.12125,0.000177982413676263
3.1225,0.000171212154691845
3.12375,0.000161092249522436
3.125,0.000150839059327137
3.12625,0.000144007850608755
3.1275,0.000143709140985066
3.12875,0.000151915190322481
3.13,0.000169008030045734
3.13125,0.000193666917044882
3.1325,0.000223118434776268
3.13375,0.000253693823239544
3.135,0.000281573476729049
3.13625,0.000303560466948758
3.1375,0.000317718593842477
3.13875,0.000323737268749434
3.14,0.000322942953974337
3.14125,0.000317954025971683
3.1425,0.000312055217961386
3.14375,0.000308430777965541
3.145,0.000309427036219706
3.14625,0.000316007575448744
3.1475,0.00032752026530334
3.14875,0.000341826116734373
3.15,0.000355760505229542
3.15125,0.00036582514311398
3.1525,0.000368960476761214
3.15375,0.000363231850436545
3.155,0.000348280164169959
3.15625,0.000325436554892644
3.1575,0.000297472899265887
3.15875,0.000268040324224478
3.16,0.000240917645488426
3.16125,0.000219233712117082
3.1625,0.00020483231260722
3.16375,0.000197916233798104
3.165,0.000197046292590488
3.16625,0.000199493929262115
3.1675,0.000201868882274163
3.16875,0.000200884693224957
3.17,0.00019409648432824
3.17125,0.000180451423316657
3.1725,0.000160531428405125
3.17375,0.000136433608975631
3.175,0.000111313325359819
3.17625,8.86898461507126e-05
3.1775,7.16676449755333e-05
3.17875,6.22446827614434e-05
3.18,6.08589873353254e-05
3.18125,6.62719590660148e-05
3.1825,7.5812950335584e-05
3.18375,8.59310130860939e-05
3.185,9.29342581323598e-05
3.18625,9.37587008854363e-05
3.1875,8.66025824941939e-05
3.18875,7.12896680624509e-05
3.19,4.92820405812208e-05
3.19125,2.33385369873028e-05
3.1925,-3.10685373738486e-06
3.19375,-2.67094877507956e-05
3.195,-4.49525948835345e-05
3.19625,-5.66977520211805e-05
3.1975,-6.24274659792753e-05
3.19875,-6.4127811718348e-05
3.2,-6.48381462338921e-05
3.20125,-6.7967628328262e-05
3.2025,-7.65278363045368e-05
3.20375,-9.24478857796025e-05
3.205,-0.000116121440704251
3.20625,-0.000146286345791096
3.2075,-0.00018026571509724
3.20875,-0.000214519698286938
3.21,-0.000245388027929393
3.21125,-0.00026986097553022
3.2125,-0.000286210294721556
3.21375,-0.000294342901957382
3.215,-0.000295801199900556
3.21625,-0.000293411724494265
3.2175,-0.000290660456238545
3.21875,-0.000290930942218503
3.22,-0.000296769195820627
3.22125,-0.000309333839757301
3.2225,-0.000328151850432201
3.22375,-0.000351235111442808
3.225,-0.00037553375361588
3.22625,-0.00039762700432085
3.2275,-0.000414498967694559
3.22875,-0.000424228057998388
3.23,-0.000426438687572895
3.23125,-0.000422416779262894
3.2325,-0.000414864162722691
3.23375,-0.000407345177101388
3.235,-0.000403544739390002
3.23625,-0.000406496432339445
3.2375,-0.000417945379084521
3.23875,-0.000437983247507955
3.24,-0.000465035320651464
3.24125,-0.000496203232550343
3.2425,-0.00052788872198672
3.24375,-0.00055656133661939
3.245,-0.0005795012215106
3.24625,-0.000595354584969809
3.2475,-0.000604381842260944
3.24875,-0.000608346690911473
3.25,-0.000610073516457371
3.25125,-0.000612772508298645
3.2525,-0.00061928053557911
3.25375,-0.000631382685461589
3.255,-0.000649362653860008
3.25625,-0.00067188228581724
3.2575,-0.000696219916926854
3.25875,-0.000718818481432639
3.26,-0.000736024966240108
3.26125,-0.000744859328766624
3.2625,-0.000743644678039453
3.26375,-0.000732361978652113
3.265,-0.000712652786248234
3.26625,-0.000687469518048765
3.2675,-0.00066044915469344
3.26875,-0.000635145642014133
3.27,-0.000614285411060717
3.27125,-0.000599205309325878
3.2725,-0.00058959458659038
3.27375,-0.000583597968878307
3.275,-0.000578257688672733
3.27625,-0.000570196913371378
3.2775,-0.000556393304325406
3.27875,-0.000534872093286332
3.28,-0.000505167296868912
3.28125,-0.000468451693993643
3.2825,-0.000427308477153427
3.28375,-0.00038519510400288
3.285,-0.000345716039552635
3.28625,-0.000311861236334633
3.2875,-0.000285374592658502
3.28875,-0.000266390383399388
3.29,-0.00025341911031949
3.29125,-0.000243688183850215
3.2925,-0.000233764346439523
3.29375,-0.00022032175533311
3.295,-0.000200887035021515
3.29625,-0.000174397943265461
3.2975,-0.000141453739421038
3.29875,-0.000104203354643443
3.3,-6.58969281978196e-05
3.30125,-3.01990574400668e-05
3.3025,-4.12144987709632e-07
3.30375,2.1223469249072e-05
3.305,3.40017148429277e-05
3.30625,3.88922414906312e-05
3.3075,3.83191832854937e-05
3.30875,3.56249030433426e-05
3.31,3.43365953501618e-05
3.31125,3.73973523262009e-05
3.3125,4.65301939753867e-05
3.31375,6.18736378355484e-05
3.315,8.19677900408589e-05
3.31625,0.000104092770539849
3.3175,0.000124883958530156
3.31875,0.000141089514670787
3.32,0.000150306435020182
3.32125,0.000151535433904838
3.3225,0.00014543208126329
3.32375,0.000134196669195321
3.325,0.000121124573557844
3.32625,0.000109913955752938
3.3275,0.000103881415949735
3.32875,0.000105256810496041
3.33,0.000114711349224456
3.33125,0.000131221552772018
3.3325,0.000152296969876866
3.33375,0.00017451954774113
3.335,0.000194276225546198
3.33625,0.000208527121216956
3.3375,0.00021544508726234
3.33875,0.000214789057461027
3.34,0.000207929756857887
3.34125,0.000197521188379712
3.3425,0.000186888934007654
3.34375,0.000179269934852228
3.345,0.000177072610204448
3.34625,0.000181321233995303
3.3475,0.000191406238529228
3.34875,0.000205194494293699
3.35,0.000219475415191657
3.35125,0.000230645946094708
3.3525,0.000235486568790649
3.35375,0.000231861433231941
3.355,0.000219190887873193
3.35625,0.000198592219252446
3.3575,0.000172655889676388
3.35875,0.00014490455407204
3.36,0.000119052826707454
3.36125,9.82301329482504e-05
3.3625,8.43359634589299e-05
3.36375,7.76662915288294e-05
3.365,7.6890331826162e-05
3.36625,7.93807771943784e-05
3.3675,8.18239755917961e-05
3.36875,8.09767800476765e-05
3.37,7.44065063535269e-05
3.37125,6.1053618591917e-05
3.3725,4.14931138805979e-05
3.37375,1.78352476320222e-05
3.375,-6.71405199106318e-06
3.37625,-2.85369983747577e-05
3.3775,-4.43821256241375e-05
3.37875,-5.20668305356034e-05
3.38,-5.09510405020649e-05
3.38125,-4.20787010400325e-05
3.3825,-2.79569321263715e-05
3.38375,-1.2022379783884e-05
3.385,2.08884091247169e-06
3.38625,1.1310990402915e-05
3.3875,1.37936185534215e-05
3.38875,9.28197233246615e-06
3.39,-8.50996015088937e-07
3.39125,-1.39291876205842e-05
3.3925,-2.65838216690709e-05
3.39375,-3.55153505550385e-05
3.395,-3.82388018922429e-05
3.39625,-3.36486590041388e-05
3.3975,-2.22793197681463e-05
3.39875,-6.20438457307562e-06
3.4,1.1401798683954e-05
3.40125,2.69430114807335e-05
3.4025,3.71727143132967e-05
3.40375,3.98920637125461e-05
3.405,3.44235329158127e-05
3.40625,2.17564257605358e-05
3.4075,4.33111061163918e-06
3.40875,-1.44922291933914e-05
3.41,-3.11645481125641e-05
3.41125,-4.27182020760614e-05
3.4125,-4.74077884533688e-05
3.41375,-4.50820267914047e-05
3.415,-3.72062479340742e-05
3.41625,-2.65313405996791e-05
3.4175,-1.64822395063632e-05
3.41875,-1.03994105332816e-05
3.42,-1.07974916931626e-05
3.42125,-1.8801753414287e-05
3.4225,-3.38859837569095e-05
3.42375,-5.39707456076424e-05
3.425,-7.58619745486247e-05
3.42625,-9.59344843266486e-05
3.4275,-0.000110910859999808
3.42875,-0.000118565775819048
3.43,-0.000118202394429227
3.43125,-0.000110797049584987
3.4325,-9.87809456066416e-05
3.43375,-8.55073754568319e-05
3.435,-7.4521273225263e-05
3.43625,-6.87895846733385e-05
3.4375,-7.00586469047068e-05
3.43875,-7.84778806120681e-05
3.44,-9.25723066721994e-05
3.44125,-0.000109570915776901
3.4425,-0.000126019890405524
3.44375,-0.000138546601299893
3.445,-0.000144607209813475
3.44625,-0.000143054761343045
3.4475,-0.000134403704463645
3.44875,-0.000120732623778699
3.45,-0.000105246351016668
3.45125,-9.15932241809085e-05
3.4525,-8.30852807683739e-05
3.45375,-8.19888177602213e-05
3.455,-8.90382023733475e-05
3.45625,-0.000103279139567686
3.4575,-0.000122276506003248
3.45875,-0.000142641535817492
3.46,-0.000160762442670324
3.46125,-0.000173578268601007
3.4625,-0.000179227247820107
3.46375,-0.000177428896766484
3.465,-0.000169517425095988
3.46625,-0.000158120816787231
3.4675,-0.000146557557137874
3.46875,-0.000138083264713142
3.47,-0.000135150259975628
3.47125,-0.000138840391566673
3.4725,-0.000148595962911108
3.47375,-0.00016231036255723
3.475,-0.00017676116776815
3.47625,-0.000188292038497369
3.4775,-0.000193593943882062
3.47875,-0.000190414370666994
3.48,-0.000178040084288134
3.48125,-0.00015744989555379
3.4825,-0.000131106160476057
3.48375,-0.000102431978750152
3.485,-7.50885564231538e-05
3.48625,-5.22089288464509e-05
3.4875,-3.57528075895234e-05
3.48875,-2.61220856850456e-05
3.49,-2.21212454354263e-05
3.49125,-2.1272377186239e-05
3.4925,-2.0416961256873e-05
3.49375,-1.64723726746983e-05
3.495,-7.17511456345152e-06
3.49625,8.35474459202164e-06
3.4975,2.93528795687833e-05
3.49875,5.35109313008193e-05
3.5,7.74156540102421e-05
3.50125,9.72316408315861e-05
3.5025,0.000109480795363387
3.50375,0.000111752038677323
3.505,0.000103189255966613
3.50625,8.46516506250375e-05
3.5075,5.85106162143174e-05
3.50875,2.81268834558808e-05
3.51,-2.87700459701834e-06
3.51125,-3.13886294388899e-05
3.5125,-5.54534864072329e-05
3.51375,-7.46586701341808e-05
3.515,-9.01702088431166e-05
3.51625,-0.00010441708258031
3.5175,-0.000120492387108046
3.51875,-0.000141403380521223
3.52,-0.000169333752119377
3.52125,-0.000205079090919901
3.5225,-0.000247780840332387
3.52375,-0.000295020171464356
3.525,-0.000343254471226542
3.52625,-0.000388503419146631
3.5275,-0.00042713594014787
3.52875,-0.000456586953920068
3.53,-0.000475849045156105
3.53125,-0.000485634259018674
3.5325,-0.000488173570014259
3.53375,-0.0004867002733874
3.535,-0.000484730790512295
3.53625,-0.000485298008447916
3.5375,-0.000490301612662194
3.53875,-0.000500115730206606
3.54,-0.000513539996493782
3.54125,-0.000528105911683364
3.5425,-0.000540671571581568
3.54375,-0.000548172758895893
3.545,-0.0005483633520076
3.54625,-0.00054038076603725
3.5475,-0.000525010774742589
3.54875,-0.000504592618894789
3.55,-0.000482585709874532
3.55125,-0.000462893758363568
3.5525,-0.000449092740319797
3.55375,-0.000443727329161094
3.555,-0.000447825881788896
3.55625,-0.000460739071888088
3.5575,-0.00048033873165256
3.55875,-0.000503535070129362
3.56,-0.000526999521254618
3.56125,-0.000547934298811891
3.5625,-0.000564719753813246
3.56375,-0.000577298033562502
3.565,-0.000587209409538093
3.56625,-0.000597273804355897
3.5675,-0.00061098772374789
3.56875,-0.000631767772094068
3.57,-0.000662203394944141
3.57125,-0.000703479476109164
3.5725,-0.000755094874779534
3.57375,-0.000814940368478352
3.575,-0.000879720777004985
3.57625,-0.000945629654469455
3.5775,-0.00100912890715427
3.57875,-0.00106766282996887
3.58,-0.00112015104542437
3.58125,-0.0011671536184124
3.5825,-0.00121067354927069
3.58375,-0.00125364132736626
3.585,-0.00129919480375832
3.58625,-0.00134991036180299
3.5875,-0.00140715131259777
3.58875,-0.00147067526678771
3.59,-0.00153858743207955
3.59125,-0.00160765225099118
3.5925,-0.00167389735231331
3.59375,-0.00173337822390988
3.595,-0.00178293555185609
3.59625,-0.00182078007477106
3.5975,-0.00184677984315311
3.59875,-0.00186239025551092
3.6,-0.00187024448674371
3.60125,-0.0018734955019814
3.6025,-0.00187505381946046
3.60375,-0.00187688665440245
3.605,-0.00187953150078116
3.60625,-0.0018819322585936
3.6075,-0.00188163632359268
3.60875,-0.00187531173652478
3.61,-0.00185947227770338
3.61125,-0.00183125167698057
3.6125,-0.0017890571060623
3.61375,-0.00173295873904046
3.615,-0.00166472988615379
3.61625,-0.00158752885771228
3.6175,-0.00150529220011654
3.61875,-0.00142197057210543
3.62,-0.00134077057333517
3.62125,-0.00126356416831416
3.6225,-0.00119059236503518
3.62375,-0.00112052667604406
3.625,-0.00105087357332501
3.62625,-0.000978631464258532
3.6275,-0.00090105424288203
3.62875,-0.000816353014777255
3.63,-0.000724182130229866
3.63125,-0.000625803051126719
3.6325,-0.000523890119302991
3.63375,-0.000422020875806424
3.635,-0.000323961986284816
3.63625,-0.000232905104383837
3.6375,-0.000150817678630323
3.63875,-7.80503477014789e-05
3.64,-1.32885909892113e-05
3.64125,4.61381964105805e-05
3.6425,0.000103655907965408
3.64375,0.000162683866488315
3.645,0.000225878161587432
3.64625,0.000294545220336716
3.6475,0.000368353792089571
3.64875,0.000445408197949583
3.65,0.000522665251374206
3.65125,0.000596601426848148
3.6525,0.00066398433234257
3.65375,0.000722582312229404
3.655,0.000771659179145028
3.65625,0.000812145818179866
3.6575,0.000846449570577882
3.65875,0.000877941810961595
3.66,0.000910235926564111
3.66125,0.000946414090467009
3.6625,0.000988371134904999
3.66375,0.00103641755806349
3.665,0.00108922768197119
3.66625,0.00114414363682322
3.6675,0.00119776748288612
3.66875,0.00124671172496325
3.67,0.00128834616717364
3.67125,0.00132138015112596
3.6725,0.00134615260370177
3.67375,0.00136456394001702
3.675,0.00137966243194378
3.67625,0.00139497486803034
3.6775,0.00141372834360552
3.67875,0.00143813394434695
3.68,0.00146888930998299
3.68125,0.00150500852963931
3.6825,0.00154401534371574
3.68375,0.00158245631083241
3.685,0.00161662241783406
3.68625,0.00164332448276724
3.6875,0.00166055685920086
3.68875,0.00166790682534919
3.69,0.0016666206137947
3.69125,0.0016593116071439
3.6925,0.0016493753280377
3.69375,0.00164024087567917
3.695,0.00163462397414155
3.69625,0.00163394524511008
3.6975,0.00163804021295945
3.69875,0.00164522316600062
3.7,0.00165268909441788
3.70125,0.0016571643205029
3.7025,0.00165566367458747
3.70375,0.00164618985154988
3.705,0.00162822200765753
3.70625,0.00160288437579951
3.7075,0.00157275429567213
3.70875,0.00154134841841933
3.71,0.00151239797652471
3.71125,0.00148907132900111
3.7125,0.00147331312352909
3.71375,0.00146544316934656
3.715,0.00146410148784402
3.71625,0.00146655077194461
3.7175,0.00146926970546427
3.71875,0.00146870848417067
3.72,0.00146204456293401
3.72125,0.00144777657750624
3.7225,0.00142602739537762
3.72375,0.00139848920620181
3.725,0.00136802246072151
3.72625,0.00133799777417111
3.7275,0.00131152685237762
3.72875,0.00129075227020628
3.73,0.00127635255748197
3.73125,0.00126737178873554
3.7325,0.00126141095516276
3.73375,0.00125513796690287
3.735,0.00124500423786422
3.73625,0.00122801355573062
3.7375,0.00120237889887429
3.73875,0.00116792542512317
3.74,0.00112615040395849
3.74125,0.00107992417189405
3.7425,0.00103289475276371
3.74375,0.000988724943308477
3.745,0.000950328510769245
3.74625,0.000919272535309807
3.7475,0.000895476254402623
3.74875,0.000877271221470074
3.75,0.000861807414225621
3.75125,0.000845714050941976
3.7525,0.000825870192442242
3.75375,0.000800118424052572
3.755,0.00076776700918273
3.75625,0.000729770135858587
3.7575,0.000688545005123042
3.75875,0.000647464140874213
3.76,0.000610133299066487
3.76125,0.000579612777044418
3.7625,0.000557752112421027
3.76375,0.000544783207079396
3.765,0.000539260542119083
3.76625,0.000538361213673913
3.7675,0.000538478719702504
3.76875,0.000535981376740392
3.77,0.000527972622413599
3.77125,0.000512890633963428
3.7725,0.000490817629522684
3.77375,0.000463430547004888
3.775,0.000433603304038177
3.77625,0.000404748555326268
3.7775,0.000380044609940662
3.77875,0.000361717666919216
3.78,0.00035053663916961
3.78125,0.000345630825062072
3.7825,0.000344669336993682
3.78375,0.000344361573930028
3.785,0.000341168743716627
3.78625,0.000332072532819378
3.7875,0.000315235720449073
3.78875,0.000290411793198433
3.79,0.00025901309750453
3.79125,0.00022382022965603
3.7925,0.000188394096805758
3.79375,0.00015631873021521
3.795,0.000130440867923445
3.79625,0.000112272639274333
3.7975,0.000101687652707591
3.79875,9.69762851964074e-05
3.8,9.52464376500516e-05
3.80125,9.30800687190461e-05
3.8025,8.73015858609496e-05
3.80375,7.56919147668005e-05
3.805,5.74935314657129e-05
3.80625,3.3595017510739e-05
3.8075,6.35250883074129e-06
3.80875,-2.09144825441886e-05
3.81,-4.46427600323873e-05
3.81125,-6.18023955982181e-05
3.8125,-7.05603472106934e-05
3.81375,-7.06859763537901e-05
3.815,-6.36107116239376e-05
3.81625,-5.21295662994332e-05
3.8175,-3.98102250304856e-05
3.81875,-3.02381509541923e-05
3.82,-2.62598705458059e-05
3.82125,-2.93864217002687e-05
3.8225,-3.94859363827763e-05
3.82375,-5.48333208414019e-05
3.825,-7.25073642639289e-05
3.82625,-8.9048689886592e-05
3.8275,-0.000101233976543509
3.82875,-0.000106796505088929
3.83,-0.000104935571920165
3.83125,-9.65040008427558e-05
3.8325,-8.38337735505601e-05
3.83375,-7.02394968409769e-05
3.835,-5.93090997873886e-05
3.83625,-5.41349783705138e-05
3.8375,-5.66503408441425e-05
3.83875,-6.72142800872316e-05
3.84,-8.45373327189197e-05
3.84125,-0.000105965882854561
3.8425,-0.000128064637524054
3.84375,-0.000147369676226423
3.845,-0.000161146327317156
3.84625,-0.000167985337468356
3.8475,-0.000168106839854327
3.84875,-0.000163306139812748
3.85,-0.000156554324999907
3.85125,-0.000151342194212806
3.8525,-0.000150910565555698
3.85375,-0.000157533253585195
3.855,-0.000172008195606641
3.85625,-0.000193468869222372
3.8575,-0.000219559351488852
3.85875,-0.000246936360059165
3.86,-0.000271988603181961
3.86125,-0.000291615567205335
3.8625,-0.000303895862231397
3.86375,-0.000308500301322392
3.865,-0.000306760323525254
3.86625,-0.000301377291327427
3.8675,-0.000295836772383408
3.86875,-0.000293655381300575
3.87,-0.000297622112072187
3.87125,-0.000309196647124306
3.8725,-0.000328195000183759
3.87375,-0.000352832567027197
3.875,-0.000380116954068372
3.87625,-0.000406504850140739
3.8775,-0.000428677395067331
3.87875,-0.000444262094545778
3.88,-0.000452342777736833
3.88125,-0.00045364753691925
3.8825,-0.000450375457658806
3.88375,-0.000445701290685788
3.885,-0.000443066570027647
3.88625,-0.000445410536235758
3.8875,-0.000454506389041537
3.88875,-0.000470546918279333
3.89,-0.000492071465001255
3.89125,-0.00051625266884819
3.8925,-0.000539482389676352
3.89375,-0.000558129766007825
3.895,-0.000569306339977169
3.89625,-0.000571471650697171
3.8975,-0.000564747197294109
3.89875,-0.000550870439975535
3.9,-0.000532800260928344
3.90125,-0.000514062115190284
3.9025,-0.000497976431073158
3.90375,-0.000486936855828856
3.905,-0.00048189370154936
3.90625,-0.000482155054107949
3.9075,-0.000485550300898212
3.90875,-0.000488921511875628
3.91,-0.000488835069456805
3.91125,-0.000482356925530677
3.9125,-0.000467721402420264
3.91375,-0.00044474753643893
3.915,-0.000414912462372341
3.91625,-0.000381066404420316
3.9175,-0.000346852010089022
3.91875,-0.000315953823479462
3.92,-0.000291338601144353
3.92125,-0.000274649318643945
3.9225,-0.000265884701492911
3.92375,-0.000263435434983766
3.925,-0.000264469711762465
3.92625,-0.000265583077131284
3.9275,-0.000263569243444279
3.92875,-0.000256142471915629
3.93,-0.00024245311293002
3.93125,-0.000223283727277494
3.9325,-0.00020088433636618
3.93375,-0.000178484985094995
3.935,-0.000159592855552676
3.93625,-0.000147225487093728
3.9375,-0.000143244721240081
3.93875,-0.000147935890585279
3.94,-0.000159925573555423
3.94125,-0.000176458323353943
3.9425,-0.000193973896825697
3.94375,-0.000208859473900496
3.945,-0.000218212238932231
3.94625,-0.00022044563915188
3.9475,-0.000215607164111752
3.94875,-0.000205338728796252
3.95,-0.000192489410099825
3.95125,-0.000180466564686746
3.9525,-0.000172467348779534
3.95375,-0.00017075723399647
3.955,-0.000176152089824515
