t,low_f
2.64375,2.73808683139567e-05
2.645,1.59384228065102e-05
2.64625,4.17631809517061e-06
2.6475,-4.40981420839543e-06
2.64875,-7.17275048614689e-06
2.65,-2.89029558407527e-06
2.65125,7.97469305719489e-06
2.6525,2.33853978416798e-05
2.65375,4.01863940200204e-05
2.655,5.48029088924343e-05
2.65625,6.40330429186312e-05
2.6575,6.57629926242023e-05
2.65875,5.94504163976078e-05
2.66,4.62688739275074e-05
2.66125,2.88787191779637e-05
2.6625,1.08715863846054e-05
2.66375,-3.99129655837148e-06
2.665,-1.25794845338344e-05
2.66625,-1.30558279964318e-05
2.6675,-5.25606257116587e-06
2.66875,9.29556049396702e-06
2.67,2.77346772395557e-05
2.67125,4.64907510870171e-05
2.6725,6.20688947055433e-05
2.67375,7.18120274847273e-05
2.675,7.44794912190074e-05
2.67625,7.05162721966503e-05
2.6775,6.19531596158674e-05
2.67875,5.19585108025539e-05
2.68,4.413945459768e-05
2.68125,4.17466872108228e-05
2.6825,4.69584192467859e-05
2.68375,6.04005868527968e-05
2.685,8.10074748884134e-05
2.68625,0.000106251904405228
2.6875,0.000132693574765725
2.68875,0.000156725918259913
2.69,0.00017536055589413
2.69125,0.000186880734981206
2.6925,0.000191221378301453
2.69375,0.000189990403565769
2.695,0.000186123763239339
2.69625,0.000183247949224084
2.6975,0.000184889493505341
2.69875,0.000193705524228504
2.7,0.00021090411520555
2.70125,0.00023597950730365
2.7025,0.000266816579334844
2.70375,0.000300138386167713
2.705,0.000332198217575102
2.70625,0.000359567696470636
2.7075,0.000379852400211284
2.70875,0.000392179692060952
2.71,0.000397350532842338
2.71125,0.000397620134780732
2.7125,0.00039615463738325
2.71375,0.000396283916080018
2.715,0.000400717394209236
2.71625,0.00041089830473626
2.7175,0.000426639773307382
2.71875,0.000446121961337757
2.72,0.000466249625493142
2.72125,0.000483292112985689
2.7225,0.000493668926350733
2.72375,0.000494714131736563
2.725,0.000485256502618767
2.72625,0.000465889388297418
2.7275,0.000438869390740363
2.72875,0.000407663143026554
2.73,0.000376238913079344
2.73125,0.000348256192957636
2.7325,0.000326328673159467
2.73375,0.000311519510599024
2.735,0.000303176635554311
2.73625,0.000299141221892274
2.7375,0.000296280750877688
2.73875,0.000291227864439781
2.74,0.000281163017688566
2.74125,0.000264470434987549
2.7425,0.000241123762607418
2.74375,0.000212715880286033
2.745,0.000182125132047631
2.74625,0.000152890503222099
2.7475,0.000128433347790806
2.74875,0.0001112981236244
2.75,0.000102580153030486
2.75125,0.000101665885215069
2.7525,0.000106341633167918
2.75375,0.000113246516700551
2.755,0.000118571783650675
2.75625,0.000118857151294008
2.7575,0.000111714612126915
2.75875,9.6324621252095e-05
2.76,7.35969791880288e-05
2.76125,4.59598203739445e-05
2.7625,1.68201223287689e-05
2.76375,-1.01879207321161e-05
2.765,-3.20010072610769e-05
2.76625,-4.67938231403336e-05
2.7675,-5.43675402306103e-05
2.76875,-5.61760172357433e-05
2.77,-5.49873773890518e-05
2.77125,-5.42580198707587e-05
2.7725,-5.73564106635641e-05
2.77375,-6.68044600825488e-05
2.775,-8.37006370997736e-05
2.77625,-0.000107451432577054
2.7775,-0.000135872246603679
2.77875,-0.000165638042008985
2.78,-0.00019298599297169
2.78125,-0.000214515876489938
2.7825,-0.000227912867298863
2.78375,-0.000232435440804163
2.785,-0.000229063251501916
2.78625,-0.000220274523640177
2.7875,-0.000209502963742199
2.78875,-0.000200392426395656
2.79,-0.000196009379957198
2.79125,-0.000198182030277812
2.7925,-0.000207109815357669
2.79375,-0.000221330422858275
2.795,-0.000238053364297896
2.79625,-0.000253787440822848
2.7975,-0.000265123564968495
2.79875,-0.000269499394524548
2.8,-0.000265776441048396
2.80125,-0.000254503339612688
2.8025,-0.000237810227615223
2.80375,-0.000218960540725891
2.805,-0.000201658902903816
2.80625,-0.000189263328983542
2.8075,-0.000184069838703123
2.80875,-0.000186824540924609
2.81,-0.000196571724260567
2.81125,-0.000210874196143619
2.8125,-0.00022636035151267
2.81375,-0.000239479359342702
2.815,-0.000247298054635039
2.81625,-0.00024816294645429
2.8175,-0.000242081143312794
2.81875,-0.000230737557675662
2.82,-0.0002171471287318
2.82125,-0.000205020109774463
2.8225,-0.000197978046468222
2.82375,-0.000198788067499803
2.825,-0.00020877946725888
2.82625,-0.000227568643051863
2.8275,-0.000253152616585842
2.82875,-0.000282351538422174
2.83,-0.000311503843950839
2.83125,-0.00033726159871423
2.8325,-0.000357311562156702
2.83375,-0.000370864304233037
2.835,-0.000378805112162214
2.83625,-0.000383474811686262
2.8375,-0.000388129454217573
2.83875,-0.000396197271772892
2.84,-0.000410494263876418
2.84125,-0.000432568541932993
2.8425,-0.000462317482027886
2.84375,-0.000497964402299522
2.845,-0.000536403142362395
2.84625,-0.000573836998271098
2.8475,-0.000606572207059345
2.84875,-0.000631791569273222
2.85,-0.000648139119207267
2.85125,-0.000655989931624801
2.8525,-0.000657349212455278
2.85375,-0.000655405532878129
2.855,-0.00065383669534853
2.85625,-0.000656017758990641
2.8575,-0.000664300296730339
2.85875,-0.00067951794346769
2.86,-0.000700827073439509
2.86125,-0.000725919771438594
2.8625,-0.000751564088397461
2.86375,-0.000774352828323302
2.865,-0.000791494380977467
2.86625,-0.000801469565164897
2.8675,-0.00080440954746699
2.86875,-0.000802113297104421
2.87,-0.000797702739341664
2.87125,-0.000794991482917569
2.8725,-0.000797702816130083
2.87375,-0.000808703618997699
2.875,-0.000829417837700451
2.87625,-0.000859546529602962
2.8775,-0.000897156855489666
2.87875,-0.000939121935513976
2.88,-0.00098181501249321
2.88125,-0.00102190389194119
2.8825,-0.00105706939162148
2.88375,-0.0010864897040915
2.885,-0.00111098622006971
2.88625,-0.00113280195366363
2.8875,-0.00115506327446689
2.88875,-0.00118104216569453
2.89,-0.00121337752612741
2.89125,-0.00125342359799497
2.8925,-0.00130086888654041
2.89375,-0.00135371240027667
2.895,-0.00140860649741913
2.89625,-0.00146149457159576
2.8975,-0.00150840586121831
2.89875,-0.00154623393493624
2.9,-0.00157332840209804
2.90125,-0.00158977128250726
2.9025,-0.00159728069907855
2.90375,-0.00159876707218511
2.905,-0.00159764082982694
2.90625,-0.00159702125141224
2.9075,-0.0015990160444441
2.90875,-0.00160422743393023
2.91,-0.00161159347765897
2.91125,-0.00161860119594163
2.9125,-0.00162182682946145
2.91375,-0.00161768600976457
2.915,-0.00160322867223072
2.91625,-0.00157680225379287
2.9175,-0.00153843631585368
2.91875,-0.00148986489870619
2.92,-0.00143418365767807
2.92125,-0.00137521822205429
2.9225,-0.00131674083780727
2.92375,-0.00126170299351627
2.925,-0.00121164825410064
2.92625,-0.00116643233665078
2.9275,-0.00112431259834241
2.92875,-0.00108238913218727
2.93,-0.00103730136322322
2.93125,-0.000986026099065646
2.9325,-0.000926600450438332
2.93375,-0.000858610910383717
2.935,-0.000783342754555021
2.93625,-0.000703558912274963
2.9375,-0.000622957696476108
2.93875,-0.000545427091186265
2.94,-0.000474255681370786
2.94125,-0.000411469298154962
2.9425,-0.000357437009902249
2.94375,-0.000310833871711169
2.945,-0.000268970551628199
2.94625,-0.000228418203340907
2.9475,-0.000185790400015068
2.94875,-0.00013850857106291
2.95,-8.53811467858774e-05
2.95125,-2.68689580565227e-05
2.9525,3.50191066321262e-05
2.95375,9.71733568998851e-05
2.955,0.000156072883965459
2.95625,0.00020856763310219
2.9575,0.000252585049063265
2.95875,0.000287607905949951
2.96,0.000314816592180477
2.96125,0.00033686099789413
2.9625,0.000357308419230223
2.96375,0.000379885859371864
2.965,0.000407681702900999
2.96625,0.000442481910536702
2.9675,0.000484386362737798
2.96875,0.000531788613175588
2.97,0.000581722608494161
2.97125,0.000630501183089657
2.9725,0.000674509570130996
2.97375,0.000710984710235831
2.975,0.000738613511438131
2.97625,0.000757820419283784
2.9775,0.000770680891805509
2.97875,0.000780478962467105
2.98,0.000791005243778871
2.98125,0.000805748817773102
2.9825,0.00082715991035673
2.98375,0.000856144646200118
2.985,0.000891901232997798
2.98625,0.000932130002960372
2.9875,0.000973566857901149
2.98875,0.00101272118653405
2.99,0.0010466583688667
2.99125,0.00107365815915374
2.9925,0.00109360481694808
2.99375,0.0011080208516193
2.995,0.00111973403919755
2.99625,0.00113224962196944
2.9975,0.00114896618455349
2.99875,0.00117240862553092
3,0.00120364735452577
3.00125,0.00124203069324949
3.0025,0.0012852877865396
3.00375,0.00132997876051768
3.005,0.00137219497650959
3.00625,0.00140835997156407
3.0075,0.00143596043096786
3.00875,0.00145404996219514
3.01,0.00146341574119996
3.01125,0.00146637085340919
3.0125,0.00146621720776068
3.01375,0.00146649712851473
3.015,0.0014701994229373
3.01625,0.00147909595102727
3.0175,0.00149335478186004
3.01875,0.00151151322912587
3.02,0.00153081369018331
3.02125,0.00154782635998616
3.0225,0.00155922265392371
3.02375,0.00156253260442257
3.025,0.00155672312562183
3.02625,0.00154247099394688
3.0275,0.00152206831040116
3.02875,0.00149897716637279
3.03,0.00147712800548852
3.03125,0.00146011438495405
3.0325,0.00145046021627206
3.03375,0.00144911845924767
3.035,0.00145530822478317
3.03625,0.00146672335727491
3.0375,0.00148006556367369
3.03875,0.00149178541562876
3.04,0.00149887018430454
3.04125,0.00149950746019576
3.0425,0.00149347929266382
3.04375,0.0014821991811104
3.045,0.0014683828468638
3.04625,0.00145542541480591
3.0475,0.00144662310640497
3.04875,0.00144441191629041
3.05,0.00144979153590542
3.05125,0.00146206095438189
3.0525,0.00147892241281719
3.05375,0.00149692973670619
3.055,0.00151218437367787
3.05625,0.00152113179449461
3.0575,0.00152128974527464
3.05875,0.00151175198471236
3.06,0.0014933569247212
3.06125,0.00146848238545736
3.0625,0.00144050980862124
3.06375,0.00141307513450528
3.065,0.00138927171854581
3.06625,0.00137098136932946
3.0675,0.00135848044644509
3.06875,0.00135040580488225
3.07,0.00134408469071414
3.07125,0.00133615289063683
3.0725,0.00132332496956275
3.07375,0.00130315018889438
3.075,0.001274590620911
3.07625,0.00123829382402887
3.0775,0.00119649693009606
3.07875,0.00115257963405916
3.08,0.00111036199457779
3.08125,0.00107330037831516
3.0825,0.00104375746907465
3.08375,0.00102250540252976
3.085,0.00100856939202747
3.08625,0.000999444532122908
3.0875,0.000991637506676153
3.08875,0.000981415582537775
3.09,0.000965602250531736
3.09125,0.000942249655385184
3.0925,0.000911043328655504
3.09375,0.000873351127177819
3.095,0.000831905427153213
3.09625,0.000790188430487354
3.0975,0.000751656213095874
3.09875,0.00071897237360811
3.1,0.000693418871524539
3.10125,0.000674611787325771
3.1025,0.000660582600284581
3.10375,0.000648205638395559
3.105,0.000633877823621457
3.10625,0.000614304019096161
3.1075,0.000587219166752837
3.10875,0.000551890402189792
3.11,0.000509288054274428
3.11125,0.000461885850305152
3.1125,0.000413132085402154
3.11375,0.000366707001881339
3.115,0.000325730138400865
3.11625,0.000292092539328701
3.1175,0.000266059837140528
3.11875,0.000246231370533247
3.12,0.0002298623151548
3.12125,0.00021347714385799
3.1225,0.000193640460093019
3.12375,0.000167718404082131
3.125,0.000134465583545806
3.12625,9.43081924120781e-05
3.1275,4.92588047877536e-05
3.12875,2.47978285551314e-06
3.13,-4.24089336063148e-05
3.13125,-8.21248530706505e-05
3.1325,-0.000114445535154034
3.13375,-0.000138699752391934
3.135,-0.000155919329932975
3.13625,-0.000168618940243987
3.1375,-0.000180252888996946
3.13875,-0.000194466959324566
3.14,-0.000214305608491455
3.14125,-0.000241544193648275
3.1425,-0.000276291090374518
3.14375,-0.000316948099658484
3.145,-0.000360539831435366
3.14625,-0.000403341383355812
3.1475,-0.000441667294018196
3.14875,-0.00047264871239732
3.15,-0.000494828978580802
3.15125,-0.000508449718587514
3.1525,-0.000515368820479262
3.15375,-0.000518631415998215
3.155,-0.000521788540358544
3.15625,-0.000528110771198565
3.1575,-0.000539866156082166
3.15875,-0.000557819549370032
3.16,-0.000581064567997206
3.16125,-0.000607227134771102
3.1625,-0.000632997153600927
3.16375,-0.000654871503515571
3.165,-0.000669943872067693
3.16625,-0.000676566110507029
3.1675,-0.000674734886216052
3.16875,-0.000666119511902472
3.17,-0.000653726592819451
3.17125,-0.00064127586007772
3.1725,-0.000632421990941928
3.17375,-0.000629988065104451
3.175,-0.000635373915332228
3.17625,-0.000648267558158214
3.1775,-0.000666724584170636
3.17875,-0.00068760053571831
3.18,-0.000707242718371798
3.18125,-0.00072228951304262
3.1825,-0.000730401396865062
3.18375,-0.000730763871670561
3.185,-0.000724253883342242
3.18625,-0.000713235763400416
3.1875,-0.000701033373071869
3.18875,-0.000691194243261118
3.19,-0.000686704766337607
3.19125,-0.000689325673160932
3.1925,-0.000699192850020324
3.19375,-0.000714773113646324
3.195,-0.000733187647328901
3.19625,-0.000750834029998301
3.1975,-0.000764170333178983
3.19875,-0.000770487925660046
3.2,-0.000768502401878735
3.20125,-0.000758633721483207
3.2025,-0.000742916554134974
3.20375,-0.000724562782776438
3.205,-0.000707272075419534
3.20625,-0.000694438598949256
3.2075,-0.000688423414690559
3.20875,-0.000690049446606866
3.21,-0.000698429941386583
3.21125,-0.000711169676856851
3.2125,-0.000724896329909969
3.21375,-0.000736006079362215
3.215,-0.000741459237301883
3.21625,-0.000739450008848276
3.2175,-0.000729803194268027
3.21875,-0.000714012609276616
3.22,-0.000694915138921544
3.22125,-0.000676072840699388
3.2225,-0.000660997388588983
3.22375,-0.000652383916276472
3.225,-0.000651519250705927
3.22625,-0.000657993501516892
3.2275,-0.000669779949919501
3.22875,-0.000683668168649417
3.23,-0.000695956720776624
3.23125,-0.000703253402071211
3.2325,-0.000703207207838399
3.23375,-0.00069501242940393
3.235,-0.000679576584443467
3.23625,-0.000659317371836793
3.2375,-0.000637633688469333
3.23875,-0.000618165649553338
3.24,-0.000604003325020676
3.24125,-0.00059701471565687
3.2425,-0.000597439072877786
3.24375,-0.000603835591835591
3.245,-0.000613400115534874
3.24625,-0.000622581117040942
3.2475,-0.00062785949035924
3.24875,-0.000626519691040051
3.25,-0.000617241593648954
3.25125,-0.000600383314241522
3.2525,-0.000577894999075684
3.25375,-0.000552884624846295
3.255,-0.000528930737272126
3.25625,-0.000509289380668488
3.2575,-0.000496164735270089
3.25875,-0.000490201365126301
3.26,-0.000490310642431072
3.26125,-0.000493872326136549
3.2625,-0.000497269703182278
3.26375,-0.000496641681975925
3.265,-0.000488685896656226
3.26625,-0.000471336124985245
3.2675,-0.000444167209764188
3.26875,-0.000408442291625252
3.27,-0.000366795475028547
3.27125,-0.000322621596223797
3.2725,-0.000279307079397618
3.27375,-0.000239468594452377
3.275,-0.000204364120881327
3.27625,-0.000173605430743926
3.2775,-0.000145237335051579
3.27875,-0.000116169378855271
3.28,-8.28678378405191e-05
3.28125,-4.21577608203225e-05
3.2825,8.04013820197833e-06
3.28375,6.8198979685236e-05
3.285,0.000137013021725129
3.28625,0.000211599290596476
3.2875,0.000288027853581579
3.28875,0.000362065643404736
3.29,0.000429975977142613
3.29125,0.000489204868122281
3.2925,0.000538807654987408
3.29375,0.000579524020358114
3.295,0.000613486203305508
3.29625,0.000643626467221097
3.2975,0.000672916736439182
3.29875,0.000703610728345961
3.3,0.000736658690775802
3.30125,0.00077142645044847
3.3025,0.000805781682075265
3.30375,0.000836527507540181
3.305,0.000860087414849615
3.30625,0.000873293069901991
3.3075,0.000874105910082884
3.30875,0.00086211604525561
3.31,0.000838706998776623
3.31125,0.000806845524263018
3.3125,0.000770537501543859
3.31375,0.000734065455030093
3.315,0.000701172891451031
3.31625,0.000674372534331768
3.3175,0.00065452653764757
3.31875,0.000640784926919866
3.32,0.000630889594284518
3.32125,0.000621773140730017
3.3225,0.00061032061840958
3.32375,0.000594128988794501
3.325,0.000572099362633743
3.32625,0.000544731541170991
3.3275,0.000514053947309488
3.32875,0.000483202075276234
3.33,0.000455737519166688
3.33125,0.000434858929372247
3.3325,0.00042268085459245
3.33375,0.000419740468339578
3.335,0.000424840664684207
3.33625,0.000435263825082586
3.3375,0.000447310329539275
3.33875,0.000457046789583326
3.34,0.000461105252379461
3.34125,0.000457363817286594
3.3425,0.000445362807983217
3.34375,0.000426365915771651
3.345,0.000403052395835651
3.34625,0.000378907676806774
3.3475,0.000357447182220641
3.34875,0.000341445533330711
3.35,0.000332341140354837
3.35125,0.000329945529307547
3.3525,0.000332518335279646
3.35375,0.000337188789322935
3.355,0.000340629676149365
3.35625,0.000339835652359517
3.3575,0.000332835624119943
3.35875,0.00031918264461401
3.36,0.00030011180183462
3.36125,0.000278327522558124
3.3625,0.00025746214490765
3.36375,0.000241321047198786
3.365,0.000233078882698601
3.36625,0.000234602952984104
3.3675,0.00024605067168732
3.36875,0.000265827256671411
3.37,0.000290911877757456
3.37125,0.000317481463260588
3.3725,0.000341697932192816
3.37375,0.000360490687463417
3.375,0.000372167501945464
3.37625,0.000376722497996526
3.3775,0.000375774356650777
3.37875,0.000372148710447105
3.38,0.000369197579643158
3.38125,0.000370007330888707
3.3825,0.000376671209195359
3.38375,0.000389787211791055
3.385,0.000408290834888571
3.38625,0.000429657680598364
3.3875,0.0004504303225463
3.38875,0.000466954613690676
3.39,0.000476166854824993
3.39125,0.000476262321307042
3.3925,0.000467098999633885
3.39375,0.000450245314735245
3.395,0.000428657593529952
3.39625,0.0004060551494935
3.3975,0.000386129017033563
3.39875,0.000371758126685572
3.4,0.00036440462593184
3.40125,0.000363818832166909
3.4025,0.000368114853363944
3.40375,0.000374197092462773
3.405,0.000378443240399512
3.40625,0.000377495989696002
3.4075,0.000368993424572883
3.40875,0.000352080600590639
3.41,0.000327590468284758
3.41125,0.000297852831650875
3.4125,0.000266171387845451
3.41375,0.000236083571353597
3.415,0.000210567547956522
3.41625,0.000191372303297149
3.4175,0.000178618280203906
3.41875,0.000170755155470824
3.42,0.000164884508416112
3.42125,0.000157376376171403
3.4225,0.000144647114052305
3.42375,0.000123933033447779
3.425,9.38948227140755e-05
3.42625,5.49222470282421e-05
3.4275,9.07206476504177e-06
3.42875,-4.03484711508565e-05
3.43,-8.94626335302752e-05
3.43125,-0.000134621589077872
3.4325,-0.000173143868957048
3.43375,-0.000203835276186734
3.435,-0.000227176887414222
3.43625,-0.000245143179155995
3.4375,-0.000260693593148099
3.43875,-0.000277050837384269
3.44,-0.000296923822774509
3.44125,-0.000321844807606742
3.4425,-0.000351767314604854
3.44375,-0.00038501647894876
3.445,-0.000418606460017806
3.44625,-0.000448857426229474
3.4475,-0.000472176810969037
3.44875,-0.000485832346426738
3.45,-0.000488546482458343
3.45125,-0.000480782234998036
3.4525,-0.000464659419668721
3.45375,-0.000443520986421732
3.455,-0.00042124332777434
3.45625,-0.000401437434959036
3.4575,-0.000386710879184532
3.45875,-0.000378149267050327
3.46,-0.000375130136213432
3.46125,-0.000375510568323267
3.4625,-0.000376148167457246
3.46375,-0.000373641379429282
3.465,-0.000365125476872581
3.46625,-0.000348947316925853
3.4675,-0.000325069569185182
3.46875,-0.000295116590054764
3.47,-0.000262053972692662
3.47125,-0.000229573495476113
3.4725,-0.000201317467123095
3.47375,-0.000180109315837011
3.475,-0.000167355765108944
3.47625,-0.000162750557233556
3.4775,-0.000164346070561878
3.47875,-0.000168979254786867
3.48,-0.000172959258920828
3.48125,-0.000172865119641007
3.4825,-0.000166277948442586
3.48375,-0.000152288294260875
3.485,-0.000131670352222117
3.48625,-0.000106687949292809
3.4875,-8.05767768221228e-05
3.48875,-5.68160587083008e-05
3.49,-3.83465865360608e-05
3.49125,-2.69037446367809e-05
3.4925,-2.26119601677825e-05
3.49375,-2.39327706250843e-05
3.495,-2.79817849611377e-05
3.49625,-3.11474048578426e-05
3.4975,-2.98758382664091e-05
3.49875,-2.14492246463566e-05
3.5,-4.58566938186504e-06
3.50125,2.02692215391315e-05
3.5025,5.10206071730086e-05
3.50375,8.43531393265924e-05
3.505,0.000116416539945983
3.50625,0.000143621376655078
3.5075,0.000163375722788253
3.50875,0.000174604839012537
3.51,0.000177940943515238
3.51125,0.000175540835102833
3.5125,0.000170570567168671
3.51375,0.00016647072435048
3.515,0.000166165866912294
3.51625,0.000171394572420935
3.5175,0.000182308879106081
3.51875,0.000197430741971931
3.52,0.000213972909086863
3.52125,0.000228451662573593
3.5225,0.00023745776006798
3.52375,0.000238420630497526
3.525,0.000230202121617953
3.52625,0.000213389627996346
3.5275,0.000190220833701591
3.52875,0.000164152294412587
3.53,0.000139163604412425
3.53125,0.000118948615287772
3.5325,0.000106170298929625
3.53375,0.000101940889650244
3.535,0.00010563819544639
3.53625,0.00011509444807887
3.5375,0.000127113026242793
3.53875,0.000138198969784508
3.54,0.000145345241971185
3.54125,0.000146705106030995
3.5425,0.00014200366882908
3.54375,0.000132596464704516
3.545,0.000121160046421238
3.54625,0.000111081577844658
3.5475,0.000105682293102021
3.54875,0.000107447250838202
3.55,0.000117432000522948
3.55125,0.000134976545268205
3.5525,0.000157788673836017
3.55375,0.000182378649926689
3.555,0.000204752727463271
3.55625,0.000221218637995423
3.5575,0.000229132088958275
3.55875,0.000227424350169481
3.56,0.000216796557504804
3.56125,0.000199537919929599
3.5625,0.000179007150416577
3.56375,0.000158891178405521
3.565,0.000142404962845086
3.56625,0.000131608601518112
3.5675,0.000126990460001777
3.56875,0.000127404724095519
3.57,0.000130372852584905
3.57125,0.000132679327719649
3.5725,0.000131130207976472
3.57375,0.0001233098113435
3.575,0.000108171086441905
3.57625,8.63289432336015e-05
3.5775,5.99884857682551e-05
3.57875,3.25197889562017e-05
3.58,7.76977311723238e-06
3.58125,-1.07386005808052e-05
3.5825,-2.05437217841583e-05
3.58375,-2.07576731985161e-05
3.585,-1.22426097078385e-05
3.58625,2.58563615149798e-06
3.5875,2.02828316918127e-05
3.58875,3.71164133383243e-05
3.59,4.98612686938989e-05
3.59125,5.64805664311392e-05
3.5925,5.65442940244115e-05
3.59375,5.1293379710819e-05
3.595,4.33344438673767e-05
3.59625,3.60321659578655e-05
3.5975,3.27337960601222e-05
3.59875,3.59975755162845e-05
3.6,4.69953280082327e-05
3.60125,6.52200364599072e-05
3.6025,8.85612192526624e-05
3.60375,0.000113730509140057
3.605,0.000136945075236562
3.60625,0.000154722522319351
3.6075,0.000164617432235944
3.60875,0.000165740754820027
3.61,0.000158947699447285
3.61125,0.000146650230703635
3.6125,0.000132292498255978
3.61375,0.000119603318284603
3.615,0.000111790637163325
3.61625,0.000110855382304706
3.6175,0.000117173695649743
3.61875,0.00012943576633388
3.62,0.000144951206627884
3.62125,0.000160251851533502
3.6225,0.000171859788424946
3.62375,0.000177054699537589
3.625,0.000174475393061949
3.62625,0.000164424433811727
3.6275,0.000148807213974319
3.62875,0.000130716497071419
3.63,0.000113752766646269
3.63125,0.000101230603469113
3.6325,9.5446924936107e-05
3.63375,9.71721225329359e-05
3.635,0.000105474702076961
3.63625,0.000117916695246595
3.6375,0.000131076776762742
3.63875,0.000141287788856424
3.64,0.000145430433993046
3.64125,0.000141613119320556
3.6425,0.000129590433705567
3.64375,0.000110826969339165
3.645,8.81901023413091e-05
3.64625,6.53378205443856e-05
3.6475,4.59360045566945e-05
3.64875,3.28776623485516e-05
3.65,2.76754995520546e-05
3.65125,3.01591164604605e-05
3.6525,3.85394804714166e-05
3.65375,4.98231533279051e-05
3.655,6.04847130054069e-05
3.65625,6.72523729592884e-05
3.6575,6.78379497608231e-05
3.65875,6.14522776295872e-05
3.66,4.89913960670864e-05
3.66125,3.28501106871154e-05
3.6625,1.6401701037111e-05
3.66375,3.25677114980406e-06
3.665,-3.53571731144064e-06
3.66625,-2.16817605642712e-06
3.6675,7.51537557033339e-06
3.66875,2.39673603694945e-05
3.67,4.42516796052995e-05
3.67125,6.46550720650348e-05
3.6725,8.14621853924837e-05
3.67375,9.1728432614828e-05
3.675,9.38851863650957e-05
3.67625,8.80463779263516e-05
3.6775,7.59486330756132e-05
3.67875,6.0536366269262e-05
3.68,4.52819082887622e-05
3.68125,3.33907040702987e-05
3.6825,2.70677721981569e-05
3.68375,2.7007203381415e-05
3.685,3.22157093390358e-05
3.68625,4.02071629928215e-05
3.6875,4.75247179323861e-05
3.68875,5.04775593463097e-05
3.69,4.59346163659358e-05
3.69125,3.20052097971562e-05
3.6925,8.45868705212021e-06
3.69375,-2.32105350853298e-05
3.695,-6.00893775836286e-05
3.69625,-9.84588392500117e-05
3.6975,-0.000134579257603973
3.69875,-0.000165475328402761
3.7,-0.000189549020087836
3.70125,-0.000206888389903508
3.7025,-0.000219208250964973
3.70375,-0.000229438745063707
3.705,-0.000241053204198169
3.70625,-0.000257281567816768
3.7075,-0.000280379168414179
3.70875,-0.00031110901040499
3.71,-0.000348550972749438
3.71125,-0.000390282013643223
3.7125,-0.000432891043896717
3.71375,-0.000472717047355035
3.715,-0.000506647080533374
3.71625,-0.000532796460257719
3.7175,-0.000550920726033261
3.71875,-0.000562470046083159
3.72,-0.000570276269008646
3.72125,-0.000577942512171948
3.7225,-0.000589067844137214
3.72375,-0.000606473334572932
3.725,-0.000631595344679944
3.72625,-0.000664177414414872
3.7275,-0.000702329033862262
3.72875,-0.000742940290452562
3.73,-0.00078236280150837
3.73125,-0.000817207608284311
3.7325,-0.000845084539793637
3.73375,-0.000865121156782106
3.735,-0.0008781489391183
3.73625,-0.0008865178717551
3.7375,-0.000893581470976632
3.73875,-0.000902964917114156
3.74,-0.00091777413180223
3.74125,-0.000939915645605927
3.7425,-0.000969674993369365
3.74375,-0.00100564737296101
3.745,-0.00104503755064605
3.74625,-0.00108426407128382
3.7475,-0.00111973490390882
3.74875,-0.00114862323370141
3.75,-0.00116947234764553
3.75125,-0.00118249737351555
3.7525,-0.00118951955362545
3.75375,-0.00119354969758797
3.755,-0.00119811276972571
3.75625,-0.00120645916139323
3.7575,-0.00122083133189877
3.75875,-0.00124194431373818
3.76,-0.00126879514453139
3.76125,-0.00129884620596429
3.7625,-0.00132854535209847
3.76375,-0.00135406980962799
3.765,-0.00137212958632791
3.76625,-0.00138065329465218
3.7675,-0.00137920750963575
3.76875,-0.00136906112181052
3.77,-0.00135288366129612
3.77125,-0.00133414519365991
3.7725,-0.00131634881859655
3.77375,-0.00130226120077867
3.775,-0.00129330612548422
3.77625,-0.00128925223369701
3.7775,-0.00128826433759025
3.77875,-0.00128730917910495
3.78,-0.00128282795317827
3.78125,-0.00127152774786114
3.7825,-0.00125111705259907
3.78375,-0.00122082325621547
3.785,-0.00118157917682728
3.78625,-0.00113583904560728
3.7875,-0.00108706522181967
3.78875,-0.00103899759116589
3.79,-0.000994863062010266
3.79125,-0.000956694953761681
3.7925,-0.000924910098002066
3.79375,-0.000898237687541407
3.795,-0.000874017613212773
3.79625,-0.000848804084443817
3.7975,-0.000819141907477642
3.79875,-0.000782344121988503
3.8,-0.000737099840892807
3.80125,-0.000683779860365311
3.8025,-0.000624375440887035
3.80375,-0.000562085979816387
3.805,-0.000500645887002821
3.80625,-0.000443535285247673
3.8075,-0.000393243805742787
3.80875,-0.000350746724946023
3.81,-0.000315308070027188
3.81125,-0.000284654692703456
3.8125,-0.000255484583207363
3.81375,-0.000224199046137154
3.815,-0.00018769777461686
3.81625,-0.000144061305588898
3.8175,-9.29712728233432e-05
3.81875,-3.57780550624142e-05
3.82,2.47971909973171e-05
3.82125,8.52600626990602e-05
3.8225,0.000142109532991952
3.82375,0.000192607394119716
3.825,0.000235383776403878
3.82625,0.000270746190842699
3.8275,0.00030062245262888
3.82875,0.000328147376996854
3.83,0.00035698219937028
3.83125,0.000390515804389722
3.8325,0.000431123415947135
3.83375,0.00047964527778026
3.835,0.00053519854184294
3.83625,0.000595361852299475
3.8375,0.000656690829172177
3.83875,0.000715451951687362
3.84,0.000768417248150517
3.84125,0.000813550029836177
3.8425,0.000850433612767369
3.84375,0.000880348330148879
3.845,0.000905978325610973
3.84625,0.000930811692191293
