t,low_f
2.43,-0.000102757094096963
2.43125,-0.000144332738568874
2.4325,-0.000188587631348246
2.43375,-0.000232822152677624
2.435,-0.000274948585663735
2.43625,-0.000313939031420721
2.4375,-0.000350033665231767
2.43875,-0.000384666961104807
2.44,-0.000420131831212869
2.44125,-0.000459058055802401
2.4425,-0.000503819510708997
2.44375,-0.000555998412894238
2.445,-0.000616022829621575
2.44625,-0.000683057464153425
2.4475,-0.000755173202532736
2.44875,-0.000829759693803878
2.45,-0.00090409102070905
2.45125,-0.000975919469398268
2.4525,-0.0010439652760007
2.45375,-0.00110819332294108
2.455,-0.00116981511227543
2.45625,-0.00123101450224575
2.4575,-0.00129445577202886
2.45875,-0.00136267977324285
2.46,-0.0014375175767054
2.46125,-0.00151964635729056
2.4625,-0.00160838142692134
2.46375,-0.00170174848353414
2.465,-0.00179682099256428
2.46625,-0.00189025012889036
2.4675,-0.00197887152623543
2.46875,-0.00206025574222707
2.47,-0.0021330823045535
2.47125,-0.00219725663670526
2.4725,-0.00225374616096934
2.47375,-0.00230417419215826
2.475,-0.00235026362920594
2.47625,-0.00239325459356935
2.4775,-0.00243342508917107
2.47875,-0.00246982202706829
2.48,-0.00250026578349409
2.48125,-0.00252163263412538
2.4825,-0.00253035817820015
2.48375,-0.00252305539256611
2.485,-0.00249711509132827
2.48625,-0.00245116043779753
2.4875,-0.00238525949029555
2.48875,-0.00230085276820237
2.49,-0.0022004146501619
2.49125,-0.00208692438449871
2.4925,-0.00196326195889686
2.49375,-0.00183165857034846
2.495,-0.00169331945112022
2.49625,-0.00154830041156302
2.4975,-0.00139566485942424
2.49875,-0.00123388638375926
2.5,-0.00106140677284157
2.50125,-0.000877223696743145
2.5025,-0.000681375377068382
2.50375,-0.000475212821917341
2.505,-0.000261397499081536
2.50625,-4.36228380981359e-05
2.5075,0.00017388151007316
2.50875,0.000386956848367723
2.51,0.000592105197203334
2.51125,0.000786936937211018
2.5125,0.000970381344741188
2.51375,0.00114261533328684
2.515,0.00130472665031623
2.51625,0.0014581862296644
2.5175,0.00160424732079006
2.51875,0.00174340582838364
2.52,0.00187504270383735
2.52125,0.00199732889445576
2.5225,0.00210741574384275
2.52375,0.00220187157490702
2.525,0.0022772721570467
2.52625,0.00233082031570069
2.5275,0.00236086413054323
2.52875,0.00236720446638008
2.53,0.00235112709467078
2.53125,0.00231515356935879
2.5325,0.00226256575534333
2.53375,0.00219680819220305
2.535,0.00212089869952157
2.53625,0.00203697443292135
2.5375,0.00194606925838226
2.53875,0.00184816638676769
2.54,0.00174250915704639
2.54125,0.0016280959604882
2.5425,0.0015042452076813
2.54375,0.0013711014671005
2.545,0.0012299666749255
2.54625,0.00108337752938429
2.5475,0.000934904523459315
2.54875,0.000788708801662429
2.55,0.000648947344516648
2.55125,0.000519152080477076
2.5525,0.000401715646930246
2.55375,0.000297593996984142
2.555,0.000206289044833462
2.55625,0.000126113715478167
2.5575,5.46807926468289e-05
2.55875,-1.04906394158414e-05
2.56,-7.13814116541339e-05
2.56125,-0.000129017679388122
2.5625,-0.000183252018183575
2.56375,-0.000232825977285158
2.565,-0.000275698401868714
2.56625,-0.000309565002081241
2.5675,-0.000332452122841741
2.56875,-0.000343251557302532
2.57,-0.000342076890130782
2.57125,-0.000330361436343525
2.5725,-0.00031067460885404
2.57375,-0.000286295414644199
2.575,-0.000260634508178634
2.57625,-0.000236627890932958
2.5775,-0.000216230770687318
2.57875,-0.000200119524133389
2.58,-0.000187666320568561
2.58125,-0.000177192395169764
2.5825,-0.000166444773161776
2.58375,-0.00015319151944623
2.585,-0.000135804014508254
2.58625,-0.000113697699903293
2.5875,-8.75345584581673e-05
2.58875,-5.91438972203826e-05
2.59,-3.11801367203102e-05
2.59125,-6.59280086979603e-06
2.5925,1.19767841569154e-05
2.59375,2.2741955868955e-05
2.595,2.51411614872626e-05
2.59625,1.9950067051568e-05
2.5975,9.10904886988653e-06
2.59875,-4.69781380189639e-06
2.6,-1.86214408713099e-05
2.60125,-3.02582241521232e-05
2.6025,-3.81591432316066e-05
2.60375,-4.21271787472193e-05
2.605,-4.32396367169606e-05
2.60625,-4.35921572871852e-05
2.6075,-4.58216567649265e-05
2.60875,-5.25130402810741e-05
2.61,-6.56188049793041e-05
2.61125,-8.6017416635417e-05
2.6125,-0.000113306859567928
2.61375,-0.000145879278305184
2.615,-0.000181261249404765
2.61625,-0.000216645623622456
2.6175,-0.000249498345644118
2.61875,-0.000278106815396001
2.62,-0.00030194878078337
2.62125,-0.000321799583284453
2.6225,-0.000339552941971748
2.62375,-0.000357793950678829
2.625,-0.000379217224531185
2.62625,-0.000406015518501092
2.6275,-0.000439369564316209
2.62875,-0.000479148971363016
2.63,-0.000523889911354154
2.63125,-0.000571055507560381
2.6325,-0.00061752273884294
2.63375,-0.000660190120821296
2.635,-0.000696574576108661
2.63625,-0.000725268841586539
2.6375,-0.000746161687045944
2.63875,-0.000760375693773567
2.64,-0.000769939591831421
2.64125,-0.000777269704210453
2.6425,-0.000784575089615294
2.64375,-0.000793316119147094
2.645,-0.000803834718721497
2.64625,-0.000815238267321409
2.6475,-0.000825564522299686
2.64875,-0.000832193559155941
2.65,-0.000832418006856221
2.65125,-0.000824046841919873
2.6525,-0.000805909585833864
2.65375,-0.000778149637444177
2.655,-0.000742242256507626
2.65625,-0.000700733261103508
2.6575,-0.000656755528297315
2.65875,-0.000613428373841454
2.66,-0.000573269096131751
2.66125,-0.000537742348458568
2.6625,-0.000507043542561069
2.66375,-0.000480162593033208
2.665,-0.000455213369529159
2.66625,-0.000429955514514558
2.6675,-0.000402392490025591
2.66875,-0.000371312939753152
2.67,-0.00033665535134636
2.67125,-0.000299614997712695
2.6725,-0.000262468634883741
2.67375,-0.000228154746278099
2.675,-0.000199700771674153
2.67625,-0.000179620857065939
2.6775,-0.000169412802137155
2.67875,-0.000169261783085554
2.68,-0.000178014746375355
2.68125,-0.000193431213098298
2.6825,-0.000212656009792541
2.68375,-0.000232810351617508
2.685,-0.000251570961910161
2.68625,-0.000267609199505739
2.6875,-0.000280793401671158
2.68875,-0.000292110516716806
2.69,-0.000303325106415986
2.69125,-0.000316451103194676
2.6925,-0.000333152220522803
2.69375,-0.000354202603849091
2.695,-0.000379127150719603
2.69625,-0.000406102908572734
2.6975,-0.000432147108521285
2.69875,-0.000453556119884589
2.7,-0.000466505398399467
2.70125,-0.000467684643965123
2.7025,-0.000454833950470943
2.70375,-0.000427068586067626
2.705,-0.000384926858470479
2.70625,-0.00033013624114894
2.7075,-0.000265154042766653
2.70875,-0.000192586715606787
2.71,-0.000114616082222994
2.71125,-3.25574209331933e-05
2.7125,5.33548353347339e-05
2.71375,0.000143907576244276
2.715,0.000240589733457806
2.71625,0.000345085351223209
2.7175,0.000458693719529251
2.71875,0.00058180841805705
2.72,0.000713574731281839
2.72125,0.000851806082992582
2.7225,0.000993183650048064
2.72375,0.00113370123850035
2.725,0.00126926415714462
2.72625,0.00139631861237382
2.7275,0.00151238200242383
2.72875,0.00161636408914113
2.73,0.00170861238759949
2.73125,0.00179067460743507
2.7325,0.00186483228880227
2.73375,0.001933508505499
2.735,0.00199867871964502
2.73625,0.00206141239993269
2.7375,0.00212164378145583
2.73875,0.00217821887768348
2.74,0.00222920385094821
2.74125,0.00227238182479717
2.7425,0.00230582470369547
2.74375,0.00232841118787874
2.745,0.00234017344317182
2.74625,0.00234239066102556
2.7475,0.00233740198113289
2.74875,0.00232817313240366
2.75,0.00231770691712267
2.75125,0.00230842395280557
2.7525,0.00230164798548337
2.75375,0.00229730784519747
2.755,0.00229392113673477
2.75625,0.00228886402117698
2.7575,0.00227887030695874
2.75875,0.00226065457437002
2.76,0.00223152886082726
2.76125,0.00218988522573348
2.7625,0.00213544538178452
2.76375,0.0020692278778067
2.765,0.00199324390266958
2.76625,0.00190999184666144
2.7675,0.00182186510355422
2.76875,0.00173060688397275
2.77,0.00163693470963899
2.77125,0.00154041799723738
2.7725,0.00143963450691531
2.77375,0.00133256894863735
2.775,0.0012171636311845
2.77625,0.00109189839720441
2.7775,0.000956271258154833
2.77875,0.000811072204547392
2.78,0.000658386485743222
2.78125,0.000501321562860601
2.7825,0.000343511850539319
2.78375,0.000188504792602849
2.785,3.91594682411183e-05
2.78625,-0.000102812599986033
2.7875,-0.000237065627703342
2.78875,-0.00036455097315215
2.79,-0.000487178811028181
2.79125,-0.00060728515145014
2.7925,-0.000727020039302591
2.79375,-0.000847788626684003
2.795,-0.000969864905458434
2.79625,-0.00109226028617279
2.7975,-0.00121287410666056
2.79875,-0.00132889247910163
2.8,-0.00143734748740063
2.80125,-0.00153571239902906
2.8025,-0.00162240028166619
2.80375,-0.00169705584102695
2.805,-0.00176057697752688
2.80625,-0.00181486196109312
2.8075,-0.00186233767918742
2.80875,-0.00190537203474675
2.81,-0.00194569907801399
2.81125,-0.0019839832019278
2.8125,-0.00201961895300974
2.81375,-0.00205081207108032
2.815,-0.00207492664554228
2.81625,-0.00208902548849361
2.8175,-0.00209048782578049
2.81875,-0.00207757045829268
2.82,-0.00204979074014423
2.82125,-0.00200804895635932
2.8225,-0.00195446441568562
2.82375,-0.00189196115879499
2.825,-0.00182369225789295
2.82625,-0.00175242511776758
2.8275,-0.0016800180981688
2.82875,-0.00160710013094299
2.83,-0.00153302210705552
2.83125,-0.00145608937134566
2.8325,-0.00137402244743097
2.83375,-0.00128454299669362
2.835,-0.00118595489011073
2.83625,-0.00107759162701284
2.8375,-0.000960031409534387
2.83875,-0.000835033851184214
2.84,-0.000705214914019311
2.84125,-0.000573534196526023
2.8425,-0.000442708805428717
2.84375,-0.000314683503592433
2.845,-0.000190275328020085
2.84625,-6.90743247951201e-05
2.8475,5.03726300452972e-05
2.84875,0.000170129230810006
2.85,0.000292277580362064
2.85125,0.000418292294283441
2.8525,0.000548515782103337
2.85375,0.000681847826811109
2.855,0.000815715248350738
2.85625,0.000946326565403513
2.8575,0.00106915568131068
2.85875,0.00117955043652812
2.86,0.00127333688712884
2.86125,0.00134729315477627
2.8625,0.00139939581475007
2.86375,0.00142879075982673
2.865,0.00143550015325422
2.86625,0.00141993601172163
2.8675,0.00138233577559905
2.86875,0.00132225383574428
2.87,0.00123823030237916
2.87125,0.00112771846082728
2.8725,0.000987295386635357
2.87375,0.000813118180451532
2.875,0.000601534595980963
2.87625,0.000349723804922661
2.8775,5.62367980810051e-05
2.87875,-0.000278673853467561
2.88,-0.000653001951510977
2.88125,-0.00106322185991078
2.8825,-0.00150475602784306
2.88375,-0.00197257240303868
2.885,-0.00246178039600798
2.88625,-0.00296809611996086
2.8875,-0.00348807924847706
2.88875,-0.00401909648389213
2.89,-0.00455902781813203
2.89125,-0.0051057886035865
2.8925,-0.00565678099901391
2.89375,-0.00620840433833798
2.895,-0.00675574268076467
2.89625,-0.00729251130222467
2.8975,-0.00781128917516048
2.89875,-0.00830400308580061
2.9,-0.00876257399748541
2.90125,-0.00917959975471017
2.9025,-0.00954893946466247
2.90375,-0.00986608659899768
2.905,-0.0101282642243968
2.90625,-0.010334235345743
2.9075,-0.0104838815702788
2.90875,-0.0105776518548692
2.91,-0.0106160091722505
2.91125,-0.0105990008874838
2.9125,-0.0105260495166196
2.91375,-0.0103960110365545
2.915,-0.0102074883766783
2.91625,-0.00995932976903353
2.9175,-0.00965119784061068
2.91875,-0.00928407716444383
2.92,-0.00886060006860043
2.92125,-0.00838510918254231
2.9225,-0.00786343181674766
2.92375,-0.00730240366219496
2.925,-0.00670923307053124
2.92625,-0.00609083032867157
2.9275,-0.00545323315319186
2.92875,-0.00480123962767118
2.93,-0.00413831649049831
2.93125,-0.00346679248172143
2.9325,-0.0027882853840913
2.93375,-0.00210426048827652
2.935,-0.00141658972410908
2.93625,-0.000727982184452104
2.9375,-4.21874272250952e-05
2.93875,0.000636075423185588
2.94,0.00130144875768769
2.94125,0.00194845602211373
2.9425,0.00257209637899363
2.94375,0.00316838503183924
2.945,0.00373472150294369
2.94625,0.00427000428363505
2.9475,0.00477446362772729
2.94875,0.00524924481905611
2.95,0.00569582968901035
2.95125,0.00611542120861831
2.9525,0.0065084247696266
2.95375,0.00687413839363155
2.955,0.00721071821848001
2.95625,0.0075154253900766
2.9575,0.007785098981465
2.95875,0.00801675108931472
2.96,0.0082081557990171
2.96125,0.00835830660299021
2.9625,0.008467644636441
2.96375,0.00853800799288076
2.965,0.00857231253047486
2.96625,0.00857403457598497
2.9675,0.00854661090249456
2.96875,0.0084928892898734
2.97,0.00841475013788492
2.97125,0.00831298076892869
2.9725,0.00818742822212512
2.97375,0.00803739479877846
2.975,0.0078621874527321
2.97625,0.00766169981855595
2.9775,0.00743689908691105
2.97875,0.00719010843317571
2.98,0.00692501721990643
2.98125,0.00664640928973206
2.9825,0.00635966185804251
2.98375,0.00607011908984655
2.985,0.00578247251596155
2.98625,0.00550027824907683
2.9875,0.00522571009244225
2.98875,0.00495959557008618
2.99,0.00470171986118019
2.99125,0.00445132482889285
2.9925,0.00420769023631514
2.99375,0.0039706689124483
2.995,0.00374105761988832
2.99625,0.00352071916975929
2.9975,0.00331242503352983
2.99875,0.00311945073598876
3,0.00294501268569873
3.00125,0.00279167064505982
3.0025,0.00266082768026378
3.00375,0.00255243852356365
3.005,0.00246499195844033
3.00625,0.0023957726431102
3.0075,0.00234134671583644
3.00875,0.00229816797109077
3.01,0.00226317713780396
3.01125,0.00223426868693369
3.0125,0.00221052660834729
3.01375,0.00219217946755634
3.015,0.00218028679455719
3.01625,0.00217622883239838
3.0175,0.00218111548293649
3.01875,0.00219524806750268
3.02,0.00221775553210797
3.02125,0.00224648823180293
3.0225,0.0022781960965275
3.02375,0.00230895566160017
3.025,0.0023347563779474
3.02625,0.00235212320906172
3.0275,0.00235864510043529
3.02875,0.0023532977904482
3.03,0.00233649255604631
3.03125,0.00230984174334896
3.0325,0.00227569332519344
3.03375,0.00223653665597293
3.035,0.00219440972235883
3.03625,0.00215043775755297
3.0375,0.00210460330242246
3.03875,0.0020557954226368
3.04,0.0020021233178468
3.04125,0.00194142154560292
3.0425,0.00187183333634494
3.04375,0.00179234247217726
3.045,0.00170313476951744
3.04625,0.00160570583516724
3.0475,0.00150268641569053
3.04875,0.00139741848131919
3.05,0.00129337041820034
3.05125,0.00119351641617561
3.0525,0.00109981466246501
3.05375,0.00101289810080839
3.055,0.000932044584565954
3.05625,0.000855431376546016
3.0575,0.000780617002260324
3.05875,0.00070514568378766
3.06,0.000627145191676028
3.06125,0.000545791129597887
3.0625,0.000461538932703103
3.06375,0.000376074684104366
3.065,0.000291996736466428
3.06625,0.000212298466329916
3.0675,0.000139765721277979
3.06875,7.64211000406292e-05
3.07,2.31366787306435e-05
3.07125,-2.0500689927303e-05
3.0725,-5.60434715358709e-05
3.07375,-8.57909610349748e-05
3.075,-0.000112237929608163
3.07625,-0.000137485538037639
3.0775,-0.000162743285508886
3.07875,-0.000188032313066662
3.08,-0.0002121581472524
3.08125,-0.000232962346453858
3.0825,-0.000247800624556508
3.08375,-0.000254144192177137
3.085,-0.000250172889374108
3.08625,-0.0002352299480624
3.0875,-0.00021003891908126
3.08875,-0.000176635951691392
3.09,-0.000138032575597232
3.09125,-9.76817283325631e-05
3.0925,-5.88609863860609e-05
3.09375,-2.41036072185753e-05
3.095,5.20263039178378e-06
3.09625,2.89644608571761e-05
3.0975,4.82496564850944e-05
3.09875,6.49019066935905e-05
3.1,8.09904285412689e-05
3.10125,9.82178145879616e-05
3.1025,0.000117419142550423
3.10375,0.000138264733606799
3.105,0.00015923316486037
3.10625,0.000177860955938739
3.1075,0.00019121428289675
3.10875,0.000196479885988614
3.11,0.000191547531186856
3.11125,0.000175458775103504
3.1125,0.000148624778283643
3.11375,0.000112764584653343
3.115,7.05753330973769e-05
3.11625,2.52044078780564e-05
3.1175,-2.03626343010927e-05
3.11875,-6.38655817002282e-05
3.12,-0.00010416199373311
3.12125,-0.000141363359208965
3.1225,-0.000176686728580729
3.12375,-0.000212057233799642
3.125,-0.000249551343622471
3.12625,-0.000290803171808169
3.1275,-0.000336502528670567
3.12875,-0.000386094879325758
3.13,-0.000437751929794565
3.13125,-0.00048862324487285
3.1325,-0.000535316834745418
3.13375,-0.000574505304009462
3.135,-0.000603526585761452
3.13625,-0.000620850609595462
3.1375,-0.00062631356548095
3.13875,-0.000621072169012853
3.14,-0.000607290771623498
3.14125,-0.000587631249852774
3.1425,-0.000564656785772198
3.14375,-0.000540278125244494
3.145,-0.000515362130230621
3.14625,-0.000489588221125751
3.1475,-0.000461584440202141
3.14875,-0.000429313289505782
3.15,-0.000390622206472444
3.15125,-0.000343836549479989
3.1525,-0.00028826254708789
3.15375,-0.000224486763982092
3.155,-0.00015440351715797
3.15625,-8.09620776197597e-05
3.1575,-7.6872576026702e-06
3.15875,6.19241265206571e-05
3.16,0.000125002828314239
3.16125,0.000179776285445268
3.1625,0.000225808201735523
3.16375,0.000263958093553391
3.165,0.000296070786343871
3.16625,0.000324464895961557
3.1675,0.000351333416939908
3.16875,0.000378188644877123
3.17,0.000405473409151228
3.17125,0.000432423372770281
3.1725,0.000457209400923114
3.17375,0.000477327038377639
3.175,0.000490146048092315
3.17625,0.00049349899931452
3.1775,0.000486180096653123
3.17875,0.000468244129176262
3.18,0.000441037650122202
3.18125,0.000406952402055275
3.1825,0.000368952013415798
3.18375,0.000329973907868134
3.185,0.000292337335685432
3.18625,0.000257287659882072
3.1875,0.000224776588218125
3.18875,0.000193525492817014
3.19,0.000161356711016727
3.19125,0.000125720091650584
3.1925,8.43011287214537e-05
3.19375,3.55801241266419e-05
3.195,-2.0778195261507e-05
3.19625,-8.37895843368845e-05
3.1975,-0.00015130015808451
3.19875,-0.000220389995451289
3.2,-0.000287943727001772
3.20125,-0.000351264156213615
3.2025,-0.000408594952338992
3.20375,-0.00045943842195326
3.205,-0.000504599623624984
3.20625,-0.000545948215664421
3.2075,-0.000585950978745774
3.20875,-0.000627077173499105
3.21,-0.000671205280004275
3.21125,-0.000719158769713414
3.2125,-0.000770471177067515
3.21375,-0.000823431718018376
3.215,-0.000875401747555393
3.21625,-0.000923332979296336
3.2175,-0.00096437428821617
3.21875,-0.000996434786027751
3.22,-0.00101858035546663
3.22125,-0.0010311774442568
3.2225,-0.00103575441494937
3.22375,-0.00103461360028264
3.225,-0.00103028115228547
3.22625,-0.00102491550403939
3.2275,-0.00101980361965844
3.22875,-0.00101505639725745
3.23,-0.00100957259766012
3.23125,-0.00100128189317425
3.2325,-0.00098761542939615
3.23375,-0.000966101146595423
3.235,-0.000934952789265767
3.23625,-0.000893522805528864
3.2375,-0.000842519566580412
3.23875,-0.000783940884403773
3.24,-0.000720737141444582
3.24125,-0.000656275585748039
3.2425,-0.000593719764517669
3.24375,-0.000535455522630447
3.245,-0.000482684857849426
3.24625,-0.000435273667358935
3.2475,-0.000391885401487471
3.24875,-0.000350370674993523
3.25,-0.000308326574188569
3.25125,-0.000263701863483136
3.2525,-0.000215314605369189
3.25375,-0.000163168930509974
3.255,-0.000108502657716837
3.25625,-5.35569054683096e-05
3.2575,-1.1199513899079e-06
3.25875,4.60531381912437e-05
3.26,8.58173057617363e-05
3.26125,0.000117084479238633
3.2625,0.0001400425169304
3.26375,0.00015609686314146
3.265,0.000167545823930302
3.26625,0.000177059108558471
3.2675,0.000187073702007364
3.26875,0.000199240578144024
3.27,0.000214045139893375
3.27125,0.000230686286676956
3.2725,0.000247242410028045
3.27375,0.000261089495067006
3.275,0.000269481335270375
3.27625,0.000270167935189312
3.2775,0.000261921364427558
3.27875,0.000244857440329122
3.28,0.000220483398017234
3.28125,0.00019145995657826
3.2825,0.00016112874282572
3.28375,0.00013290777689849
3.285,0.000109686328741847
3.28625,9.33496391638614e-05
3.2875,8.45343222407522e-05
3.28875,8.26636488459069e-05
3.29,8.62499677257102e-05
3.29125,9.33931707560628e-05
3.2925,0.000102362476766511
3.29375,0.000112132084143959
3.295,0.0001227513321625
3.29625,0.000135464686965463
3.2975,0.000152550087125881
3.29875,0.000176905447739573
3.3,0.000211469227013326
3.30125,0.000258598938018859
3.3025,0.00031954203119893
3.30375,0.000394113893324051
3.305,0.000480652496454579
3.30625,0.00057625914232379
3.3075,0.000677272983813636
3.30875,0.000779877084184951
3.31,0.000880707147409837
3.31125,0.000977335646455629
3.3125,0.00106853173823966
3.31375,0.00115424527649719
3.315,0.00123532274873933
3.31625,0.00131302206136486
3.3175,0.00138843833480956
3.31875,0.0014619731111293
3.32,0.00153296960799826
3.32125,0.001599599501663
3.3225,0.00165903085823525
3.32375,0.00170784442839275
3.325,0.00174261057582408
3.32625,0.00176050427376143
3.3275,0.00175982724018986
3.32875,0.00174032447068642
3.33,0.00170322446897331
3.33125,0.00165099161521506
3.3325,0.0015868423098998
3.33375,0.00151412835734859
3.335,0.00143571981759788
3.33625,0.00135351937571216
3.3375,0.00126821083702563
3.33875,0.00117929217943143
3.34,0.00108538109029479
3.34125,0.000984722006279693
3.3425,0.000875781006005399
3.34375,0.00075779722647804
3.345,0.00063116916895918
3.34625,0.000497589021864141
3.3475,0.000359892074510566
3.34875,0.000221650610797624
3.35,8.65983572686697e-05
3.35125,-4.19904297916963e-05
3.3525,-0.000161832648502479
3.35375,-0.000271963604143597
3.355,-0.000372789294431105
3.35625,-0.0004658532754881
3.3575,-0.000553370275133261
3.35875,-0.000637629476803387
3.36,-0.000720397362107916
3.36125,-0.000802448483094728
3.3625,-0.000883324449118088
3.36375,-0.000961372644061207
3.365,-0.00103405620136034
3.36625,-0.00109846756575433
3.3675,-0.001151932526991
3.36875,-0.00119257121858289
3.37,-0.00121969224637556
3.37125,-0.0012339330630795
3.3725,-0.00123711574403956
3.37375,-0.001231850277763
3.375,-0.00122097248775224
3.37625,-0.00120693810353065
3.3775,-0.00119130305278579
3.37875,-0.00117440291550866
3.38,-0.00115530317307392
3.38125,-0.00113203275954648
3.3825,-0.00110205047899573
3.38375,-0.00106284268318397
3.385,-0.00101252234412421
3.38625,-0.000950299793145178
3.3875,-0.000876723773423678
3.38875,-0.000793642022437332
3.39,-0.000703891831787986
3.39125,-0.000610788926155392
3.3925,-0.000517525473288643
3.39375,-0.000426607132434047
3.395,-0.000339451032945458
3.39625,-0.000256232163272632
3.3975,-0.000176011443964763
3.39875,-9.71166879316165e-05
3.4,-1.76913981064495e-05
3.40125,6.37113559817759e-05
3.4025,0.00014762283650095
3.40375,0.000233353657649999
3.405,0.000318959178372323
3.40625,0.000401485374985282
3.4075,0.000477443838235519
3.40875,0.000543414914759798
3.41,0.000596651362730036
3.41125,0.000635555270163741
3.4125,0.000659927039267854
3.41375,0.000670932998427411
3.415,0.000670799079632147
3.41625,0.000662298394130081
3.4175,0.000648146216305218
3.41875,0.000630436108548036
3.42,0.000610241076794118
3.42125,0.000587466444553721
3.4225,0.000560985245032296
3.42375,0.000529024447854576
3.425,0.000489715100493805
3.42625,0.000441684282794717
3.4275,0.000384558486401816
3.42875,0.000319266638457644
3.43,0.000248072834057961
3.43125,0.000174326372478588
3.4325,0.000101977820696347
3.43375,3.49612726499602e-05
3.435,-2.34267988712105e-05
3.43625,-7.10202463545398e-05
3.4375,-0.00010704369284546
3.43875,-0.000132087909329114
3.44,-0.000147809758089424
3.44125,-0.000156426138897177
3.4425,-0.000160114858715043
3.44375,-0.000160453446057264
3.445,-0.000158017505603716
3.44625,-0.000152226044131433
3.4475,-0.000141468340041876
3.44875,-0.000123485396997893
3.45,-9.59220220722864e-05
3.45125,-5.69266251515986e-05
3.4525,-5.66473604907357e-06
3.45375,5.73687127147516e-05
3.455,0.000130308937130151
3.45625,0.000210163176073624
3.4575,0.000293282870523358
3.45875,0.000375964257822188
3.46,0.000455049389761757
3.46125,0.000528400747166795
3.4625,0.00059514930013071
3.46375,0.000655663679177666
3.465,0.00071124833177161
3.46625,0.00076363801748942
3.4675,0.000814401301637612
3.46875,0.000864386421150174
3.47,0.000913333847637225
3.47125,0.000959743128865199
3.4725,0.0010010258226486
3.47375,0.00103391379559727
3.475,0.00105503644495819
3.47625,0.00106154408324116
3.4775,0.00105164519983922
3.47875,0.00102494345635785
3.48,0.000982502506330283
3.48125,0.000926625185616654
3.4825,0.000860395733226332
3.48375,0.00078708515863212
3.485,0.000709549140271981
3.48625,0.00062974879947429
3.4875,0.000548496869452214
3.48875,0.000465480978553983
3.49,0.000379554083764584
3.49125,0.000289223923741434
3.4925,0.000193230800516974
3.49375,9.10841575018476e-05
3.495,-1.65629629413403e-05
3.49625,-0.000127787776992452
3.4975,-0.000239552455110264
3.49875,-0.000348111170146117
3.5,-0.000449585390460279
3.50125,-0.000540585007495116
3.5025,-0.000618741529140084
3.50375,-0.000683038579875874
3.505,-0.000733869395301894
3.50625,-0.00077281062284359
3.5075,-0.000802163898073073
3.50875,-0.000824366882213052
3.51,-0.00084140179147477
3.51125,-0.000854328269369682
3.5125,-0.000863041140078271
3.51375,-0.00086630626972421
3.515,-0.000862067404752282
3.51625,-0.000847956657015195
3.5175,-0.00082189574271144
3.51875,-0.000782654897216468
3.52,-0.000730245637666775
3.52125,-0.000666059765196098
3.5225,-0.000592722634900579
3.52375,-0.000513691685752842
3.525,-0.000432686641213002
3.52625,-0.000353072779559181
3.5275,-0.000277327110024455
3.52875,-0.000206699657960882
3.53,-0.000141141779206222
3.53125,-7.95163720966188e-05
3.5325,-2.00422477163634e-05
3.53375,3.91275738808905e-05
3.535,9.93229668192235e-05
3.53625,0.000160898654542562
3.5375,0.000223002667264173
3.53875,0.000283622867589927
3.54,0.000339901481757179
3.54125,0.000388648799862847
3.5425,0.000426944652440607
3.54375,0.000452698124343757
3.545,0.000465044853908826
3.54625,0.000464495596790831
3.5475,0.000452802990571727
3.54875,0.000432574266605749
3.55,0.000406713216433766
3.55125,0.000377813261840858
3.5525,0.000347635375734633
3.55375,0.000316785798156785
3.555,0.000284663523218799
3.55625,0.000249687457142746
3.5575,0.000209751487954288
3.55875,0.00016280630462648
3.56,0.000107440395705723
3.56125,4.3333299367215e-05
3.5625,-2.85192455684346e-05
3.56375,-0.000105860456405091
3.565,-0.000185499697393209
3.56625,-0.000263843889453565
3.5675,-0.000337520005875711
3.56875,-0.000403954767300196
3.57,-0.000461786630588425
3.57125,-0.000511021814946742
3.5725,-0.000552901914455943
3.57375,-0.000589513679584448
3.575,-0.00062322781350175
3.57625,-0.000656089520712053
3.5775,-0.000689292068940343
3.57875,-0.000722846421186244
3.58,-0.000755518642873843
3.58125,-0.000785049126724001
3.5825,-0.000808605794583319
3.58375,-0.000823371489855872
3.585,-0.000827135857636672
3.58625,-0.000818761202273469
3.5875,-0.000798420193795417
3.58875,-0.000767554263722287
3.59,-0.000728563474549729
3.59125,-0.000684297248556848
3.5925,-0.000637457318082441
3.59375,-0.000590041580494486
3.595,-0.000542948460675741
3.59625,-0.000495827970636127
3.5975,-0.000447213315959421
3.59875,-0.000394905970515655
3.6,-0.000336531145982013
3.60125,-0.000270142168710931
3.6025,-0.000194740512306325
3.60375,-0.000110596462374252
3.605,-1.92993953203736e-05
3.60625,7.64741432310296e-05
3.6075,0.000173425175627675
3.60875,0.0002682303880703
3.61,0.000358145840046036
3.61125,0.000441487444951223
3.6125,0.000517885473000754
3.61375,0.000588258841126948
3.615,0.000654515947796
3.61625,0.000719049001661559
3.6175,0.000784134501395938
3.61875,0.000851372534368346
3.62,0.000921287500570233
3.62125,0.000993176556389919
3.6225,0.00106523778386226
3.62375,0.00113494848208481
3.625,0.00119960888920516
3.62625,0.00125693151981317
3.6275,0.00130554758486593
3.62875,0.00134531932870241
3.63,0.00137738754956178
3.63125,0.00140394030931933
3.6325,0.00142775011497882
3.63375,0.00145157874936035
3.635,0.00147757903198412
3.63625,0.00150682386417417
3.6375,0.00153906495469811
3.63875,0.00157277315588893
3.64,0.0016054507388265
