t,low_f
2.465,0.000957009964571818
2.46625,0.00092069597522471
2.4675,0.000862239464494649
2.46875,0.000787237510500065
2.47,0.000705353959836181
2.47125,0.000628317423435943
2.4725,0.000567408036689534
2.47375,0.000530992804550109
2.475,0.000522726996221551
2.47625,0.000540832618640475
2.4775,0.000578530141774601
2.47875,0.000625470275101355
2.48,0.000669904161934738
2.48125,0.000701197390521051
2.4825,0.000712131212293436
2.48375,0.000700425571962424
2.485,0.000669145983985571
2.48625,0.000625959517316824
2.4875,0.00058141238901043
2.48875,0.000546547467377181
2.49,0.00053036259449227
2.49125,0.000537735806470527
2.4925,0.000568323249101357
2.49375,0.000616613389660298
2.495,0.000673042709953115
2.49625,0.000725945932022277
2.4975,0.000764002645860299
2.49875,0.000778673327094037
2.5,0.000766033749013068
2.50125,0.000727571484977775
2.5025,0.000669811614005333
2.50375,0.000602884931157912
2.505,0.000538305796826194
2.50625,0.000486398513074389
2.5075,0.000453979336116781
2.50875,0.000442873703610009
2.51,0.000449570409457478
2.51125,0.000465995689116502
2.5125,0.000481213100726516
2.51375,0.000483754412885092
2.515,0.000464131780283754
2.51625,0.000416944733518633
2.5175,0.000342066052722562
2.51875,0.000244667824854136
2.52,0.000134131401202143
2.52125,2.2060518514458e-05
2.5225,-8.022911985694e-05
2.52375,-0.000164185773021363
2.525,-0.0002258437806645
2.52625,-0.000266576451370391
2.5275,-0.000292699648956795
2.52875,-0.00031407602364128
2.53,-0.00034197747373691
2.53125,-0.000386596626094519
2.5325,-0.00045476243024541
2.53375,-0.000548425639981656
2.535,-0.000664252740483181
2.53625,-0.000794363700884383
2.5375,-0.000928042693246659
2.53875,-0.00105410603475172
2.54,-0.00116342824112905
2.54125,-0.00125100035193758
2.5425,-0.00131701508035553
2.54375,-0.0013667970793964
2.545,-0.00140967585583667
2.54625,-0.00145703030486614
2.5475,-0.00151984273301743
2.54875,-0.00160626611044887
2.55,-0.0017197911762345
2.55125,-0.00185844724860123
2.5525,-0.00201517004497608
2.55375,-0.00217922545570478
2.555,-0.00233842532727492
2.55625,-0.00248170001515901
2.5575,-0.00260142326120109
2.55875,-0.00269490989364355
2.56,-0.00276478249357717
2.56125,-0.00281822148078764
2.5625,-0.00286529079115449
2.56375,-0.0029166326205162
2.565,-0.0029809797766955
2.56625,-0.00306307082156016
2.5675,-0.00316248235539303
2.56875,-0.0032736153477853
2.57,-0.00338679081004566
2.57125,-0.00349023623250388
2.5725,-0.00357259112921092
2.57375,-0.00362537481333019
2.575,-0.00364479695034507
2.57625,-0.0036324942122372
2.5775,-0.00359511193086726
2.57875,-0.00354288173028179
2.58,-0.00348745582278927
2.58125,-0.00343939185664723
2.5825,-0.00340584540084654
2.58375,-0.00338903760362642
2.585,-0.00338583852155077
2.58625,-0.00338850274238436
2.5875,-0.00338638659653227
2.58875,-0.00336833083861328
2.59,-0.00332520910355036
2.59125,-0.00325201463107529
2.5925,-0.0031489761861385
2.59375,-0.00302151731724472
2.595,-0.0028791541191167
2.59625,-0.00273355973443416
2.5975,-0.00259613291893884
2.59875,-0.00247557430467873
2.6,-0.00237605811668382
2.60125,-0.00229643453579597
2.6025,-0.00223059581888549
2.60375,-0.00216889324341874
2.605,-0.00210033826047479
2.60625,-0.00201515019945293
2.6075,-0.0019070461634584
2.60875,-0.00177469796836484
2.61,-0.00162205876418493
2.61125,-0.00145757846481879
2.6125,-0.00129250175573638
2.61375,-0.00113854189056138
2.615,-0.00100537782682006
2.61625,-0.000898558818600073
2.6175,-0.000818330255110941
2.61875,-0.000759617521560716
2.62,-0.000713122700942977
2.62125,-0.000667314565989965
2.6225,-0.000610940252970975
2.62375,-0.00053550401344773
2.625,-0.000437096100474554
2.62625,-0.000317154913629388
2.6275,-0.000182078394187944
2.62875,-4.18316262327871e-05
2.63,9.21927002191198e-05
2.63125,0.000209669839110936
2.6325,0.000303638409107964
2.63375,0.00037202807243752
2.635,0.000418078042003347
2.63625,0.000449607767743085
2.6375,0.000477308506032307
2.63875,0.000512370791189229
2.64,0.000563946512266381
2.64125,0.000637071499879763
2.6425,0.000731556122971135
2.64375,0.000842029484236818
2.645,0.000959043639893097
2.64625,0.00107101218709123
2.6475,0.00116664802616338
2.64875,0.0012373975525528
2.65,0.00127928293340851
2.65125,0.00129371512922371
2.6525,0.00128714132540686
2.65375,0.00126963620545275
2.655,0.00125269990687298
2.65625,0.0012466967515747
2.6575,0.00125853870920699
2.65875,0.00129019389719369
2.66,0.00133832573469241
2.66125,0.0013950498124454
2.6625,0.00144961652914841
2.66375,0.00149072557634025
2.665,0.00150902412359537
2.66625,0.0014992047418597
2.6675,0.00146118915605179
2.66875,0.00140015986380944
2.67,0.00132548302984888
2.67125,0.00124874048929017
2.6725,0.00118124072765404
2.67375,0.00113156199739516
2.675,0.00110374384587983
2.67625,0.00109654316235951
2.6775,0.00110383677172173
2.67875,0.00111602082582117
2.68,0.0011221484058302
2.68125,0.00111241489929476
2.6825,0.00108043768591288
2.68375,0.00102476384500228
2.685,0.000949263323058179
2.68625,0.000862368516938845
2.6875,0.000775332511862874
2.68875,0.000699829265047466
2.69,0.000645405225567816
2.69125,0.000617414598702959
2.6925,0.000615941131224795
2.69375,0.000635879567815435
2.695,0.000668071954390189
2.69625,0.000701266977001366
2.6975,0.000724564177302133
2.69875,0.000729839013256551
2.7,0.000713560898743579
2.70125,0.000677568733545542
2.7025,0.000628670499884928
2.70375,0.000577181848036908
2.705,0.000534677773947059
2.70625,0.000511408597774727
2.7075,0.000513997462455256
2.70875,0.000543996160180678
2.71,0.000597586163282941
2.71125,0.000666392982646085
2.7125,0.000739211839907684
2.71375,0.000804346751678871
2.715,0.000852113304263128
2.71625,0.000876922066869866
2.7175,0.000878431325759656
2.71875,0.000861533850801431
2.72,0.0008352252109303
2.72125,0.000810581147747484
2.7225,0.000798232140797785
2.72375,0.000805908405095728
2.725,0.000836676680634255
2.72625,0.00088826862940622
2.7275,0.000953559520481222
2.72875,0.00102203208820726
2.73,0.00108196029468463
2.73125,0.00112291984844508
2.7325,0.00113807206426313
2.73375,0.00112565757907492
2.735,0.00108936163200741
2.73625,0.00103751655892886
2.7375,0.00098131941331942
2.73875,0.000932395845937403
2.74,0.000900228309169342
2.74125,0.000890085005504359
2.7425,0.000901949117295758
2.74375,0.000930613842157072
2.745,0.000966831911231382
2.74625,0.000999284397218113
2.7475,0.00101702982925432
2.74875,0.00101193067904116
2.75,0.000980471092047188
2.75125,0.000924530768497879
2.7525,0.000850980457102755
2.75375,0.000770213514713354
2.755,0.000693888924829947
2.75625,0.000632338998828684
2.7575,0.000592260923668846
2.75875,0.000575270521015312
2.76,0.000577605388878259
2.76125,0.000590944582200162
2.7625,0.000604141945407085
2.76375,0.000605575132977772
2.765,0.00058566070923489
2.76625,0.000538951528746234
2.7675,0.000465303395456986
2.76875,0.000369874445472229
2.77,0.000262004879094918
2.77125,0.000153205083699381
2.7725,5.46395683971988e-05
2.77375,-2.53222399681222e-05
2.775,-8.28688906034905e-05
2.77625,-0.000119423706584496
2.7775,-0.000141175263715368
2.77875,-0.00015762433573404
2.78,-0.000179409922960851
2.78125,-0.000215806117127922
2.7825,-0.000272444815145652
2.78375,-0.000349831465113266
2.785,-0.000442995130867863
2.78625,-0.000542308142963398
2.7875,-0.000635297442200936
2.78875,-0.000709117014877661
2.79,-0.000753163264992724
2.79125,-0.000761193627310283
2.7925,-0.000732442560867301
2.79375,-0.000671563356826006
2.795,-0.000587503936766453
2.79625,-0.000491551332568275
2.7975,-0.00039488461161412
2.79875,-0.000306141003250045
2.8,-0.000229584371304459
2.80125,-0.000164313915028424
2.8025,-0.000104648366894123
2.80375,-4.15700802083367e-05
2.805,3.50485348415173e-05
2.80625,0.000133892257319145
2.8075,0.000259944441946769
2.80875,0.000413097404845794
2.81,0.000587911445458304
2.81125,0.000774482691759394
2.8125,0.000960213318608782
2.81375,0.00113218543587272
2.815,0.00127968958514948
2.81625,0.00139632514267139
2.8175,0.00148116093316382
2.81875,0.00153872036255796
2.82,0.00157783909989085
2.82125,0.00160962439919294
2.8225,0.00164490604210019
2.82375,0.00169175361490496
2.825,0.00175368289761255
2.82625,0.0018289531032111
2.8275,0.00191101592077202
2.82875,0.00198995339960077
2.83,0.00205464136486855
2.83125,0.00209524659338232
2.8325,0.00210550402260002
2.83375,0.00208420835723578
2.835,0.00203557955286381
2.83625,0.00196846712174112
2.8375,0.0018945712029505
2.83875,0.00182601063098168
2.84,0.00177275480695886
2.84125,0.00174055600622195
2.8425,0.00172988311828015
2.84375,0.00173602306353684
2.845,0.00175023767671733
2.84625,0.00176173941191237
2.8475,0.00176014599215848
2.84875,0.00173791018194867
2.85,0.00169213673122512
2.85125,0.00162534967477432
2.8525,0.00154507559458232
2.85375,0.00146235907880751
2.855,0.00138948800177116
2.85625,0.00133738422259986
2.8575,0.00131328075496234
2.85875,0.00131926383204159
2.86,0.00135196535601032
2.86125,0.00140337138478358
2.8625,0.00146254412292239
2.86375,0.00151796151071388
2.865,0.001560026498791
2.86625,0.00158316155624894
2.8675,0.0015869727273513
2.86875,0.00157624380044626
2.87,0.00155980648687905
2.87125,0.00154851415291306
2.8725,0.00155270661342675
2.87375,0.00157973810138235
2.875,0.00163219108736648
2.87625,0.0017071806307007
2.8775,0.00179681396505797
2.87875,0.00188964570254519
2.88,0.0019728691495433
2.88125,0.00203485604243772
2.8825,0.00206749339832839
2.88375,0.00206775107141806
2.885,0.00203813470225421
2.88625,0.0019859796891718
2.8875,0.00192175041701017
2.88875,0.00185665701321809
2.89,0.00180008801480341
2.89125,0.00175748926616088
2.8925,0.0017292057775786
2.89375,0.00171048156205775
2.895,0.0016925288909694
2.89625,0.00166444223884014
2.8975,0.00161562167822119
2.89875,0.00153820316432521
2.9,0.00142890635708672
2.90125,0.00128985949634441
2.9025,0.00112826131621216
2.90375,0.000954986820746966
2.905,0.000782396719805839
2.90625,0.000621779481083207
2.9075,0.000481025766089078
2.90875,0.000363116780562914
2.91,0.000265737461058767
2.91125,0.000182005621097011
2.9125,0.000102126427956546
2.91375,1.5679594342723e-05
2.915,-8.59068476410288e-05
2.91625,-0.000207280037015019
2.9175,-0.000347999277066447
2.91875,-0.000502525991491518
2.92,-0.000661322217228271
2.92125,-0.000812838252876655
2.9225,-0.000946018626038797
2.92375,-0.00105277123447508
2.925,-0.00112977927045722
2.92625,-0.00117923501196577
2.9275,-0.00120841066602245
2.92875,-0.00122821645367319
2.93,-0.00125100669184029
2.93125,-0.00128802670931358
2.9325,-0.0013470576709516
2.93375,-0.00143083146822792
2.935,-0.00153656503913062
2.93625,-0.00165665916206014
2.9375,-0.00178039525957465
2.93875,-0.00189631455735527
2.94,-0.00199477802468863
2.94125,-0.00207007528957314
2.9425,-0.00212156768361088
2.94375,-0.00215367485555496
2.945,-0.00217479743114177
2.94625,-0.00219540223143332
2.9475,-0.00222560580636667
2.94875,-0.00227275936485255
2.95,-0.00233962544938129
2.95125,-0.00242358774502688
2.9525,-0.00251703365032613
2.95375,-0.00260879958890146
2.955,-0.00268641149248224
2.95625,-0.00273868002768483
2.9575,-0.00275804175388771
2.95875,-0.00274206427364842
2.96,-0.00269381133062493
2.96125,-0.0026210839698565
2.9625,-0.002534732095202
2.96375,-0.00244633057802499
2.965,-0.00236566718600593
2.96625,-0.00229862724733631
2.9675,-0.00224599342102597
2.96875,-0.00220340412447494
2.97,-0.00216243010925373
2.97125,-0.00211255053989888
2.9725,-0.00204365515200904
2.97375,-0.00194851360136312
2.975,-0.00182458903911043
2.97625,-0.00167477480006646
2.9775,-0.0015069706280293
2.97875,-0.00133264916328492
2.98,-0.00116467241495531
2.98125,-0.00101474949955159
2.9825,-0.000891091843725257
2.98375,-0.000796837661678522
2.985,-0.00072959470070789
2.98625,-0.000682146074050498
2.9875,-0.000644152721374661
2.98875,-0.000604537162403989
2.99,-0.000554047930129545
2.99125,-0.000487373288235337
2.9925,-0.00040428766395843
2.99375,-0.000309637894836761
2.995,-0.000212261364452159
2.99625,-0.000123063523609516
2.9975,-5.2591099474931e-05
2.99875,-8.60418800880417e-06
3,5.76185766403409e-06
3.00125,-7.19790761745316e-06
3.0025,-4.01259944485966e-05
3.00375,-8.20356250378921e-05
3.005,-0.000120543830105064
3.00625,-0.000144467769223552
3.0075,-0.000146177810461322
3.00875,-0.000123122447158287
3.01,-7.82134079987094e-05
3.01125,-1.90801162503215e-05
3.0125,4.36153024499802e-05
3.01375,9.85084996677977e-05
3.015,0.00013605980496274
3.01625,0.000150689010330901
3.0175,0.000141995656961899
3.01875,0.00011481847092037
3.02,7.81724696271998e-05
3.02125,4.32796255500749e-05
3.0225,2.10625100334641e-05
3.02375,1.96566422104184e-05
3.025,4.25653780110465e-05
3.02625,8.7883925282723e-05
3.0275,0.000148683283750479
3.02875,0.000214409265446794
3.03,0.000273040072732353
3.03125,0.000313611685679012
3.0325,0.000328553457689361
3.03375,0.000315259817312757
3.035,0.000276547108483342
3.03625,0.000219949819387441
3.0375,0.000156021984430136
3.03875,9.59571674891281e-05
3.04,4.90247859484856e-05
3.04125,2.04530203181212e-05
3.0425,1.02774237449001e-05
3.04375,1.33531803226171e-05
3.045,2.04432199941654e-05
3.04625,2.01563775776239e-05
3.0475,1.39917031869909e-06
3.04875,-4.41633003194406e-05
3.05,-0.00012023119500985
3.05125,-0.000225025013759196
3.0525,-0.000351616614319919
3.05375,-0.000489331874384769
3.055,-0.00062596531791604
3.05625,-0.000750373954602085
3.0575,-0.000854842142021694
3.05875,-0.000936625520375014
3.06,-0.000998355223161218
3.06125,-0.00104730790413432
3.0625,-0.00109373182291887
3.06375,-0.00114852289889279
3.065,-0.00122070072189014
3.06625,-0.00131527534856335
3.0675,-0.00143202988354512
3.06875,-0.0015654663036797
3.07,-0.00170587487006467
3.07125,-0.00184130905502011
3.0725,-0.00196009522274005
3.07375,-0.00205332139545724
3.075,-0.00211668143684875
3.07625,-0.00215124753563245
3.0775,-0.00216308014449823
3.07875,-0.00216182183977923
3.08,-0.00215853434277545
3.08125,-0.002163172297105
3.0825,-0.00218225444318359
3.08375,-0.00221730943144047
3.085,-0.00226444903253522
3.08625,-0.00231511372548292
3.0875,-0.00235782193308728
3.08875,-0.00238060499435465
3.09,-0.00237362404122353
3.09125,-0.00233133143453666
3.0925,-0.00225365157686099
3.09375,-0.00214598057780997
3.095,-0.00201809387492405
3.09625,-0.00188219106730565
3.0975,-0.0017504185365897
3.09875,-0.00163237849408047
3.1,-0.0015332216025809
3.10125,-0.00145277160124
3.1025,-0.00138582719818563
3.10375,-0.00132353595912329
3.105,-0.00125557851093305
3.10625,-0.00117272889960605
3.1075,-0.00106918355487782
3.10875,-0.000944069077491602
3.11,-0.000801811779754378
3.11125,-0.000651374881275819
3.1125,-0.000504553183603035
3.11375,-0.000373618678090438
3.115,-0.000268767166416864
3.11625,-0.000195958179085778
3.1175,-0.000155676670848615
3.11875,-0.000142868994213327
3.12,-0.000148018284407275
3.12125,-0.000159143577741077
3.1225,-0.000164350476587567
3.12375,-0.000154372131566361
3.125,-0.000124468688688139
3.12625,-7.52504602637431e-05
3.1275,-1.23293742595914e-05
3.12875,5.50564949391831e-05
3.13,0.000116186158199226
3.13125,0.000161372261972069
3.1325,0.000184288857102717
3.13375,0.000183531956766311
3.135,0.000163059451826457
3.13625,0.000131464131695562
3.1375,0.000100245958053334
3.13875,8.1398722410818e-05
3.14,8.48132992645102e-05
3.14125,0.000116133740864925
3.1425,0.00017558994345572
3.14375,0.00025800703769369
3.145,0.000353904305584611
3.14625,0.000451457038572507
3.1475,0.000538982292716842
3.14875,0.000607439499550645
3.15,0.000652346135687172
3.15125,0.000674656011733279
3.1525,0.000680452019185092
3.15375,0.000679558746520379
3.155,0.000683338797330245
3.15625,0.000702108600486579
3.1575,0.000742782142454641
3.15875,0.000807334070049872
3.16,0.000892401376716773
3.16125,0.00099001873794357
3.1625,0.00108929708162202
3.16375,0.00117875092128053
3.165,0.00124882445569918
3.16625,0.00129402598368023
3.1675,0.0013141451149185
3.16875,0.0013143033356808
3.17,0.0013038748477951
3.17125,0.00129449353092924
3.1725,0.00129751690608537
3.17375,0.00132150657320729
3.175,0.00137035484549849
3.17625,0.0014424895720341
3.1775,0.00153125001031051
3.17875,0.00162628770996029
3.18,0.001715733906642
3.18125,0.00178874095538719
3.1825,0.00183783682744067
3.18375,0.00186051274753134
3.185,0.00185968792390647
3.18625,0.00184300399178585
3.1875,0.00182111566218245
3.18875,0.00180529291545717
3.19,0.00180483661109912
3.19125,0.0018249438934272
3.1925,0.00186554819760118
3.19375,0.00192133466140861
3.195,0.00198284285456054
3.19625,0.00203842891660203
3.1975,0.00207674757495997
3.19875,0.00208924471966959
3.2,0.00207205970525982
3.20125,0.00202688348080721
3.2025,0.00196062322426934
3.20375,0.0018839786730252
3.205,0.00180919615175053
3.20625,0.00174744169084899
3.2075,0.00170640832754465
3.20875,0.00168875239182524
3.21,0.00169167725227595
3.21125,0.00170765803397193
3.2125,0.0017261167652857
3.21375,0.00173575382996529
3.215,0.00172708441035255
3.21625,0.00169458561561313
3.2175,0.00163792421826561
3.21875,0.00156201332459736
3.22,0.00147593602375854
3.22125,0.00139095499564919
3.2225,0.00131798225480396
3.22375,0.0012650707726996
3.225,0.00123555877602106
3.22625,0.00122729922324172
3.2275,0.00123306726023542
3.22875,0.00124199794014028
3.23,0.00124179216810637
3.23125,0.00122129450433154
3.2325,0.00117287910165683
3.23375,0.00109406185070055
3.235,0.000987980146246616
3.23625,0.000862690218367446
3.2375,0.000729447138438292
3.23875,0.000600282915622052
3.24,0.000485386016078278
3.24125,0.000390922574003798
3.2425,0.000317830428141685
3.24375,0.000261793182314707
3.245,0.000214310204234496
3.24625,0.000164635643385174
3.2475,0.000102245488621245
3.24875,1.93205797636512e-05
3.25,-8.73578830741978e-05
3.25125,-0.000215555913949271
3.2525,-0.000357927848611838
3.25375,-0.00050344690913922
3.255,-0.000639659446965927
3.25625,-0.000755319280310253
3.2575,-0.000842782982468889
3.25875,-0.00089956787228824
3.26,-0.000928752981664188
3.26125,-0.000938230514507598
3.2625,-0.000939001327572857
3.26375,-0.000942812712390467
3.265,-0.00095959376786604
3.26625,-0.000995285435794873
3.2675,-0.00105059644114097
3.26875,-0.00112093654141205
3.27,-0.00119748797828098
3.27125,-0.0012691948603315
3.2725,-0.00132529478461864
3.27375,-0.0013578290601671
3.275,-0.0013634995004671
3.27625,-0.00134444061975406
3.2775,-0.00130781786569199
3.27875,-0.00126440170916377
3.28,-0.00122637825881762
3.28125,-0.00120478942987097
3.2825,-0.00120716395398482
3.28375,-0.0012359208134761
3.285,-0.00128790439879149
3.28625,-0.00135510154118758
3.2875,-0.00142637431005208
3.28875,-0.00148989185926403
3.29,-0.00153575686930168
3.29125,-0.00155818553509691
3.2925,-0.00155671056361267
3.29375,-0.00153620220205138
3.295,-0.0015057931590702
3.29625,-0.00147693376789275
3.2975,-0.0014609160988592
3.29875,-0.00146637753235591
3.3,-0.00149738765540878
3.30125,-0.00155257503038865
3.3025,-0.0016254439129822
3.30375,-0.00170577570244975
3.305,-0.00178185071333114
3.30625,-0.00184305296298775
3.3075,-0.00188224652841003
3.30875,-0.00189732742184763
3.31,-0.00189162645598672
3.31125,-0.00187316351263109
3.3125,-0.00185294117662429
3.31375,-0.0018425728572316
3.315,-0.00185170042087201
3.31625,-0.0018858013515783
3.3175,-0.00194492211603031
3.31875,-0.00202359554570387
3.32,-0.00211190891075052
3.32125,-0.0021975067626314
3.3225,-0.00226815567502551
3.32375,-0.00231430733065422
3.325,-0.00233102262099113
3.32625,-0.00231881464826064
3.3275,-0.00228330934661407
3.32875,-0.00223386636654954
3.33,-0.00218142010101944
3.33125,-0.00213593730796307
3.3325,-0.00210405760674454
3.33375,-0.00208750305783116
3.335,-0.00208261877720014
3.33625,-0.00208109516413494
3.3375,-0.00207170501668315
3.33875,-0.00204273755276456
3.34,-0.00198462256335139
3.34125,-0.00189210090928517
3.3425,-0.0017654087857877
3.34375,-0.00161027007610071
3.345,-0.00143678386280127
3.34625,-0.0012574364882401
3.3475,-0.00108458072791572
3.34875,-0.000927896794124582
3.35,-0.000792443843854175
3.35125,-0.000677763094025012
3.3525,-0.00057818510376102
3.35375,-0.000484235794823392
3.355,-0.000384874703178075
3.35625,-0.000270124586370431
3.3575,-0.000133475510231592
3.35875,2.65389594213133e-05
3.36,0.000205922011891471
3.36125,0.000395949520454296
3.3625,0.000584870923433704
3.36375,0.000760278029553243
3.365,0.000911686059382781
3.36625,0.00103272595920442
3.3675,0.00112240990877177
3.36875,0.00118521177493367
3.37,0.00122999722961162
3.37125,0.00126802194576263
3.3725,0.00131037312038805
3.37375,0.00136541949047881
3.375,0.00143690768822656
3.37625,0.00152314620298066
3.3775,0.00161737617508794
3.37875,0.00170918412212175
3.38,0.00178669568201082
3.38125,0.00183915408281765
3.3825,0.00185931658050219
3.38375,0.00184508016082232
3.385,0.00179997083077775
3.38625,0.00173244287166381
3.3875,0.00165415311526693
3.38875,0.00157752651096663
3.39,0.00151311703974733
3.39125,0.0014674064381834
3.3925,0.00144157633230292
3.39375,0.00143146589220918
3.395,0.00142863437344434
3.39625,0.00142230385946904
3.3975,0.00140184303993805
3.39875,0.00135927950294632
3.4,0.00129123153160786
3.40125,0.00119979474417889
3.4025,0.00109222593642946
3.40375,0.000979525523236043
3.405,0.000874183721709647
3.40625,0.000787532996188624
3.4075,0.000727326885926672
3.40875,0.000696149986731256
3.41,0.000690988491552448
3.41125,0.000703960960072174
3.4125,0.000724018725324564
3.41375,0.000739318262480355
3.415,0.000739809297007938
3.41625,0.000719437515850774
3.4175,0.000677422567597714
3.41875,0.000618350652762
3.42,0.000551114433673838
3.42125,0.000486917711228811
3.4225,0.000436719140337699
3.42375,0.000408679321676787
3.425,0.000406250506408929
3.42625,0.000427354345779506
3.4275,0.000464751138458477
3.42875,0.000507457414366203
3.43,0.000542950261959994
3.43125,0.000559760202677706
3.4325,0.000549883984886064
3.43375,0.000510427866729452
3.435,0.000444115799572612
3.43625,0.000358608179394921
3.4375,0.000264794003448793
3.43875,0.00017437029800677
3.44,9.72125910393286e-05
3.44125,3.91813560527862e-05
3.4425,9.03154057001996e-07
3.44375,-2.22601033603748e-05
3.445,-3.91356327819906e-05
3.44625,-6.07856670582997e-05
3.4475,-9.80173063092601e-05
3.44875,-0.000158871300210673
3.45,-0.000246698926563416
3.45125,-0.000359288697450492
3.4525,-0.000489195795218047
3.45375,-0.000625169318426835
3.455,-0.000754412037244692
3.45625,-0.000865232943484656
3.4575,-0.000949475771363599
3.45875,-0.00100411995312351
3.46,-0.00103172345450465
3.46125,-0.0010397057916376
3.4625,-0.00103865978405483
3.46375,-0.00103998806392152
3.465,-0.00105332047962076
3.46625,-0.00108431524758514
3.4675,-0.00113338492753646
3.46875,-0.00119560868317997
3.47,-0.00126179865439426
3.47125,-0.00132050317680068
3.4725,-0.00136057055098193
3.47375,-0.001373705102984
3.475,-0.00135637438213657
3.47625,-0.00131062445693515
3.4775,-0.00124370361017565
3.47875,-0.00116663888637653
3.48,-0.00109202607269466
3.48125,-0.00103143070183695
3.4825,-0.000992970094102713
3.48375,-0.000979668381000209
3.485,-0.000988951743507475
3.48625,-0.0010133377825232
3.4875,-0.00104215355199184
3.48875,-0.00106396449754074
3.49,-0.00106920768850333
3.49125,-0.00105238422791475
3.4925,-0.00101327370148925
3.49375,-0.000956958860550084
3.495,-0.000892743019972389
3.49625,-0.000832187144557274
3.4975,-0.000786607655523843
3.49875,-0.000764548697879891
3.5,-0.000769838541147676
3.50125,-0.000800695050488636
3.5025,-0.000850037847389625
3.50375,-0.000906905767652446
3.505,-0.000958715386625802
3.50625,-0.000993920152729331
3.5075,-0.00100445122875824
3.50875,-0.000987333019780134
3.51,-0.0009451390557373
3.51125,-0.00088528461349341
3.5125,-0.000818344975241275
3.51375,-0.00075569619303776
3.515,-0.000706934819492797
3.51625,-0.000677679889473697
3.5175,-0.000668299245458281
3.51875,-0.000673822714628186
3.52,-0.000685010480337236
3.52125,-0.000690359848114886
3.5225,-0.000678675156775825
3.52375,-0.000641633172612888
3.525,-0.000575701204447669
3.52625,-0.000482961485019724
3.5275,-0.00037073912707863
3.52875,-0.000250176811053364
3.53,-0.000134016708803486
3.53125,-3.39876591554616e-05
3.5325,4.1630817799436e-05
3.53375,8.96720550436147e-05
3.535,0.000112601908446876
3.53625,0.000117838580129481
3.5375,0.000116037556782007
3.53875,0.000118658794422436
3.54,0.000135323530556412
3.54125,0.000171609754148663
3.5425,0.000227828304086886
3.54375,0.00029899372606952
3.545,0.00037590682790383
3.54625,0.000447120309884787
3.5475,0.000501444834043684
3.54875,0.000530479995077782
3.55,0.000530558613554113
3.55125,0.00050363827484512
3.5525,0.000456982124757838
3.55375,0.000401729999573715
3.555,0.0003506245010098
3.55625,0.000315334986548595
3.5575,0.000304002542939173
3.55875,0.00031961608183918
3.56,0.000359554048263208
3.56125,0.000416293593115548
3.5625,0.000479096776425123
3.56375,0.00053637625892267
3.565,0.000578283415288035
3.56625,0.000598914324404886
3.5675,0.000597589946438751
3.56875,0.000578947234104799
3.57,0.000551873895299872
3.57125,0.000527506147884177
3.5725,0.000516667299692587
3.57375,0.000527316083086873
3.575,0.000562646894291708
3.57625,0.000620286134172535
3.5775,0.000692684468248526
3.57875,0.000768559309929268
3.58,0.000835124813831531
3.58125,0.000880709641378125
3.5825,0.000897190709392954
3.58375,0.000881648785224958
3.585,0.000836875998365071
3.58625,0.000770679345633402
3.5875,0.000694144506552346
3.58875,0.00061917758814761
3.59,0.000555834682101565
3.59125,0.000510091990745244
3.5925,0.000482601776946887
3.59375,0.000468650001965935
3.595,0.000459232780988558
3.59625,0.000443022161181293
3.5975,0.000408876975244586
3.59875,0.000348381045731801
3.6,0.000257794716840663
3.60125,0.000138951734052715
3.6025,-1.05660571975379e-06
3.60375,-0.000151306593257027
3.605,-0.000299308228311725
3.60625,-0.000433666474565721
3.6075,-0.000546514196497208
3.60875,-0.00063510867332995
3.61,-0.000702259744365388
3.61125,-0.000755589360665491
3.6125,-0.000805814404102252
3.61375,-0.00086435266253703
3.615,-0.000940711736699798
3.61625,-0.00104026714041575
3.6175,-0.00116297392696552
3.61875,-0.00130327577193696
3.62,-0.0014511801371825
3.62125,-0.0015942819310428
3.6225,-0.00172035935092823
3.62375,-0.00181997265211612
3.625,-0.00188841927103943
3.62625,-0.00192659296770148
3.6275,-0.00194063975105816
3.62875,-0.00194055346508019
3.63,-0.00193797463247148
3.63125,-0.0019435938328214
3.6325,-0.00196473262373324
3.63375,-0.00200369758119141
3.635,-0.0020572787958912
3.63625,-0.00211744923398908
3.6375,-0.00217310004152498
3.63875,-0.00221249358802177
3.64,-0.00222592507074558
3.64125,-0.00220794151863099
3.6425,-0.00215857383717875
3.64375,-0.00208336551601687
3.645,-0.00199227966908379
3.64625,-0.00189771314128995
3.6475,-0.00181196185771119
3.64875,-0.00174465529598347
3.65,-0.00170077466327893
3.65125,-0.00167972429241444
3.6525,-0.00167561654577615
3.65375,-0.00167866921532166
3.655,-0.00167745049235702
3.65625,-0.00166153008937978
3.6575,-0.00162391537473725
3.65875,-0.00156266112163734
3.66,-0.00148131371303348
3.66125,-0.00138818403321355
3.6625,-0.00129463983108562
3.66375,-0.00121271853799073
3.665,-0.00115252064391391
3.66625,-0.0011199897847891
3.6675,-0.00111562524816076
3.66875,-0.00113439377414316
3.67,-0.00116681157389611
3.67125,-0.00120097808944353
3.6725,-0.00122518047161296
3.67375,-0.00123049354877814
3.675,-0.00121272594888131
3.67625,-0.00117326231826708
3.6775,-0.00111869862678083
3.67875,-0.00105941595361512
3.68,-0.00100735732531549
3.68125,-0.000973410312261679
3.6825,-0.000964970282450347
