t,low_f
2.45,-0.0012067038483926
2.45125,-0.00111883032345782
2.4525,-0.00102788044500118
2.45375,-0.00094403504408775
2.455,-0.000875804498393903
2.45625,-0.000828343910509698
2.4575,-0.000802545884080661
2.45875,-0.000795071572632996
2.46,-0.000799264183063715
2.46125,-0.000806772497283001
2.4625,-0.000809579787589281
2.46375,-0.000801960616699078
2.465,-0.000781852550781872
2.46625,-0.000751338884788535
2.4675,-0.000716223846675965
2.46875,-0.000684835693007668
2.47,-0.000666252476734568
2.47125,-0.000668267542411763
2.4725,-0.00069556715421627
2.47375,-0.000748584242390857
2.475,-0.00082327298351957
2.47625,-0.000911801767303667
2.4775,-0.0010040233251745
2.47875,-0.00108947198660484
2.48,-0.0011594672411075
2.48125,-0.00120879381827503
2.4825,-0.00123655797831341
2.48375,-0.00124610817966035
2.485,-0.00124411729979999
2.48625,-0.0012389999110231
2.4875,-0.00123893175997386
2.48875,-0.00124990001971144
2.49,-0.00127427646011583
2.49125,-0.00131024750372215
2.4925,-0.00135217693155597
2.49375,-0.00139180109237858
2.495,-0.00142004949659796
2.49625,-0.00142912590463757
2.4975,-0.00141433016821807
2.49875,-0.00137514918178701
2.5,-0.00131541157681526
2.50125,-0.00124255848673779
2.5025,-0.00116619156419261
2.50375,-0.00109612867889882
2.505,-0.00104034654284864
2.50625,-0.00100331010317341
2.5075,-0.000985100225667319
2.50875,-0.000981496225144362
2.51,-0.000984952875647429
2.51125,-0.000986295189672705
2.5125,-0.00097681962206037
2.51375,-0.000950314214884457
2.515,-0.000904475770928117
2.51625,-0.0008414156625927
2.5175,-0.000767234338061347
2.51875,-0.000690800581433381
2.52,-0.000621934832883631
2.52125,-0.000569322512413517
2.5225,-0.000538639905980758
2.52375,-0.000531364286108118
2.525,-0.000544517259300617
2.52625,-0.000571340491586458
2.5275,-0.00060276040854737
2.52875,-0.000629383983935212
2.53,-0.000643593118117753
2.53125,-0.000641198624317689
2.5325,-0.000622252552869399
2.53375,-0.000590913907706528
2.535,-0.000554473790897407
2.53625,-0.000521720420500581
2.5375,-0.000500918439359384
2.53875,-0.000497840597631694
2.54,-0.00051435149890997
2.54125,-0.000547878174141723
2.5425,-0.000591838648783563
2.54375,-0.000636921857808704
2.545,-0.000673002186064713
2.54625,-0.000691309030757894
2.5475,-0.000686317381703161
2.54875,-0.000656882390046128
2.55,-0.000606415476450232
2.55125,-0.000542157633832788
2.5525,-0.000473711647941864
2.55375,-0.000411065634353805
2.555,-0.000362493639900098
2.55625,-0.0003328415530702
2.5575,-0.000322616492400414
2.55875,-0.000328040244963926
2.56,-0.000342007619935833
2.56125,-0.000355770664183536
2.5625,-0.000361032122732465
2.56375,-0.000351955171151475
2.565,-0.00032656419706815
2.56625,-0.000287227828952745
2.5675,-0.000240206453930464
2.56875,-0.000194404178684375
2.57,-0.000159529600436313
2.57125,-0.000143997080426564
2.5725,-0.000153055445275357
2.57375,-0.000187616541096859
2.575,-0.000244030086085844
2.57625,-0.000314800429981451
2.5775,-0.000390098702717053
2.57875,-0.000459808497252804
2.58,-0.000515666717769071
2.58125,-0.000552955218230543
2.5825,-0.000571339026056237
2.58375,-0.000574743886121832
2.585,-0.000570376176533196
2.58625,-0.00056706517125996
2.5875,-0.000573207611531753
2.58875,-0.000594761916635626
2.59,-0.000633798464200911
2.59125,-0.000687942310491664
2.5925,-0.000750778379985009
2.59375,-0.000813111310588142
2.595,-0.000864862910323306
2.59625,-0.000897227910596713
2.5975,-0.000904554035632404
2.59875,-0.000885468322549749
2.6,-0.000843045305296452
2.60125,-0.000784071548458614
2.6025,-0.000717570478243501
2.60375,-0.000652826715572294
2.605,-0.000597304413116096
2.60625,-0.000554972720079932
2.6075,-0.000525453397003822
2.60875,-0.000504141879288414
2.61,-0.000483232577103322
2.61125,-0.000453460774058238
2.6125,-0.000406236527863449
2.61375,-0.00033567220617209
2.615,-0.00023998007880494
2.61625,-0.000121938647581243
2.6175,1.15837308547208e-05
2.61875,0.0001509062525359
2.62,0.000285409175207028
2.62125,0.000405668265236397
2.6225,0.000505357661267668
2.62375,0.000582444977683945
2.625,0.000639431951101325
2.62625,0.000682646901536391
2.6275,0.00072073896280397
2.62875,0.000762641391279612
2.63,0.000815448342174683
2.63125,0.000882752393865203
2.6325,0.000963844011352685
2.63375,0.00105387285492581
2.635,0.00114486102030458
2.63625,0.00122738424287165
2.6375,0.00129263797721866
2.63875,0.00133443715578839
2.64,0.00135064081303861
2.64125,0.0013436674822807
2.6425,0.00132003795248765
2.64375,0.00128906072841203
2.645,0.0012608840087825
2.64625,0.0012443008637402
2.6475,0.00124484907725412
2.64875,0.0012636871840902
2.65,0.00129744766369259
2.65125,0.00133900495896229
2.6525,0.00137898759676207
2.65375,0.00140779236216155
2.655,0.00141770551695045
2.65625,0.00140461673545339
2.6575,0.00136890700072012
2.65875,0.00131535337067649
2.66,0.00125211484287357
2.66125,0.00118898564688674
2.6625,0.00113524340825492
2.66375,0.00109759628475961
2.665,0.00107875968990119
2.66625,0.00107697004092152
2.6675,0.00108644940209576
2.66875,0.00109867697928707
2.67,0.00110425706379566
2.67125,0.00109504264577884
2.6725,0.00106601898298015
2.67375,0.00101647099247787
2.675,0.0009501897165034
2.67625,0.00087472625269215
2.6775,0.000799844934774376
2.67875,0.000735445432535064
2.68,0.000689401942234329
2.68125,0.000665871730022072
2.6825,0.000664479300778879
2.68375,0.000680479459139989
2.685,0.000705788688053563
2.68625,0.000730695801859145
2.6875,0.00074596216340994
2.68875,0.000744856001989791
2.69,0.000724611376247065
2.69125,0.000686977719266504
2.6925,0.000637794061944685
2.69375,0.000585699928967728
2.695,0.000540206327793475
2.69625,0.000509515902762233
2.6975,0.000498635541802994
2.69875,0.000508262695248625
2.7,0.000534645750374239
2.70125,0.000570357463633331
2.7025,0.000605813210881457
2.70375,0.000631291573443506
2.705,0.000639057142317574
2.70625,0.000625066126437979
2.7075,0.000589836514646506
2.70875,0.000538330208122208
2.71,0.000478914047227885
2.71125,0.000421586071164465
2.7125,0.00037579592115961
2.71375,0.000348367370783083
2.715,0.000342055679207191
2.71625,0.000355045813924514
2.7175,0.000381404773127977
2.71875,0.000412346542619117
2.72,0.000438101260206375
2.72125,0.000450045752185144
2.7225,0.000442596583756498
2.72375,0.000414389951782845
2.725,0.000368506773452086
2.72625,0.000311752796852164
2.7275,0.000253144960037005
2.72875,0.000201873491427466
2.73,0.000165187163632624
2.73125,0.000146749584007055
2.7325,0.000145865342205049
2.73375,0.000157673206860628
2.735,0.00017419419832589
2.73625,0.000186046536143794
2.7375,0.000184537528958082
2.73875,0.000163674822848019
2.74,0.000121586722859491
2.74125,6.10207022969812e-05
2.7425,-1.11398830450765e-05
2.74375,-8.5223548409147e-05
2.745,-0.000150754721424813
2.74625,-0.000198678169959236
2.7475,-0.000223273685524081
2.74875,-0.000223278783680342
2.75,-0.000202024269090143
2.75125,-0.000166650076795394
2.7525,-0.000126575345450245
2.75375,-9.14705351589481e-05
2.755,-6.91342591277268e-05
2.75625,-6.37920222696809e-05
2.7575,-7.5230432325472e-05
2.75875,-9.89155840888412e-05
2.76,-0.000127025853948968
2.76125,-0.000150209462950298
2.7625,-0.000159734295353609
2.76375,-0.000149520962842668
2.765,-0.000117530526084677
2.76625,-6.62089639950136e-05
2.7675,-1.98375390347087e-06
2.76875,6.60396195811896e-05
2.77,0.000127969077184442
2.77125,0.000175260308411029
2.7725,0.000202594117942719
2.77375,0.000209021554769883
2.775,0.000198137947854736
2.77625,0.00017730042849319
2.7775,0.000156046033830526
2.77875,0.00014398735088605
2.78,0.000148642265582886
2.78125,0.000173753280607168
2.7825,0.000218497732895047
2.78375,0.00027768354712112
2.785,0.000342813040459455
2.78625,0.000403821415348781
2.7875,0.000451196661344221
2.78875,0.000478022500553042
2.79,0.000481434829758123
2.79125,0.000463160949376266
2.7925,0.00042908000111928
2.79375,0.000387919914595401
2.795,0.000349318002350239
2.79625,0.000321639204524269
2.7975,0.000310097190259236
2.79875,0.000315655222569883
2.8,0.000334900807805408
2.80125,0.000360829939339165
2.8025,0.000384370646949
2.80375,0.000396399045453635
2.805,0.000389843879173167
2.80625,0.000361361645997182
2.8075,0.000312170622505416
2.80875,0.000247898004741015
2.81,0.000177511176310641
2.81125,0.000111522581988254
2.8125,5.98015489338154e-05
2.81375,2.95046208972002e-05
2.815,2.3655779815613e-05
2.81625,4.06760646523582e-05
2.8175,7.48676545807442e-05
2.81875,0.000117704670143074
2.82,0.000159717949544364
2.82125,0.0001926265476883
2.8225,0.000211213461738042
2.82375,0.000214470481256417
2.825,0.000205775537793789
2.82625,0.00019211859307036
2.8275,0.000182533666970671
2.82875,0.000186015984684562
2.83,0.00020938369819768
2.83125,0.000255638223806647
2.8325,0.000323216473047747
2.83375,0.000406220970703267
2.835,0.000495508299359642
2.83625,0.000580445394816693
2.8375,0.000651041485063803
2.83875,0.000699995358900343
2.84,0.000724147979437748
2.84125,0.000725012550025013
2.8425,0.000708323574786187
2.84375,0.000682721323297166
2.845,0.000657798969014454
2.84625,0.000641907462436172
2.8475,0.000640265015602334
2.84875,0.000653848631037633
2.85,0.000679260919948939
2.85125,0.000709507532938309
2.8525,0.000735515594339005
2.85375,0.000748147064690706
2.855,0.000740302456497008
2.85625,0.000708595989172058
2.8575,0.000654190911639367
2.85875,0.000582650540865969
2.86,0.000502876456155899
2.86125,0.000425323247373282
2.8625,0.000359824401724635
2.86375,0.000313542264124598
2.865,0.000289571278479431
2.86625,0.000286488554507775
2.8675,0.000298852682906767
2.86875,0.000318501902735741
2.87,0.000336437858684408
2.87125,0.000344945616081184
2.8725,0.00033944677157663
2.87375,0.000319613383115422
2.875,0.000289511623052191
2.87625,0.000256796887071661
2.8775,0.000231121518772938
2.87875,0.000222034289010435
2.88,0.000236827855912424
2.88125,0.000278884027132302
2.8825,0.000346908880690056
2.88375,0.000435146797304657
2.885,0.000534457684914294
2.88625,0.000634067405863868
2.8875,0.000723696571544847
2.88875,0.000795605550548254
2.89,0.000846047279189623
2.89125,0.000875803531390783
2.8925,0.000889748682637673
2.89375,0.000895558246858981
2.895,0.000901789885493752
2.89625,0.000915731210213325
2.8975,0.000941557501357249
2.89875,0.00097927070703972
2.9,0.00102460791496738
2.90125,0.00106985295650826
2.9025,0.00110538165241712
2.90375,0.00112169292876235
2.905,0.00111151778691485
2.90625,0.00107148600040167
2.9075,0.00100294178973736
2.90875,0.000911767173539651
2.91,0.00080728566489569
2.91125,0.000700436933057251
2.9125,0.000601561419571947
2.91375,0.000518314003487631
2.915,0.00045423906661808
2.91625,0.000408300262518758
2.9175,0.000375365036334344
2.91875,0.000347496066146244
2.92,0.000315836967156398
2.92125,0.000272742080928336
2.9225,0.000213645431352139
2.92375,0.000138195658250839
2.925,5.04246497207042e-05
2.92625,-4.20319170137677e-05
2.9275,-0.000129505316408524
2.92875,-0.000202377933371514
2.93,-0.000253222177810013
2.93125,-0.000278441609278886
2.9325,-0.000279021909732953
2.93375,-0.000260304284313534
2.935,-0.000230898666147453
2.93625,-0.000200928071837565
2.9375,-0.000179901825667579
2.93875,-0.000174683967902494
2.94,-0.000188067184653861
2.94125,-0.000218275087481295
2.9425,-0.000259446307623032
2.94375,-0.000302980342699267
2.945,-0.000339511588618825
2.94625,-0.000361107631056434
2.9475,-0.000363140974629439
2.94875,-0.000345362691567295
2.95,-0.000311994792663681
2.95125,-0.000270911824640215
2.9525,-0.000232083876219404
2.95375,-0.000205532133515327
2.955,-0.000199207138562897
2.95625,-0.000217307922694772
2.9575,-0.000259446633962481
2.95875,-0.000320797250107771
2.96,-0.00039315482797493
2.96125,-0.000466714996341074
2.9625,-0.00053223776598927
2.96375,-0.000583083094395852
2.965,-0.00061659228831133
2.96625,-0.000634524072704419
2.9675,-0.000642543920156827
2.96875,-0.000648914013388127
2.97,-0.000662598946468001
2.97125,-0.000691140232231294
2.9725,-0.000738804686312969
2.97375,-0.00080547729301191
2.975,-0.00088652750150795
2.97625,-0.000973627378219252
2.9775,-0.00105636052432326
2.97875,-0.00112433797148375
2.98,-0.00116935688860387
2.98125,-0.00118704971199763
2.9825,-0.00117763921708019
2.98375,-0.00114572188870151
2.985,-0.00109920170061284
2.98625,-0.00104756477366176
2.9875,-0.000999788918144951
2.98875,-0.000962349011699157
2.99,-0.000937821923672547
2.99125,-0.000924406952651592
2.9925,-0.000916409653025218
2.99375,-0.00090556689855549
2.995,-0.000882982617241736
2.99625,-0.000841277093004146
2.9975,-0.000776406790979216
2.99875,-0.000688690417953353
3,-0.000582864470460418
3.00125,-0.000467243258262866
3.0025,-0.000352156040710371
3.00375,-0.000247909249134147
3.005,-0.000162680510226569
3.00625,-0.000100860450390877
3.0075,-6.22441286180263e-05
3.00875,-4.22064655760869e-05
3.01,-3.27841193154298e-05
3.01125,-2.44708553585739e-05
3.0125,-8.38861294175171e-06
3.01375,2.16788984758727e-05
3.015,6.79134077861209e-05
3.01625,0.000128035734835938
3.0175,0.000195821828893708
3.01875,0.000262410806571986
3.02,0.000318189630948703
3.02125,0.00035490338637614
3.0225,0.000367490127160334
3.02375,0.000355175441538404
3.025,0.00032160346413754
3.02625,0.000274029047045308
3.0275,0.000221732677411281
3.02875,0.000173941205030149
3.03,0.000137715870375538
3.03125,0.000116354816476971
3.0325,0.000108689764109168
3.03375,0.000109352464746717
3.035,0.000109888196928395
3.03625,0.00010052437356977
3.0375,7.22966675894653e-05
3.03875,1.90664628323389e-05
3.04,-6.10777953384452e-05
3.04125,-0.00016535127399381
3.0425,-0.000286781274162759
3.04375,-0.000415569206216128
3.045,-0.000541072450762019
3.04625,-0.000654005377229696
3.0475,-0.00074831396197477
3.04875,-0.000822258762684617
3.05,-0.000878528645305025
3.05125,-0.000923458826346793
3.0525,-0.00096552543668023
3.05375,-0.00101336574865344
3.055,-0.00107372993727028
3.05625,-0.0011498740465368
3.0575,-0.00124078699742804
3.05875,-0.00134137984503005
3.06,-0.00144355800191095
3.06125,-0.00153798344926965
3.0625,-0.00161618882053223
3.06375,-0.00167253300541025
3.065,-0.00170548574353236
3.06625,-0.00171797110413592
3.0675,-0.00171678454850681
3.06875,-0.00171123581012232
3.07,-0.00171123103530501
3.07125,-0.00172514425695762
3.0725,-0.00175797784543931
3.07375,-0.00181027318525357
3.075,-0.00187799131344017
3.07625,-0.00195333718831364
3.0775,-0.00202636461337433
3.07875,-0.00208707679750363
3.08,-0.00212756107763416
3.08125,-0.00214361459022041
3.0825,-0.00213548649546692
3.08375,-0.00210766278709743
3.085,-0.00206781370305311
3.08625,-0.00202509247305723
3.0875,-0.00198808018483859
3.08875,-0.00196283630511547
3.09,-0.00195155081374861
3.09125,-0.00195210356518978
3.0925,-0.00195857312103189
3.09375,-0.00196257278090717
3.095,-0.00195518281882058
3.09625,-0.00192907941113299
3.0975,-0.00188031926996275
3.09875,-0.00180932595899106
3.1,-0.00172091300902424
3.10125,-0.00162342432296755
3.1025,-0.00152716468322537
3.10375,-0.00144236859982941
3.105,-0.00137711369341534
3.10625,-0.0013356877912108
3.1075,-0.00131779961475631
3.10875,-0.00131875857182799
3.11,-0.00133054466021608
3.11125,-0.0013435778364313
3.1125,-0.00134885167908722
3.11375,-0.00133992391776209
3.115,-0.00131425204339316
3.11625,-0.00127360094694814
3.1175,-0.00122353309366722
3.11875,-0.00117213105018861
3.12,-0.0011281637112666
3.12125,-0.00109904028566502
3.1225,-0.00108904054318374
3.12375,-0.00109827018593323
3.125,-0.00112255293155088
3.12625,-0.00115423216136892
3.1275,-0.00118372535026028
3.12875,-0.00120155698773636
3.13,-0.00120042083662561
3.13125,-0.00117673912655522
3.1325,-0.00113135080780232
3.13375,-0.00106925666130151
3.135,-0.000998540284331601
3.13625,-0.000928652012073831
3.1375,-0.000868349005068919
3.13875,-0.000823749298467858
3.14,-0.000796993130592397
3.14125,-0.000785813466797043
3.1425,-0.000784053685848315
3.14375,-0.000783006494885498
3.145,-0.000773342421141972
3.14625,-0.000747232538035891
3.1475,-0.000700131684248431
3.14875,-0.000631774005314209
3.15,-0.000546217839347055
3.15125,-0.000451019657652931
3.1525,-0.000355708471404629
3.15375,-0.000269806588261055
3.155,-0.000200797842632223
3.15625,-0.000152544759746107
3.1575,-0.000124536386158771
3.15875,-0.000112085627748395
3.16,-0.000107393094511949
3.16125,-0.000101287129148238
3.1625,-8.53103812904497e-05
3.16375,-5.3654569238017e-05
3.165,-4.44139410828722e-06
3.16625,5.99155606945594e-05
3.1675,0.000133253475395388
3.16875,0.000206957540754998
3.17,0.000271802370432553
3.17125,0.000319993867073085
3.1725,0.000346924966795929
3.17375,0.000352201888240546
3.175,0.000339735955378261
3.17625,0.000316931660227723
3.1775,0.000293127488516549
3.17875,0.000277563338472169
3.18,0.000277325013108945
3.18125,0.000295798113375085
3.1825,0.000331994380947976
3.18375,0.000380815027006823
3.185,0.000434126053675682
3.18625,0.000482456774346122
3.1875,0.000517031365337737
3.18875,0.000531683192077785
3.19,0.000524168536864998
3.19125,0.000496586180012464
3.1925,0.000454868312533343
3.19375,0.000407467235600573
3.195,0.000363465323090033
3.19625,0.000330497749384542
3.1975,0.000313014056180863
3.19875,0.00031131882312138
3.2,0.000321549459847063
3.20125,0.000336510347361738
3.2025,0.000347192367431921
3.20375,0.000344732546593803
3.205,0.00032241585650631
3.20625,0.000277224872017626
3.2075,0.000210562899201722
3.20875,0.000128034175377774
3.21,3.83616955311363e-05
3.21125,-4.83694764656328e-05
3.2125,-0.00012281353539154
3.21375,-0.000178311613822593
3.215,-0.000212186613021978
3.21625,-0.000226122817376173
3.2175,-0.000225644405783093
3.21875,-0.00021883999845399
3.22,-0.000214540717210023
3.22125,-0.000220293467425394
3.2225,-0.000240614481650636
3.22375,-0.000275964868493703
3.225,-0.000322651846452938
3.22625,-0.00037362436217165
3.2275,-0.000420005995891766
3.22875,-0.000453091450160877
3.23,-0.000466359123265026
3.23125,-0.00045697360262383
3.2325,-0.000426420956131512
3.23375,-0.000380214082110431
3.235,-0.000326790945604984
3.23625,-0.000275793151879781
3.2375,-0.000236018730965029
3.23875,-0.000213505681326148
3.24,-0.000210232073920922
3.24125,-0.000223723078627692
3.2425,-0.000247594454716969
3.24375,-0.000272904059456025
3.245,-0.000290079856766873
3.24625,-0.000291030107745629
3.2475,-0.000270907177724079
3.24875,-0.000229087387645118
3.25,-0.000169214134362155
3.25125,-9.83876617998814e-05
3.2525,-2.56711429548496e-05
3.25375,3.98439228772688e-05
3.255,9.1016525396886e-05
3.25625,0.000124187405935035
3.2575,0.000139893310614053
3.25875,0.000142652848408195
3.26,0.000139906247852873
3.26125,0.000140295483257839
3.2625,0.000151613620064275
3.26375,0.000178921299884354
3.265,0.000223324899999742
3.26625,0.00028166855456052
3.2675,0.000347116733705604
3.26875,0.000410476797276291
3.27,0.000462053775711242
3.27125,0.000493694734353745
3.2725,0.000500536460983662
3.27375,0.000482015843276137
3.275,0.000441943006541523
3.27625,0.000387673144726905
3.2775,0.000328539416022141
3.27875,0.00027382660386869
3.28,0.00023073666002388
3.28125,0.000202870275477871
3.2825,0.000189575705680404
3.28375,0.000186222366524924
3.285,0.000185273745800016
3.28625,0.000177972159446938
3.2875,0.000156345513242972
3.28875,0.000115088181294765
3.29,5.28393565945286e-05
3.29125,-2.74275562145987e-05
3.2925,-0.000118936364126665
3.29375,-0.000212436453491726
3.295,-0.000298099904483057
3.29625,-0.000367595651847703
3.2975,-0.000415816107116494
3.29875,-0.00044182361084931
3.3,-0.00044886776611395
3.30125,-0.000443559026481929
3.3025,-0.000434368986628884
3.30375,-0.000429700595696857
3.305,-0.000435924879388375
3.30625,-0.000455876018335114
3.3075,-0.000488173643191059
3.30875,-0.000527481410341172
3.31,-0.000565614390360766
3.31125,-0.000593300839168734
3.3125,-0.000602262090639661
3.31375,-0.000587110473664157
3.315,-0.000546574007182184
3.31625,-0.000483800211227387
3.3175,-0.000405766183883369
3.31875,-0.0003219503641963
3.32,-0.000242478918499469
3.32125,-0.000176090081741092
3.3225,-0.000128395877886457
3.32375,-0.000100871480957273
3.325,-9.076525574081e-05
3.32625,-9.1893332409069e-05
3.3275,-9.61612297649975e-05
3.32875,-9.55391637974044e-05
3.33,-8.40453420956829e-05
3.33125,-5.92177727937579e-05
3.3325,-2.27270729310507e-05
3.33375,1.99262258986756e-05
3.335,6.0506244412793e-05
3.33625,8.97425865251701e-05
3.3375,9.9346455055496e-05
3.33875,8.38908077289823e-05
3.34,4.20767884834623e-05
3.34125,-2.28967350431812e-05
3.3425,-0.000103888011371694
3.34375,-0.000191166083704729
3.345,-0.00027433566908264
3.34625,-0.000344441690886222
3.3475,-0.000395728141781095
3.34875,-0.000426618043290447
3.35,-0.000439764440304115
3.35125,-0.000441254657894079
3.3525,-0.00043913427474446
3.35375,-0.000441492368319178
3.355,-0.000454505273757938
3.35625,-0.000480929852397983
3.3575,-0.000519411810760627
3.35875,-0.000564717200978754
3.36,-0.000608804750391699
3.36125,-0.000642552330203238
3.3625,-0.000657805535670056
3.36375,-0.000649248054452465
3.365,-0.000615602510904069
3.36625,-0.000559916769052029
3.3675,-0.000488964855551592
3.36875,-0.000411916274356436
3.37,-0.000338483968857677
3.37125,-0.000276895083974398
3.3725,-0.000232168350708043
3.37375,-0.000205131705764243
3.375,-0.000192372057082967
3.37625,-0.00018707615009222
3.3775,-0.000180597484210643
3.37875,-0.000164466073937325
3.38,-0.00013238736745142
3.38125,-8.1711240411413e-05
3.3825,-1.40326275303959e-05
3.38375,6.51224341710686e-05
3.385,0.000147396938061302
3.38625,0.000223304241360743
3.3875,0.000284241925871539
3.38875,0.000324368847213851
3.39,0.000341869189762951
3.39125,0.00033932153230595
3.3925,0.000323146041417603
3.39375,0.000302256385514116
3.395,0.0002861463822088
3.39625,0.000282805176851853
3.3975,0.000296986000459921
3.39875,0.000329259007000549
3.4,0.000375995751887852
3.40125,0.00043020239628549
3.4025,0.000483034380559608
3.40375,0.000525747452774194
3.405,0.000551682277599094
3.40625,0.00055778713776497
3.4075,0.000545310920779993
3.40875,0.000519558052570729
3.41,0.000488790453544417
3.41125,0.000462468779601821
3.4125,0.000449169814539668
3.41375,0.000454681100986582
3.415,0.00048076312487922
3.41625,0.000524826016925144
3.4175,0.000580496426498564
3.41875,0.000638924668012748
3.42,0.000690622667357618
3.42125,0.000727487610416616
3.4225,0.000744528066483103
3.42375,0.000740861830201793
3.425,0.000719794628942679
3.42625,0.000688016337506464
3.4275,0.000654071478476236
3.42875,0.000626379292192925
3.43,0.000611252437196517
3.43125,0.000611433504838258
3.4325,0.000625492215774347
3.43375,0.000648135337523957
3.435,0.000671304365216834
3.43625,0.000685875018253624
3.4375,0.000683665599071951
3.43875,0.000659301432196547
3.44,0.000611459865368028
3.44125,0.000543217342150326
3.4425,0.000461474828718966
3.44375,0.000375590703537271
3.445,0.000295454986509805
3.44625,0.000229403287715125
3.4475,0.000182496291914319
3.44875,0.000155589690299248
3.45,0.000145333446698907
3.45125,0.000145010186395905
3.4525,0.000146041209442647
3.45375,0.000139914708158869
3.455,0.000120138002921111
3.45625,8.37266809948411e-05
3.4575,3.18716461931168e-05
3.45875,-3.0318423524258e-05
3.46,-9.49125525738718e-05
3.46125,-0.000152899137347589
3.4625,-0.000196236544723888
3.46375,-0.000219711434758418
3.465,-0.00022211888214017
3.46625,-0.000206526316990553
3.4675,-0.000179654438095073
3.46875,-0.000150530613290171
3.47,-0.000128627383799867
3.47125,-0.000121832566052526
3.4725,-0.000134733827300785
3.47375,-0.000167647190189261
3.475,-0.000216578064608187
3.47625,-0.000274073358135384
3.4775,-0.000330800121569702
3.47875,-0.000377567101074752
3.48,-0.000407335342145036
3.48125,-0.000416700193949219
3.4825,-0.000406507384027461
3.48375,-0.000381555639536093
3.485,-0.000349513021936125
3.48625,-0.00031923464790291
3.4875,-0.000298775427451827
3.48875,-0.000293547437059347
3.49,-0.000305090357216859
3.49125,-0.000330726670407261
3.4925,-0.000364123296560217
3.49375,-0.000396633672894123
3.495,-0.000419191493610005
3.49625,-0.000424361620848816
3.4975,-0.000408024255823114
3.49875,-0.000370268424729964
3.5,-0.000315356489979417
3.50125,-0.000250849584479422
3.5025,-0.000186065051410889
3.50375,-0.00013011375247112
3.505,-8.99215402304896e-05
3.50625,-6.87278955114778e-05
3.5075,-6.54222514482615e-05
3.50875,-7.48175275226296e-05
3.51,-8.87691199351703e-05
3.51125,-9.79428654805721e-05
3.5125,-9.38923964356149e-05
3.51375,-7.09457395031251e-05
3.515,-2.74179903753235e-05
3.51625,3.40872079351092e-05
3.5175,0.000107257489550972
3.51875,0.000183381984081155
3.52,0.000253181209389908
3.52125,0.000308809180594734
3.5225,0.000345545098098213
3.52375,0.00036274915332216
3.525,0.000363898496968207
3.52625,0.000355745569705232
3.5275,0.000346760670869499
3.52875,0.000345140519459383
3.53,0.000356837163978781
3.53125,0.000384124651819135
3.5325,0.000425036764172267
3.53375,0.000473717428195447
3.535,0.00052155304337823
3.53625,0.000558898150832975
3.5375,0.000577099651693544
3.53875,0.000570367400942528
3.54,0.00053702014041619
3.54125,0.000479833443721973
3.5425,0.000405467971777331
3.54375,0.000323106647986287
3.545,0.000242534237620695
3.54625,0.000172057105012749
3.5475,0.000116786309603425
3.54875,7.77056007327589e-05
3.55,5.16627334871475e-05
3.55125,3.21971922402615e-05
3.5525,1.10364632687164e-05
3.55375,-1.9984880697539e-05
3.555,-6.69851817845458e-05
3.55625,-0.000132563347849885
3.5575,-0.000215149458214455
3.55875,-0.000309275662462821
3.56,-0.000406678127593625
3.56125,-0.000498038039064304
3.5625,-0.000575025112368335
3.56375,-0.000632144976326301
3.565,-0.000667909068226312
3.56625,-0.000685092197826147
3.5675,-0.000690110008335595
3.56875,-0.000691669565879093
3.57,-0.000698906667015185
3.57125,-0.000719360741227891
3.5725,-0.000757272758007344
3.57375,-0.000812632369759853
3.575,-0.000881157486141088
3.57625,-0.000955162898443936
3.5775,-0.00102515358941733
3.57875,-0.00108185621008112
3.58,-0.0011182299418348
3.58125,-0.00113093881540113
3.5825,-0.00112095428016209
3.58375,-0.00109324633490762
3.585,-0.00105569020025119
3.58625,-0.0010173731048708
3.5875,-0.000986595254786414
3.58875,-0.000969018742798444
3.59,-0.000966435574853608
3.59125,-0.000976425558906001
3.5925,-0.000992923239037403
3.59375,-0.00100756528084964
3.595,-0.00101158586445853
3.59625,-0.000997862077749843
3.5975,-0.000962586006440175
3.59875,-0.000906144552975096
3.6,-0.000833073188989024
3.60125,-0.0007511746081785
3.6025,-0.000669973399473586
3.60375,-0.000598756719065809
3.605,-0.00054460754308739
3.60625,-0.000510920785579966
3.6075,-0.000496755087527085
3.60875,-0.000497113617275643
3.61,-0.000504061303585898
3.61125,-0.000508483288885026
3.6125,-0.000502144885160769
3.61375,-0.000479553259273658
3.615,-0.0004391417502776
3.61625,-0.000383545964389391
3.6175,-0.000319006485014608
3.61875,-0.000254051702706982
3.62,-0.000197673325512002
3.62125,-0.000157342157079901
3.6225,-0.000137342168366247
3.62375,-0.000137840401523678
3.625,-0.000154871155269231
3.62625,-0.000181191465781845
3.6275,-0.000207846749037302
3.62875,-0.000226164006347064
3.63,-0.00022971731282104
3.63125,-0.000215750750730811
3.6325,-0.000185730587936093
3.63375,-0.000144988103233783
3.635,-0.000101584575984356
3.63625,-6.45902766621404e-05
3.6375,-4.20788169114075e-05
3.63875,-3.92924382986155e-05
3.64,-5.7444098652067e-05
3.64125,-9.34187017835264e-05
3.6425,-0.000140385226979042
3.64375,-0.00018918462332505
3.645,-0.000230253846571517
3.64625,-0.000255682353790742
3.6475,-0.000260879218397458
3.64875,-0.000245441848787341
3.65,-0.000213103772710597
3.65125,-0.000170857759125991
3.6525,-0.000127425454458624
3.65375,-9.13222109068622e-05
3.655,-6.89214953797489e-05
