t,low_f
2.595,-0.000384867755325446
2.59625,-0.000275202799092554
2.5975,-0.000180921509999134
2.59875,-0.000109172785535077
2.6,-6.3225369921267e-05
2.60125,-4.1902182495889e-05
2.6025,-3.99608266142159e-05
2.60375,-4.92970117432401e-05
2.605,-6.0729218131854e-05
2.60625,-6.60216643139616e-05
2.6075,-5.96850990723392e-05
2.60875,-4.00968927297691e-05
2.61,-9.69517719485091e-06
2.61125,2.57160499139144e-05
2.6125,5.83519653829354e-05
2.61375,8.02658456110948e-05
2.615,8.52617387262482e-05
2.61625,7.04596465364938e-05
2.6175,3.71086259021368e-05
2.61875,-9.53625802397483e-06
2.62,-6.12070030772843e-05
2.62125,-0.000108273195975935
2.6225,-0.000141743784167859
2.62375,-0.000155190992509962
2.625,-0.000146109008502766
2.62625,-0.000116372856904666
2.6275,-7.17543998910355e-05
2.62875,-2.06663977240673e-05
2.63,2.76172234290993e-05
2.63125,6.49525239764305e-05
2.6325,8.61088923046465e-05
2.63375,8.99027770548509e-05
2.635,7.94099745674991e-05
2.63625,6.12469854186262e-05
2.6375,4.40978396834887e-05
2.63875,3.67664538008191e-05
2.64,4.61544157672069e-05
2.64125,7.56606279496248e-05
2.6425,0.000124409698130661
2.64375,0.000187439777685109
2.645,0.000256725739152548
2.64625,0.00032280704516952
2.6475,0.000376739675500479
2.64875,0.000411991140566718
2.65,0.000425826374380115
2.65125,0.000419839248341205
2.6525,0.00039953791693911
2.65375,0.000373113149644176
2.655,0.000349635048165655
2.65625,0.000337024334987823
2.6575,0.000340261615724652
2.65875,0.000360292794394779
2.66,0.000393872032379251
2.66125,0.000434301458574711
2.6625,0.000472865949533161
2.66375,0.000500702458496238
2.665,0.000510757291032256
2.66625,0.000499384914220657
2.6675,0.000467182276316629
2.66875,0.00041887455797711
2.67,0.000362317727069695
2.67125,0.000306831911786375
2.6725,0.000261179654419565
2.67375,0.000231629934428993
2.675,0.000220601656711541
2.67625,0.000226216776596972
2.6775,0.0002427969605841
2.67875,0.000262127843621854
2.68,0.000275243405782135
2.68125,0.00027441958283607
2.6825,0.000254956444297773
2.68375,0.00021630422180868
2.685,0.000162260538948875
2.68625,0.000100231373734228
2.6875,3.97348606845283e-05
2.68875,-9.57074685860825e-06
2.69,-3.99361132948606e-05
2.69125,-4.71519524694511e-05
2.6925,-3.13530462398271e-05
2.69375,3.14259838888583e-06
2.695,4.8841484936113e-05
2.69625,9.66985122364778e-05
2.6975,0.000138071089523408
2.69875,0.000166616661504961
2.7,0.000179677897641357
2.70125,0.000178808266655251
2.7025,0.000169344035720857
2.70375,0.000159151199283346
2.705,0.000156798307210297
2.70625,0.000169514599150223
2.7075,0.000201409989393825
2.70875,0.000252417385606025
2.71,0.00031818987004609
2.71125,0.000390901067255617
2.7125,0.000460739830889028
2.71375,0.000517833949681677
2.715,0.000554251493052083
2.71625,0.000565629069511923
2.7175,0.000552019498638362
2.71875,0.000517777042049845
2.72,0.000470549727605664
2.72125,0.000419596643577244
2.7225,0.000373746387849398
2.72375,0.000339437303746638
2.725,0.000319332232780614
2.72625,0.000311840104788831
2.7275,0.000311584406213881
2.72875,0.000310648345366786
2.73,0.000300350156439722
2.73125,0.000273233661318823
2.7325,0.000224848260113225
2.73375,0.000154871448661968
2.735,6.73020115730214e-05
2.73625,-3.02834577932573e-05
2.7375,-0.000128233112865134
2.73875,-0.000216799557321918
2.74,-0.00028819234270415
2.74125,-0.00033820120056488
2.7425,-0.000366978610310602
2.74375,-0.000378848400744552
2.745,-0.00038126418105346
2.74625,-0.000383151571110507
2.7475,-0.000392923163890654
2.74875,-0.00041655886715128
2.75,-0.00045621377800682
2.75125,-0.000509703713508644
2.7525,-0.000570961473376786
2.75375,-0.000631333257738075
2.755,-0.000681461080545999
2.75625,-0.00071338482621407
2.7575,-0.000722376373697855
2.75875,-0.000708034874346899
2.76,-0.000674405832148883
2.76125,-0.000629176278922104
2.7625,-0.000582158332773845
2.76375,-0.000543332421751928
2.765,-0.000520809853794405
2.76625,-0.00051917257686481
2.7675,-0.000538600536214826
2.76875,-0.000574968298907801
2.77,-0.000620840447249791
2.77125,-0.000667146601671868
2.7725,-0.000705218170790963
2.77375,-0.000728744108108006
2.775,-0.000735150487178862
2.77625,-0.000726069387447026
2.7775,-0.000706856249911688
2.77875,-0.000685327268552094
2.78,-0.000669968060685992
2.78125,-0.000667936561460857
2.7825,-0.000683293829913233
2.78375,-0.000715912619367594
2.785,-0.000761332408425881
2.78625,-0.00081156144277779
2.7875,-0.000856640450014736
2.78875,-0.000886677172352853
2.79,-0.000893936844984065
2.79125,-0.000874479224864494
2.7925,-0.000828931792824468
2.79375,-0.000762272579164945
2.795,-0.000682752604010663
2.79625,-0.000600196114741051
2.7975,-0.000523972340490163
2.79875,-0.000461037182640751
2.8,-0.000414510579134744
2.80125,-0.000383139005969776
2.8025,-0.000361733293686294
2.80375,-0.000342448527803165
2.805,-0.000316648841292766
2.80625,-0.000276986154006759
2.8075,-0.000219202328064909
2.80875,-0.000143188013132897
2.81,-5.30714528962452e-05
2.81125,4.36008757493871e-05
2.8125,0.000137376059668886
2.81375,0.000218828402102357
2.815,0.000280555160244893
2.81625,0.000318774374406314
2.8175,0.000334114002757711
2.81875,0.000331415357969375
2.82,0.000318630270911593
2.82125,0.000305044000710762
2.8225,0.000299161184263281
2.82375,0.000306719472633964
2.825,0.000329335297866459
2.82625,0.000364104258606523
2.8275,0.000404175368862215
2.82875,0.000440112024747786
2.83,0.000461780776929068
2.83125,0.000460440086396775
2.8325,0.000430592311736719
2.83375,0.000371148914355959
2.835,0.000285640914288674
2.83625,0.000181472936322478
2.8375,6.84033768496914e-05
2.83875,-4.34617772573446e-05
2.84,-0.000145749657746379
2.84125,-0.000233467468068955
2.8425,-0.000305803434853183
2.84375,-0.000365951385414618
2.845,-0.00042008426519189
2.84625,-0.000475710896057235
2.8475,-0.000539709689284073
2.84875,-0.000616441968258026
2.85,-0.000706414702939275
2.85125,-0.000805841276217694
2.8525,-0.000907184193033125
2.85375,-0.00100053755912424
2.855,-0.00107558175702501
2.85625,-0.00112372728189568
2.8575,-0.0011399475126203
2.85875,-0.00112383298196101
2.86,-0.0010796477958819
2.86125,-0.00101545788476085
2.8625,-0.000941551313509567
2.86375,-0.000868425041107636
2.865,-0.00080470357972315
2.86625,-0.000755455913108386
2.8675,-0.000721326219334878
2.86875,-0.000698658571024679
2.87,-0.000680539140198531
2.87125,-0.000658527119909336
2.8725,-0.000624740677167159
2.87375,-0.000573836333151752
2.875,-0.000504376315072392
2.87625,-0.000419254660708534
2.8775,-0.000325154847898377
2.87875,-0.000231221798159361
2.88,-0.000147206558386992
2.88125,-8.14134452588267e-05
2.8825,-3.88906144335297e-05
2.88375,-2.03175745111582e-05
2.885,-2.18564278857651e-05
2.88625,-3.59623766951955e-05
2.8875,-5.29625269759013e-05
2.88875,-6.31070142237678e-05
2.89,-5.86745633744959e-05
2.89125,-3.56227422777202e-05
2.8925,5.6272929874606e-06
2.89375,6.03994046136255e-05
2.895,0.000120835930509445
2.89625,0.000177596315035669
2.8975,0.000221881760919599
2.89875,0.000247381703978255
2.9,0.000251675429546385
2.90125,0.000236744303896424
2.9025,0.000208510809545397
2.90375,0.000175540803845406
2.905,0.000147165895056205
2.90625,0.000131394541566924
2.9075,0.000133099149804157
2.90875,0.000152944841589686
2.91,0.000187290163396855
2.91125,0.000229002673405907
2.9125,0.000268974180311694
2.91375,0.000298059989321554
2.915,0.000309075978403175
2.91625,0.000298392218533843
2.9175,0.000266718645420618
2.91875,0.00021891456552612
2.92,0.00016290585497256
2.92125,0.000107940200277092
2.9225,6.25106171411943e-05
2.92375,3.24004864922218e-05
2.925,1.93446844417261e-05
2.92625,2.06282158798662e-05
2.9275,2.96477933580006e-05
2.92875,3.72548075114325e-05
2.93,3.36213851237399e-05
2.93125,1.02985358894466e-05
2.9325,-3.79725433480217e-05
2.93375,-0.00011214186289198
2.935,-0.000208682600112879
2.93625,-0.000320365769044464
2.9375,-0.000437790037518477
2.93875,-0.000551376304282785
2.94,-0.000653413662129855
2.94125,-0.000739652755766378
2.9425,-0.000810045948915693
2.94375,-0.000868516753816369
2.945,-0.000921892264240328
2.94625,-0.0009782373311244
2.9475,-0.00104488624696263
2.94875,-0.00112657283692346
2.95,-0.00122412057260774
2.95125,-0.00133402807440047
2.9525,-0.00144902196763555
2.95375,-0.00155942914503324
2.955,-0.00165510110504515
2.95625,-0.00172751335212923
2.9575,-0.00177155192025517
2.95875,-0.00178653351511054
2.96,-0.00177624801755044
2.96125,-0.00174809408798891
2.9625,-0.00171152769031787
2.96375,-0.00167609970802905
2.965,-0.00164944816361461
2.96625,-0.00163570272073634
2.9675,-0.00163469942008543
2.96875,-0.00164216805965132
2.97,-0.00165080608430782
2.97125,-0.00165200870292832
2.9725,-0.0016379235144659
2.97375,-0.00160337306272553
2.975,-0.00154715256063657
2.97625,-0.00147239273955485
2.9775,-0.00138597605708334
2.97875,-0.001297194253816
2.98,-0.0012159042097276
2.98125,-0.0011505088180455
2.9825,-0.00110619675131042
2.98375,-0.00108388034824606
2.985,-0.0010800811308615
2.98625,-0.00108774604268372
2.9875,-0.00109779908819623
2.98875,-0.00110113502857667
2.99,-0.00109064647257034
2.99125,-0.0010627906090459
2.9925,-0.00101830367817063
2.99375,-0.000961948231226711
2.995,-0.000901426547634402
2.99625,-0.000845700555256706
2.9975,-0.000803016822863499
2.99875,-0.000779036676702804
3,-0.000775526585054706
3.00125,-0.000789935835294121
3.0025,-0.000815929085210266
3.00375,-0.000844727818775947
3.005,-0.000866998543825709
3.00625,-0.000874913913322366
3.0075,-0.000863899908937284
3.00875,-0.000833619490855485
3.01,-0.000787989400474255
3.01125,-0.000734307587502283
3.0125,-0.000681712463578583
3.01375,-0.000639247545956995
3.015,-0.000613893106666923
3.01625,-0.0006090170013722
3.0175,-0.000623634312192849
3.01875,-0.000652628909236684
3.02,-0.00068784367470887
3.02125,-0.000719806230061976
3.0225,-0.000739762667287547
3.02375,-0.000741575361894276
3.025,-0.00072300650172723
3.02625,-0.000686084005310248
3.0275,-0.00063653717104755
3.02875,-0.000582488378046447
3.03,-0.000532657634972334
3.03125,-0.000494404773662661
3.0325,-0.000472036351353762
3.03375,-0.000465805410002104
3.035,-0.000471842935957074
3.03625,-0.000482998544332213
3.0375,-0.000490393954628809
3.03875,-0.000485393672191916
3.04,-0.000461578934158967
3.04125,-0.000416231768304204
3.0425,-0.000350953467452792
3.04375,-0.000271327818718386
3.045,-0.000185779480244016
3.04625,-0.000103869615001635
3.0475,-3.4320713736656e-05
3.04875,1.68375985083792e-05
3.05,4.75555419589877e-05
3.05125,6.01648483493291e-05
3.0525,6.08340739287947e-05
3.05375,5.82263293079221e-05
3.055,6.16200864826264e-05
3.05625,7.88601981665928e-05
3.0575,0.000114616354597873
3.05875,0.000169392275214739
3.06,0.000239489332178878
3.06125,0.000317850697720108
3.0625,0.000395566701168211
3.06375,0.000463767410543642
3.065,0.000515541838190544
3.06625,0.000547438032277149
3.0675,0.000560164766156968
3.06875,0.000558349288610025
3.07,0.000549445037721853
3.07125,0.000542019623236391
3.0725,0.000543750822379445
3.07375,0.000559578007226851
3.075,0.000590485739659225
3.07625,0.000633211231532665
3.0775,0.00068087408959443
3.07875,0.000724334712574785
3.08,0.000754024061875948
3.08125,0.000761921561647187
3.0825,0.000743257397616105
3.08375,0.000697518237927925
3.085,0.000628525825510722
3.08625,0.000543614113052618
3.0875,0.000452097079283222
3.08875,0.000363313813688822
3.09,0.000284655173499069
3.09125,0.000220059274457797
3.0925,0.000169352804975421
3.09375,0.000128534880184803
3.095,9.08608636985616e-05
3.09625,4.84892295816912e-05
3.0975,-5.59893569476308e-06
3.09875,-7.58009625163909e-05
3.1,-0.000162661304187633
3.10125,-0.000262523262323823
3.1025,-0.000368119194237673
3.10375,-0.000469944879151416
3.105,-0.000558152073203015
3.10625,-0.000624586239126009
3.1075,-0.000664489985075437
3.10875,-0.000677436675364437
3.11,-0.000667305962315918
3.11125,-0.00064138824367845
3.1125,-0.000608842691832145
3.11375,-0.000578782798863984
3.115,-0.0005583478919542
3.11625,-0.000551202906023117
3.1175,-0.000556841585926475
3.11875,-0.000570835869269208
3.12,-0.0005859371295013
3.12125,-0.000593798778264712
3.1225,-0.000586989962037688
3.12375,-0.000560849448283628
3.125,-0.000514702257825855
3.12625,-0.000452150138580888
3.1275,-0.000380440493142747
3.12875,-0.000309107961217572
3.13,-0.000248145080705958
3.13125,-0.00020602538823864
3.1325,-0.000188003863413357
3.13375,-0.000195116417538356
3.135,-0.000224108143912222
3.13625,-0.000268261637958604
3.1375,-0.000318928845138537
3.13875,-0.000367476859184472
3.14,-0.000407244187924367
3.14125,-0.000435024151044972
3.1425,-0.000451702116757329
3.14375,-0.000461951188855461
3.145,-0.000473129240490673
3.14625,-0.000493615782714658
3.1475,-0.000530881476880588
3.14875,-0.000589683941212276
3.15,-0.000670833722979076
3.15125,-0.000770840828679428
3.1525,-0.000882495193340741
3.15375,-0.000996229149434917
3.155,-0.00110199975062349
3.15625,-0.00119132041660794
3.1575,-0.00125896348839602
3.15875,-0.001303897703368
3.16,-0.00132927021341944
3.16125,-0.00134151777844582
3.1625,-0.00134883034833203
3.16375,-0.00135924095031849
3.165,-0.00137870329458713
3.16625,-0.00140960531434468
3.1675,-0.0014500985556503
3.16875,-0.00149438668070819
3.17,-0.00153387717761804
3.17125,-0.00155896374189657
3.1725,-0.00156110282115345
3.17375,-0.00153472031677522
3.175,-0.0014784567554369
3.17625,-0.00139545450649609
3.1775,-0.00129269164626485
3.17875,-0.00117956073154814
3.18,-0.00106595735168167
3.18125,-0.000960218865152043
3.1825,-0.000867363707849348
3.18375,-0.000788077733851405
3.185,-0.000718691465884195
3.18625,-0.000652121049730666
3.1875,-0.000579565734978173
3.18875,-0.000492644764560417
3.19,-0.000385523591847281
3.19125,-0.000256496916580175
3.1925,-0.000108629783765736
3.19375,5.06341705648126e-05
3.195,0.000210736563634221
3.19625,0.00035988228426174
3.1975,0.000487213705807237
3.19875,0.000584851945167499
3.2,0.000649323304745965
3.20125,0.000682033747656781
3.2025,0.000688728747731554
3.20375,0.000678094874587514
3.205,0.000659778807042701
3.20625,0.000642218315970231
3.2075,0.000630797999425814
3.20875,0.000626800217350408
3.21,0.000627363639054655
3.21125,0.000626371521865475
3.2125,0.000616041161086478
3.21375,0.000588923313976642
3.215,0.000539920020561027
3.21625,0.000467835854918071
3.2175,0.000376053062733608
3.21875,0.000272175657399391
3.22,0.000166745019311349
3.22125,7.12796372770888e-05
3.2225,-3.9925748253976e-06
3.22375,-5.22060669451692e-05
3.225,-7.12104212135531e-05
3.22625,-6.38970674829195e-05
3.2275,-3.75103710102026e-05
3.22875,-2.15149505748345e-06
3.23,3.12495416519112e-05
3.23125,5.31389773067819e-05
3.2325,5.72529663783381e-05
3.23375,4.17767226016199e-05
3.235,9.49569751906201e-06
3.23625,-3.30372730201466e-05
3.2375,-7.7114401895343e-05
3.23875,-0.000113954812844933
3.24,-0.00013681553327493
3.24125,-0.000142604063580645
3.2425,-0.000132587197868696
3.24375,-0.000112089462509694
3.245,-8.93262870237387e-05
3.24625,-7.36209064232793e-05
3.2475,-7.33213952931974e-05
3.24875,-9.38496003749657e-05
3.25,-0.000136366233955166
3.25125,-0.000197388952249075
3.2525,-0.00026942442397378
3.25375,-0.000342456686106891
3.255,-0.000406011526877463
3.25625,-0.000451389840351957
3.2575,-0.00047354178460985
3.25875,-0.000472105371730044
3.26,-0.00045140355539334
3.26125,-0.000419486790272477
3.2625,-0.000386453697836786
3.26375,-0.000362343299670284
3.265,-0.000354996928864786
3.26625,-0.000368383791221199
3.2675,-0.000401804467029055
3.26875,-0.000450127649952775
3.27,-0.000504959901281788
3.27125,-0.000556504078785069
3.2725,-0.000595752316737867
3.27375,-0.000616525255288978
3.275,-0.000616838278038228
3.27625,-0.000599274842330572
3.2775,-0.000570357799847604
3.27875,-0.000539114160911058
3.28,-0.000515105930582238
3.28125,-0.000506285821888696
3.2825,-0.000517152488690346
3.28375,-0.000547671333166567
3.285,-0.000593213240692739
3.28625,-0.000645484649895376
3.2875,-0.000694240731716205
3.28875,-0.00072946342725559
3.29,-0.000743550639106201
3.29125,-0.000732975382295074
3.2925,-0.000699002209155752
3.29375,-0.000647354932531701
3.295,-0.000586986803890547
3.29625,-0.000528211182280889
3.2975,-0.000480520892427446
3.29875,-0.000450542050791549
3.3,-0.000440619278471477
3.30125,-0.000448375903464711
3.3025,-0.000467310278661794
3.30375,-0.000488266701476728
3.305,-0.000501494779773856
3.30625,-0.000498882542172798
3.3075,-0.000475827731395608
3.30875,-0.000432267283362664
3.31,-0.000372660085000248
3.31125,-0.000305013282457897
3.3125,-0.000239188992878102
3.31375,-0.000184790977819466
3.315,-0.000149036806147939
3.31625,-0.000135115026647944
3.3175,-0.000141443403213225
3.31875,-0.000161982431289668
3.32,-0.000187500382941959
3.32125,-0.0002075364375973
3.3225,-0.000212689266378042
3.32375,-0.000196719062042962
3.325,-0.00015792919475204
3.32625,-9.95111999270861e-05
3.3275,-2.88580927785301e-05
3.32875,4.39460650921957e-05
3.33,0.000108178694882605
3.33125,0.000154704711153405
3.3325,0.000177890761976383
3.33375,0.000176734517682604
3.335,0.000154954906715185
3.33625,0.000120071750713682
3.3375,8.16877614223406e-05
3.33875,4.93001822681692e-05
3.34,3.01077431393514e-05
3.34125,2.73620781355064e-05
3.3425,3.96745785747052e-05
3.34375,6.13764535067025e-05
3.345,8.37732312969473e-05
3.34625,9.70308781378514e-05
3.3475,9.23614585210122e-05
3.34875,6.40589607608779e-05
3.35,1.08868881116443e-05
3.35125,-6.3524304294107e-05
3.3525,-0.00015132754705399
3.35375,-0.000241991523797067
3.355,-0.000324423381419973
3.35625,-0.000389260070219464
3.3575,-0.000430786152752488
3.35875,-0.000447994503723275
3.36,-0.000444584892174682
3.36125,-0.00042799216693599
3.3625,-0.000407682610352138
3.36375,-0.00039302125552592
3.365,-0.000391122041126519
3.36625,-0.000405188021200294
3.3675,-0.000433762426896093
3.36875,-0.000471044358200035
3.37,-0.000508160922486684
3.37125,-0.00053513571024807
3.3725,-0.000543173430556502
3.37375,-0.000526743385470033
3.375,-0.000484928474150803
3.37625,-0.000421729138827825
3.3775,-0.000345333858548556
3.37875,-0.000266568936879741
3.38,-0.000196812755446989
3.38125,-0.000145746293752769
3.3825,-0.00011942731356512
3.38375,-0.000119160753613821
3.385,-0.000141415390194123
3.38625,-0.000178752454118859
3.3875,-0.000221548762468103
3.38875,-0.000260187010820351
3.39,-0.000287251894743968
3.39125,-0.000299187436005705
3.3925,-0.000297004952363583
3.39375,-0.000285940272211603
3.395,-0.000274214318002225
3.39625,-0.000271157403846011
3.3975,-0.000285031469499501
3.39875,-0.000321005916005573
3.4,-0.000379791643772833
3.40125,-0.000457277258002498
3.4025,-0.000545222146532244
3.40375,-0.000632834155660586
3.405,-0.000708931539523571
3.40625,-0.000764258550307353
3.4075,-0.000793406727144421
3.40875,-0.000795858449790226
3.41,-0.000775952225934297
3.41125,-0.000741866665426058
3.4125,-0.000703866426460789
3.41375,-0.000672117384794589
3.415,-0.000654487022811431
3.41625,-0.000654840420070079
3.4175,-0.000672254063141648
3.41875,-0.000701301100665069
3.42,-0.000733299259707696
3.42125,-0.000758262024222184
3.4225,-0.000767177075257727
3.42375,-0.00075410104448422
3.425,-0.00071753914996416
3.42625,-0.00066079212726565
3.4275,-0.000591270718791564
3.42875,-0.000518982416887567
3.43,-0.000454474129309368
3.43125,-0.000406606564820124
3.4325,-0.00038065371918377
3.43375,-0.000377204218769052
3.435,-0.000392116528370631
3.43625,-0.000417494666799611
3.4375,-0.000443464385181162
3.43875,-0.00046041086966821
3.44,-0.00046119773883675
3.44125,-0.000442809475121777
3.4425,-0.000407009587748046
3.44375,-0.000359926889587723
3.445,-0.000310737415325423
3.44625,-0.000269711858862784
3.4475,-0.000245970337702898
3.44875,-0.000245405881409043
3.45,-0.000269283384663559
3.45125,-0.000313856709211541
3.4525,-0.000371057055085853
3.45375,-0.000430080357365344
3.455,-0.000479572965114243
3.45625,-0.000509981874230759
3.4575,-0.00051551643701528
3.45875,-0.000495232450841196
3.46,-0.000453033172454871
3.46125,-0.000396681617552356
3.4625,-0.000336068274524325
3.46375,-0.000281045280666755
3.465,-0.00023924733358717
3.46625,-0.000214411362845146
3.4675,-0.000205615389683676
3.46875,-0.0002075869650254
3.47,-0.000211969709437406
3.47125,-0.000209285770052847
3.4725,-0.00019121253026003
3.47375,-0.000152654325795544
3.475,-9.30730232968039e-05
3.47625,-1.67640126046955e-05
3.4775,6.79112727986968e-05
3.47875,0.000150119368515683
3.48,0.000218680874357958
3.48125,0.000264344454907554
3.4825,0.000281710651383545
3.48375,0.000270329043754642
3.485,0.000234721419922219
3.48625,0.000183370550038585
3.4875,0.000126899804788942
3.48875,7.5785034929236e-05
3.49,3.80790330121754e-05
3.49125,1.77084523722908e-05
3.4925,1.37584195477863e-05
3.49375,2.08417810265505e-05
3.495,3.03898143131668e-05
3.49625,3.25920180240285e-05
3.4975,1.86365196755968e-05
3.49875,-1.72172642702533e-05
3.5,-7.62447067156864e-05
3.50125,-0.000154884201737874
3.5025,-0.000245438914938372
3.50375,-0.000337676204352098
3.505,-0.000421017562806985
3.50625,-0.000486875833420616
3.5075,-0.000530578375280387
3.50875,-0.000552386890681289
3.51,-0.00055741705514557
3.51125,-0.00055456397294804
3.5125,-0.00055468859315646
3.51375,-0.000568387138193313
3.515,-0.000603774676002448
3.51625,-0.000664802561830743
3.5175,-0.000750531705904368
3.51875,-0.000855504473887675
3.52,-0.000971081239208881
3.52125,-0.00108744110071707
3.5225,-0.00119582875923027
3.52375,-0.00129051836718906
3.525,-0.00136997689503382
3.52625,-0.00143694430858753
3.5275,-0.00149748222910216
3.52875,-0.001559274853143
3.53,-0.00162956020077985
3.53125,-0.00171312080502882
3.5325,-0.00181080087526859
3.53375,-0.00191894954067343
3.535,-0.00202995454224885
3.53625,-0.00213372734515118
3.5375,-0.00221978351911268
3.53875,-0.00227946669130544
3.54,-0.0023078315324498
3.54125,-0.00230473355757343
3.5425,-0.00227484620572453
3.54375,-0.00222661844944324
3.545,-0.00217044823074065
3.54625,-0.00211647765109441
3.5475,-0.0020724519777713
3.54875,-0.00204208655536664
3.55,-0.0020243252770722
3.55125,-0.00201368668149135
3.5525,-0.00200161462203548
3.55375,-0.00197850994711968
3.555,-0.00193599595387888
3.55625,-0.00186893435068427
3.5575,-0.00177673196037743
3.55875,-0.00166361263710579
3.56,-0.00153779364562779
3.56125,-0.00140978804125062
3.5625,-0.00129022743706407
3.56375,-0.0011876548018314
3.565,-0.00110673371456408
3.56625,-0.00104727019950546
3.5675,-0.0010042946463833
3.56875,-0.000969197327447033
3.57,-0.000931652966110607
3.57125,-0.000881912587780584
3.5725,-0.000812983011446182
3.57375,-0.000722214946714592
3.575,-0.000611915906353016
3.57625,-0.000488840729805334
3.5775,-0.000362708710441761
3.57875,-0.000244108134627931
3.58,-0.000142231697458067
3.58125,-6.28940270345875e-05
3.5825,-7.25183038114693e-06
3.58375,2.84628210761145e-05
3.585,5.21123711572392e-05
3.58625,7.39161237674406e-05
3.5875,0.000104192461459214
3.58875,0.000151056262976552
3.59,0.000218565213344221
3.59125,0.000305748840927088
3.5925,0.000406757868177167
3.59375,0.000512076918833588
3.595,0.000610493900915289
3.59625,0.000691397795598131
3.5975,0.00074694812035312
3.59875,0.000773673570299887
3.6,0.000773136420472715
3.60125,0.000751494115358106
3.6025,0.000718063346244267
3.60375,0.000683223763596156
3.605,0.00065611604264841
3.60625,0.000642620626488927
3.6075,0.000644073892063785
3.60875,0.000657036978408284
3.61,0.000674163751763049
3.61125,0.00068593257548943
3.6125,0.000682836269627929
3.61375,0.000657573958123134
3.615,0.000606799011698385
3.61625,0.000532035145119155
3.6175,0.000439525011279791
3.61875,0.000339028215524045
3.62,0.000241840983624382
3.62125,0.000158466522407122
3.6225,9.64232989091641e-05
3.62375,5.86742054161168e-05
3.625,4.30557539801733e-05
3.62625,4.28424829135705e-05
3.6275,4.82849588425749e-05
3.62875,4.87513254219933e-05
3.63,3.50223602414652e-05
3.63125,1.28545909072898e-06
3.6325,-5.35899047585208e-05
3.63375,-0.000125795656943577
3.635,-0.000207418455471398
3.63625,-0.000288163396126835
3.6375,-0.000357575951285356
3.63875,-0.00040729080594566
3.64,-0.000432828674505832
3.64125,-0.000434525181485021
3.6425,-0.000417362930018012
3.64375,-0.000389763291587279
3.645,-0.000361645700608155
3.64625,-0.000342188366408989
3.6475,-0.000337749257247638
3.64875,-0.000350381349431672
3.65,-0.000377288399928044
3.65125,-0.000411372660018962
3.6525,-0.000442758665556353
3.65375,-0.000460950852449895
3.655,-0.000457164887864889
3.65625,-0.000426338715690748
3.6575,-0.000368363773426926
3.65875,-0.000288231590331307
3.66,-0.000195068460652138
3.66125,-0.000100308528951255
3.6625,-1.54175460012018e-05
3.66375,5.03734762775717e-05
3.665,9.18776902180027e-05
3.66625,0.000108918930264313
3.6675,0.000106223816832718
3.66875,9.22592667824884e-05
3.67,7.72879080849812e-05
3.67125,7.10689221706679e-05
3.6725,8.06875087041205e-05
3.67375,0.000108989377988874
3.675,0.000153995725436276
3.67625,0.000209437029557058
3.6775,0.000266249045295202
3.67875,0.000314661791260562
3.68,0.000346429798200161
3.68125,0.000356749589871561
3.6825,0.000345451506470129
3.68375,0.000317172294922341
3.685,0.000280444277560339
3.68625,0.000245906352827637
3.6875,0.000224034260239511
3.68875,0.000222868343774959
3.69,0.000246226794622249
3.69125,0.000292824752196424
3.6925,0.000356520349751057
3.69375,0.000427615181085755
3.695,0.00049488827000265
3.69625,0.000547923474875825
3.6975,0.000579268298177062
3.69875,0.000585985672572248
3.7,0.000570246752151943
3.70125,0.000538809629171652
3.7025,0.000501501322474968
3.70375,0.000469051347846995
3.705,0.000450743151293997
3.70625,0.000452379787882037
3.7075,0.000475023496310196
3.70875,0.000514816020733712
3.71,0.000563910454920822
3.71125,0.000612264225035161
3.7125,0.000649875894069316
3.71375,0.000669000569552424
3.715,0.000665894691662364
3.71625,0.000641707413631311
3.7175,0.000602294098980466
3.71875,0.000556980091236547
3.72,0.000516555478695513
3.72125,0.000490936190438494
3.7225,0.000486982190474956
3.72375,0.000506955001290988
3.725,0.000547989235882945
3.72625,0.000602706631143243
3.7275,0.000660802120874019
3.72875,0.000711221366207225
3.73,0.000744470579931267
3.73125,0.000754599922598964
3.7325,0.000740444889489486
3.73375,0.000705831963061511
3.735,0.000658687195074537
3.73625,0.000609257378876128
3.7375,0.000567845202182501
3.73875,0.000542538362855751
3.74,0.000537418409305868
3.74125,0.000551665565373803
3.7425,0.000579780421102407
3.74375,0.000612854554939755
3.745,0.000640572506680723
3.74625,0.000653503227163995
3.7475,0.000645215061944719
3.74875,0.000613775568630699
3.75,0.000562290127973818
3.75125,0.000498332915143911
3.7525,0.000432392820827898
3.75375,0.00037568233685897
3.755,0.000337772970528525
3.75625,0.000324552264261619
3.7575,0.000336962740365252
3.75875,0.000370830440094392
3.76,0.00041781400298852
3.76125,0.000467223902854375
3.7625,0.000508294109213419
3.76375,0.000532438925612623
3.765,0.000535041091002752
3.76625,0.000516382108146508
3.7675,0.000481486089869122
3.76875,0.000438905196536993
3.77,0.000398729930630087
3.77125,0.000370262630984329
3.7725,0.000359847515477911
3.77375,0.000369340216969412
3.775,0.000395589133029726
3.77625,0.000431054351558846
3.7775,0.000465394483530069
3.77875,0.000487644018183736
3.78,0.000488523495900323
3.78125,0.000462422301488558
3.7825,0.000408636159778918
3.78375,0.000331564323387884
3.785,0.000239804809945922
3.78625,0.000144356991955263
3.7875,5.63319729477442e-05
