t,low_f
3.08125,-0.00126430503003715
3.0825,-0.00127250209235412
3.08375,-0.00128853342419247
3.085,-0.00130401411290962
3.08625,-0.00130957244471351
3.0875,-0.00129693694164201
3.08875,-0.00126081339980112
3.09,-0.00120006106257796
3.09125,-0.00111792901757697
3.0925,-0.00102139509846282
3.09375,-0.000919775385542858
3.095,-0.000822824592797011
3.09625,-0.000738678830775747
3.0975,-0.00067213160051563
3.09875,-0.000623679457700026
3.1,-0.000589522302768574
3.10125,-0.000562462422974499
3.1025,-0.000533524164585985
3.10375,-0.000494005444091246
3.105,-0.000437503095015626
3.10625,-0.000361383943825042
3.1075,-0.000267357405486119
3.10875,-0.000161111123884628
3.11,-5.11552827253082e-05
3.11125,5.29242287352612e-05
3.1125,0.000142505498180267
3.11375,0.000211806398023189
3.115,0.000259116304436637
3.11625,0.000287107663565765
3.1175,0.000302217530451942
3.11875,0.000313244841774329
3.12,0.000329405764935091
3.12125,0.000358247129397318
3.1225,0.000403947532033149
3.12375,0.000466435987413965
3.125,0.00054146286915952
3.12625,0.000621518401817386
3.1275,0.000697412787227157
3.12875,0.000760264117942874
3.13,0.00080348810885847
3.13125,0.00082429196008155
3.1325,0.000824308275062817
3.13375,0.000809275693595263
3.135,0.000787870973504948
3.13625,0.000769897640058585
3.1375,0.000764173174434056
3.13875,0.000776620752636467
3.14,0.000809060359419787
3.14125,0.000858940464596427
3.1425,0.000919968026301512
3.14375,0.00098346894172324
3.145,0.00104026056382414
3.14625,0.00108268696942551
3.1475,0.00110632714291306
3.14875,0.00111093958844513
3.15,0.0011004574661594
3.15125,0.00108208899892354
3.1525,0.00106470195998784
3.15375,0.00105678385779837
3.155,0.00106443735901259
3.15625,0.00108993659737842
3.1575,0.00113118458813667
3.15875,0.00118210828131545
3.16,0.0012338450930106
3.16125,0.0012765190473424
3.1625,0.00130130531636412
3.16375,0.00130232435183302
3.165,0.00127788517534022
3.16625,0.0012308022096418
3.1675,0.00116777561446448
3.16875,0.00109798051502007
3.17,0.00103110784000781
3.17125,0.0009752576614033
3.1725,0.000935215315173802
3.17375,0.000911541545188807
3.175,0.000900614754006801
3.17625,0.000895524658573667
3.1775,0.000887633237198276
3.17875,0.000868547581038841
3.18,0.000832096038790492
3.18125,0.000775809176707849
3.1825,0.000701542705148304
3.18375,0.000615151008511782
3.185,0.000525318824175577
3.18625,0.000441759918695135
3.1875,0.000373127469890149
3.18875,0.000325140646763233
3.19,0.000299415240057725
3.19125,0.000293231245593832
3.1925,0.000300190978629829
3.19375,0.000311599510754005
3.195,0.000318348592215715
3.19625,0.000312952648436431
3.1975,0.000291245029060308
3.19875,0.000253298537403523
3.2,0.000203387911544293
3.20125,0.000149053732509427
3.2025,9.94511822730582e-05
3.20375,6.32808832934017e-05
3.205,4.67672671670272e-05
3.20625,5.22118622381322e-05
3.2075,7.74573894818891e-05
3.20875,0.000116293258462013
3.21,0.00015965328925457
3.21125,0.000197402672148354
3.2125,0.000220411253229667
3.21375,0.000222453333466557
3.215,0.000201455380635088
3.21625,0.000159819270937922
3.2175,0.000103812627475444
3.21875,4.21712136601537e-05
3.22,-1.58443811400456e-05
3.22125,-6.25363714661845e-05
3.2225,-9.34716413847355e-05
3.22375,-0.000108369579122903
3.225,-0.000111042280466506
3.22625,-0.000108490395069832
3.2275,-0.000109338597988068
3.22875,-0.000121865470885411
3.23,-0.000152036845296863
3.23125,-0.000202041614485665
3.2325,-0.00026969212359272
3.23375,-0.000348779208052371
3.235,-0.000430273439093753
3.23625,-0.000504161234475905
3.2375,-0.000561565197656474
3.23875,-0.000596638011149749
3.24,-0.000607740209379046
3.24125,-0.000597671066054526
3.2425,-0.000573001528697324
3.24375,-0.000542679178127909
3.245,-0.000516126273403059
3.24625,-0.000501184654862778
3.2475,-0.000502399759507823
3.24875,-0.000520077592096567
3.25,-0.000550294366297009
3.25125,-0.000585799351554569
3.2525,-0.000617631976632461
3.25375,-0.000637163465892349
3.255,-0.000638103886107265
3.25625,-0.000617949174236396
3.2575,-0.000578530330739242
3.25875,-0.000525630682532867
3.26,-0.000467816419543769
3.26125,-0.000414679350281716
3.2625,-0.000374792577979817
3.26375,-0.000353840117153938
3.265,-0.000353401677757404
3.26625,-0.000370665852174717
3.2675,-0.000399078809530169
3.26875,-0.000429780819636828
3.27,-0.000453583217468248
3.27125,-0.000463076270450005
3.2725,-0.000454330709926667
3.27375,-0.000427764222659375
3.275,-0.000388045988708058
3.27625,-0.000343151181730495
3.2775,-0.000302755482284112
3.27875,-0.000276226860594484
3.28,-0.000270623208345077
3.28125,-0.000289192538791764
3.2825,-0.000330735770240357
3.28375,-0.000389922188187812
3.285,-0.000458451624470175
3.28625,-0.000526856482075432
3.2875,-0.000586598567273918
3.28875,-0.000631954004758051
3.29,-0.000661195844483729
3.29125,-0.000676839093107346
3.2925,-0.000684992480045536
3.29375,-0.000693983943682966
3.295,-0.000712479372836942
3.29625,-0.000747448231247913
3.2975,-0.000802468510482221
3.29875,-0.000876804414989152
3.3,-0.000965436923198598
3.30125,-0.00105998976129463
3.3025,-0.00115037221207472
3.30375,-0.00122684529185832
3.305,-0.00128204716555224
3.30625,-0.00131245085913399
3.3075,-0.00131891921913553
3.30875,-0.00130632702215878
3.31,-0.0012823989038041
3.31125,-0.00125596576604914
3.3125,-0.00123494303855082
3.31375,-0.00122448985182164
3.315,-0.00122582413857108
3.31625,-0.00123596096802355
3.3175,-0.00124837755089642
3.31875,-0.0012544536788768
3.32,-0.00124543492526173
3.32125,-0.00121450484678889
3.3225,-0.00115843208222397
3.32375,-0.00107837565349634
3.325,-0.000979735043905824
3.32625,-0.00087116390279066
3.3275,-0.000762937816461786
3.32875,-0.000664932831946624
3.33,-0.000584624501592009
3.33125,-0.000525604495806032
3.3325,-0.000486972203703732
3.33375,-0.00046368757727273
3.335,-0.000447774975186967
3.33625,-0.000430163787224304
3.3375,-0.000402809914823796
3.33875,-0.000360583494247266
3.34,-0.000302434513123808
3.34125,-0.000231610406312855
3.3425,-0.000154978411710699
3.34375,-8.1624243607362e-05
3.345,-2.09488957576835e-05
3.34625,1.93825658983654e-05
3.3475,3.51498954625984e-05
3.34875,2.65133904528695e-05
3.35,-2.00303744986306e-06
3.35125,-4.24251406147483e-05
3.3525,-8.4960700845214e-05
3.35375,-0.000120058197854275
3.355,-0.000140428503383745
3.35625,-0.000142504244055002
3.3575,-0.000127002667148676
3.35875,-9.85604265681591e-05
3.36,-6.45857387417155e-05
3.36125,-3.35280805875514e-05
3.3625,-1.28691178244803e-05
3.36375,-7.29623311501249e-06
3.365,-1.75344710635055e-05
3.36625,-4.01016568032874e-05
3.3675,-6.79864517223101e-05
3.36875,-9.20961694720642e-05
3.37,-0.000103221782785458
3.37125,-9.41077854991758e-05
3.3725,-6.10955430607396e-05
3.37375,-4.92668510269335e-06
3.375,6.94054436121787e-05
3.37625,0.000153638671199953
3.3775,0.0002378700994503
3.37875,0.000312571171118109
3.38,0.00037057646404079
3.38125,0.000408547768571321
3.3825,0.000427559659310626
3.38375,0.000432728171420513
3.385,0.000432000789102156
3.38625,0.000434325967954722
3.3875,0.000447556804630603
3.38875,0.000476597718210731
3.39,0.000522274692767454
3.39125,0.000581148407228565
3.3925,0.000646214083572687
3.39375,0.00070831550760731
3.395,0.000758050669450474
3.39625,0.000787813951840655
3.3975,0.000793484369697212
3.39875,0.000775331708178829
3.4,0.000737966410509538
3.40125,0.000689395020824265
3.4025,0.000639362202043944
3.40375,0.000597274686121841
3.405,0.000570172698587861
3.40625,0.00056127513384781
3.4075,0.000569430945233738
3.40875,0.000589504881624475
3.41,0.000613549225064869
3.41125,0.000632560125051524
3.4125,0.000638514309685684
3.41375,0.000626224328402131
3.415,0.000594536877378779
3.41625,0.00054660977907408
3.4175,0.000489265346140609
3.41875,0.000431567720929759
3.42,0.00038287047940234
3.42125,0.000350741767972735
3.4225,0.000339296875217059
3.42375,0.000348356293141331
3.425,0.000373550026337669
3.42625,0.000407258238048614
3.4275,0.000440203414418959
3.42875,0.000463438405165003
3.43,0.000470319524985104
3.43125,0.000457967728546326
3.4325,0.000427862576551383
3.43375,0.000385485132523553
3.435,0.000339120229456807
3.43625,0.000298030090528378
3.4375,0.000270352083178375
3.43875,0.000261232125079309
3.44,0.000271679686545376
3.44125,0.000298369626005445
3.4425,0.000334339128182917
3.44375,0.000370408257416013
3.445,0.000397098137826322
3.44625,0.000406685989896666
3.4475,0.000394903024417242
3.44875,0.000361847087423847
3.45,0.000311936873031783
3.45125,0.000252969719831508
3.4525,0.000194465374692891
3.45375,0.000145595268000504
3.455,0.000113166583641818
3.45625,0.000100185676045628
3.4575,0.000105326901449586
3.45875,0.000123329496742312
3.46,0.000146172185039941
3.46125,0.000164824374928834
3.4625,0.00017127177169449
3.46375,0.000160358359048745
3.465,0.000130972323147837
3.46625,8.63113389053413e-05
3.4675,3.32233775506977e-05
3.46875,-1.92291786647164e-05
3.47,-6.17335461294456e-05
3.47125,-8.68085535151812e-05
3.4725,-9.04722095440402e-05
3.47375,-7.30753232202644e-05
3.475,-3.91815069238922e-05
3.47625,3.39266140253817e-06
3.4775,4.51877652471824e-05
3.47875,7.71026316385853e-05
3.48,9.23739335552335e-05
3.48125,8.80385731962767e-05
3.4825,6.55267999762286e-05
3.48375,3.03047185313659e-05
3.485,-9.32333239457165e-06
3.48625,-4.40420233479436e-05
3.4875,-6.56295689349903e-05
3.48875,-6.88269767808336e-05
3.49,-5.24862868072816e-05
3.49125,-1.97754167435492e-05
3.4925,2.25059602289152e-05
3.49375,6.53284280478252e-05
3.495,9.93297820875933e-05
3.49625,0.000116849437780275
3.4975,0.000113608707854551
3.49875,8.96111037804949e-05
3.5,4.90919878155743e-05
3.50125,-4.18846451152264e-07
3.5025,-4.97400214942559e-05
3.50375,-9.00901934323333e-05
3.505,-0.000115082520341445
3.50625,-0.000122139364205657
3.5075,-0.000113001114116625
3.50875,-9.33053538701606e-05
3.51,-7.13858926636641e-05
3.51125,-5.64945669710674e-05
3.5125,-5.67537066355574e-05
3.51375,-7.73036142283243e-05
3.515,-0.000119118499883721
3.51625,-0.00017875021797433
3.5175,-0.000248997500629151
3.51875,-0.000320350699378633
3.52,-0.000382964486455688
3.52125,-0.000428749527226057
3.5225,-0.000453051831263547
3.52375,-0.000455502331280633
3.525,-0.00043991756656091
3.52625,-0.000413362606409067
3.5275,-0.000384563351192871
3.52875,-0.000361928850222317
3.53,-0.000351599332688664
3.53125,-0.000356016995804079
3.5325,-0.000373369739565115
3.53375,-0.000397985121222889
3.535,-0.000421558152702334
3.53625,-0.000434995106742534
3.5375,-0.00043051486705163
3.53875,-0.000403494286937057
3.54,-0.000353577088192281
3.54125,-0.000284831330941792
3.5425,-0.000205014924393731
3.54375,-0.000124123259507472
3.545,-5.24455953813003e-05
3.54625,1.50841367713242e-06
3.5475,3.27192016488505e-05
3.54875,4.05802205603653e-05
3.55,2.88629497176628e-05
3.55125,4.78553107695472e-06
3.5525,-2.26348372803027e-05
3.55375,-4.46475424797041e-05
3.555,-5.47825840378555e-05
3.55625,-5.02867721513398e-05
3.5575,-3.26535548223499e-05
3.55875,-7.22119493171759e-06
3.56,1.80118402991678e-05
3.56125,3.41511037754618e-05
3.5625,3.34413289445219e-05
3.56375,1.11069574090171e-05
3.565,-3.34773761823167e-05
3.56625,-9.65477419028355e-05
3.5675,-0.000170641390988994
3.56875,-0.000246064631073375
3.57,-0.000312885106396877
3.57125,-0.000363032543166027
3.5725,-0.000391972667186976
3.57375,-0.0003995386591061
3.575,-0.000389806506651099
3.57625,-0.000370130080908713
3.5775,-0.000349525623535393
3.57875,-0.000336668924646926
3.58,-0.000337924021540349
3.58125,-0.000355901067808383
3.5825,-0.000388890528144784
3.58375,-0.000431247646115463
3.585,-0.000474610776596837
3.58625,-0.000509738375761997
3.5875,-0.000528607966106176
3.58875,-0.000526263282820636
3.59,-0.000501928902993765
3.59125,-0.000459178297108081
3.5925,-0.000405215143314009
3.59375,-0.000349440139224159
3.595,-0.000301527067132503
3.59625,-0.000269368611943487
3.5975,-0.000257386350084758
3.59875,-0.000265630305958769
3.6,-0.000289836537692516
3.60125,-0.000322378465599713
3.6025,-0.000353930139551746
3.60375,-0.000375541830819596
3.605,-0.000380656991264086
3.60625,-0.000366545222032252
3.6075,-0.000334825728475
3.60875,-0.0002910581360362
3.61,-0.000243549942159872
3.61125,-0.000201584999575127
3.6125,-0.000173384618938993
3.61375,-0.000164268197555257
3.615,-0.00017548568909559
3.61625,-0.000203977724238816
3.6175,-0.000243057921700436
3.61875,-0.000283864789960426
3.62,-0.000317331221842906
3.62125,-0.000336256950614663
3.6225,-0.000336951184140037
3.62375,-0.000320033585210315
3.625,-0.000290283075656099
3.62625,-0.000255651144736151
3.6275,-0.000225628347228143
3.62875,-0.000209225460245118
3.63,-0.000212986314172385
3.63125,-0.000239529250386882
3.6325,-0.000286965981436046
3.63375,-0.000349275661524596
3.635,-0.000417521868898617
3.63625,-0.000481699499275734
3.6375,-0.00053285470693068
3.63875,-0.000564961761984689
3.64,-0.000576072256427545
3.64125,-0.000568519493740895
3.6425,-0.000548237616948864
3.64375,-0.000523369588635497
3.645,-0.000502390051715054
3.64625,-0.000492104864604044
3.6475,-0.000496020672551925
3.64875,-0.000513505769958204
3.65,-0.000539904428239487
3.65125,-0.00056753378833762
3.6525,-0.000587374005439299
3.65375,-0.000591141393338265
3.655,-0.000573264541486924
3.65625,-0.00053224161904428
3.6575,-0.000471070999843613
3.65875,-0.000396751177716691
3.66,-0.000319008887256237
3.66125,-0.000248461065963019
3.6625,-0.000194521319302257
3.66375,-0.000163517270989909
3.665,-0.000157490294041808
3.66625,-0.000173932654284209
3.6675,-0.000206456759684522
3.66875,-0.000246244456139982
3.67,-0.000284024988358167
3.67125,-0.000312167930544222
3.6725,-0.000326357967133203
3.67375,-0.00032643632823461
3.675,-0.000316293871817209
3.67625,-0.000302930300615563
3.6775,-0.000294868447667316
3.67875,-0.000300185307359332
3.68,-0.000324575149099042
3.68125,-0.00036993784880747
3.6825,-0.000433836199223374
3.68375,-0.000509895136329136
3.685,-0.000589027120736239
3.68625,-0.000661269804647345
3.6875,-0.000717881558101403
3.68875,-0.000753184304112337
3.69,-0.000765675989071034
3.69125,-0.000758200388144572
3.6925,-0.000737234809696699
3.69375,-0.000711468405602153
3.695,-0.000689895929020506
3.69625,-0.000679788888294731
3.6975,-0.000685038008355665
3.69875,-0.000705288648844734
3.7,-0.000736032475407315
3.70125,-0.000769585940026882
3.7025,-0.000796767416529796
3.70375,-0.00080896567154159
3.705,-0.000800124510198426
3.70625,-0.00076812351153103
3.7075,-0.000715242571084072
3.70875,-0.000647699661440832
3.71,-0.000574416793540911
3.71125,-0.000505219135679003
3.7125,-0.000448779001306614
3.71375,-0.000410772182091436
3.715,-0.000392717576521457
3.71625,-0.000391752392859936
3.7175,-0.000401333764676178
3.71875,-0.000412710391760787
3.72,-0.000416906984254583
3.72125,-0.000406801732940808
3.7225,-0.000378763257176761
3.72375,-0.000333440089767372
3.725,-0.000275598504378155
3.72625,-0.000213128831347912
3.7275,-0.000155410187464396
3.72875,-0.000111297527613752
3.73,-8.71519889260249e-05
3.73125,-8.54127294471137e-05
3.7325,-0.000104054631911688
3.73375,-0.000137001927823559
3.735,-0.000175377844828004
3.73625,-0.000209370626641999
3.7375,-0.000230354316113081
3.73875,-0.000232748912386962
3.74,-0.000215142524170807
3.74125,-0.000180466182005378
3.7425,-0.000135283444605703
3.74375,-8.83676068340188e-05
3.745,-4.87925308432079e-05
3.74625,-2.39013892459884e-05
3.7475,-1.76484239757507e-05
3.74875,-2.9734858174209e-05
3.75,-5.57017149062822e-05
3.75125,-8.79106409867753e-05
3.7525,-0.000117224776988055
3.75375,-0.000135079255506694
3.755,-0.00013546065233892
3.75625,-0.000116273347589395
3.7575,-7.97849805963661e-05
3.75875,-3.21468408907003e-05
3.76,1.78522029893291e-05
3.76125,6.05921554586127e-05
3.7625,8.76762365111723e-05
3.76375,9.37650478804737e-05
3.765,7.7720168785837e-05
3.76625,4.28069284310575e-05
3.7675,-4.03122133449896e-06
3.76875,-5.36662413266253e-05
3.77,-9.67854892674216e-05
3.77125,-0.000125975354757198
3.7725,-0.000137354618869983
3.77375,-0.000131352778962843
3.775,-0.000112532526210526
3.77625,-8.85805429133903e-05
3.7775,-6.8661202108106e-05
3.77875,-6.14008538376789e-05
3.78,-7.29238538719135e-05
3.78125,-0.000105434570068093
3.7825,-0.000156685038920235
3.78375,-0.000220396876475635
3.785,-0.000287519339112468
3.78625,-0.000348105014152277
3.7875,-0.00039343865218898
3.78875,-0.000417898613424987
3.79,-0.000420071245879131
3.79125,-0.000402910980147784
3.7925,-0.000373011876276505
3.79375,-0.000339166438873737
3.795,-0.000310440616603119
3.79625,-0.000294132055800848
3.7975,-0.00029410786614817
3.79875,-0.000309942164966366
3.8,-0.000337015088968445
3.80125,-0.000367504066881746
3.8025,-0.000392078891768964
3.80375,-0.000401989473183539
3.805,-0.00039106540622801
3.80625,-0.000357104523704062
3.8075,-0.000302339705517884
3.80875,-0.000232975712416438
3.81,-0.000157951713299558
3.81125,-8.71346730854884e-05
3.8125,-2.92563199727119e-05
3.81375,9.93814076754152e-06
3.815,2.88591975889107e-05
3.81625,3.03079099915664e-05
3.8175,2.07833620526346e-05
3.81875,9.01590650974802e-06
3.82,3.98263210031058e-06
3.82125,1.28268226731281e-05
3.8225,3.9216861871749e-05
3.82375,8.25517504964408e-05
3.825,0.000138117651077356
3.82625,0.00019807648375924
3.8275,0.000253096459012132
3.82875,0.000294357897685945
3.83,0.000315511578179828
3.83125,0.000314093677399375
3.8325,0.00029205671407792
3.83375,0.00025534758794497
3.835,0.000212651448018803
3.83625,0.000173521783971719
3.8375,0.000146263387142485
3.83875,0.000136088837031343
3.84,0.000144025013214256
3.84125,0.000166772180998791
3.8425,0.000197446703919321
3.84375,0.000227030363009297
3.845,0.000246296890966773
3.84625,0.000247848819956785
3.8475,0.000227770309304108
3.84875,0.000186479762065871
3.85,0.000128625413194055
3.85125,6.20959753880671e-05
3.8525,-3.66606081306967e-06
3.85375,-5.97411648076498e-05
3.855,-9.97232867695539e-05
3.85625,-0.000121103863379403
3.8575,-0.000125737052260045
3.85875,-0.000119374432679779
3.86,-0.000110423927159884
3.86125,-0.000108141557413116
3.8625,-0.000120574165029576
3.86375,-0.000152725208412652
3.865,-0.000205414083783308
3.86625,-0.000275076714538292
3.8675,-0.000354493652284053
3.86875,-0.000434286627548667
3.87,-0.000504923890613683
3.87125,-0.000558811320197324
3.8725,-0.000591934237386769
3.87375,-0.000604645263346644
3.875,-0.000601497782431819
3.87625,-0.00059024727785199
3.8775,-0.000580211982688146
3.87875,-0.000580259654909541
3.88,-0.000596843021618925
3.88125,-0.000632578599323373
3.8825,-0.00068570652755059
3.88375,-0.000750496757015212
3.885,-0.000818481392288087
3.88625,-0.000880294862944071
3.8875,-0.00092775960812608
3.88875,-0.000955701305560054
3.89,-0.000963020915687268
3.89125,-0.000952822972580777
3.8925,-0.000931669497167287
3.89375,-0.000908136702963813
3.895,-0.000890904790118775
3.89625,-0.000886749302224935
3.8975,-0.000898929022962286
3.89875,-0.000926384557072084
3.9,-0.000963900225057458
3.90125,-0.00100315275801743
3.9025,-0.00103445292719498
3.90375,-0.00104886046154677
3.905,-0.00104018180436014
3.90625,-0.00100632837338203
3.9075,-0.000949737806217027
3.90875,-0.000876864327442171
3.91,-0.000796900918281836
3.91125,-0.00071994161612997
3.9125,-0.000654900832778577
3.91375,-0.000607660971251824
3.915,-0.000579916866850986
3.91625,-0.000568963150626782
3.9175,-0.000568410934908055
3.91875,-0.000569674580627714
3.92,-0.00056396567944255
3.92125,-0.000544367074734969
3.9225,-0.000507451947153372
3.92375,-0.000454048201925761
3.925,-0.000389052262593502
3.92625,-0.000320415628616274
3.9275,-0.000257495752886865
3.92875,-0.000209040135471823
3.93,-0.000181228969639268
3.93125,-0.000176271196931255
3.9325,-0.000191889275208198
3.93375,-0.000221756604417107
3.935,-0.000256767820575474
3.93625,-0.000286923612218945
3.9375,-0.000303466330013272
3.93875,-0.000300747841529353
3.94,-0.000277352591501672
3.94125,-0.000236269567880891
3.9425,-0.000184177221769488
3.94375,-0.000130014618847869
3.945,-8.30663403596891e-05
3.94625,-5.0927389776074e-05
3.9475,-3.78412694111629e-05
3.94875,-4.38253269235206e-05
3.95,-6.47402849222981e-05
3.95125,-9.32367831543899e-05
3.9525,-0.000120398291012448
3.95375,-0.00013777690655955
3.955,-0.000139346409227924
3.95625,-0.000122854632686821
3.9575,-9.02688473789702e-05
3.95875,-4.73077018506495e-05
3.96,-2.21501768557657e-06
3.96125,3.60194613519483e-05
3.9625,5.96788552604538e-05
3.96375,6.41102101397157e-05
3.965,4.88227971751656e-05
3.96625,1.76502791784806e-05
3.9675,-2.20079830292986e-05
3.96875,-6.07065320537745e-05
3.97,-8.89701742139317e-05
3.97125,-9.93777373853797e-05
3.9725,-8.81780172412924e-05
3.97375,-5.60424028190311e-05
3.975,-7.86487046425055e-06
3.97625,4.82631643480093e-05
3.9775,0.000102711735684475
3.97875,0.000146338669462427
3.98,0.000172460716831232
3.98125,0.000178276081244324
3.9825,0.000165403035805943
3.98375,0.000139469538885274
3.985,0.000108872368967657
3.98625,8.29247157929296e-05
3.9875,6.97589553630675e-05
3.98875,7.4504649640126e-05
3.99,9.82140895930764e-05
3.99125,0.000137732489361215
3.9925,0.000186441245055771
3.99375,0.000235697161144624
3.995,0.000276737554991276
3.99625,0.000302682387038706
3.9975,0.000310139546532319
3.99875,0.000300003411208423
4,0.000277299876127974
4.00125,0.00025015792701244
4.0025,0.000228098938350356
4.00375,0.000219952497031267
4.005,0.000231875367315138
4.00625,0.00026598986057708
4.0075,0.000319944478683391
4.00875,0.000387399902093658
4.01,0.000459283380353867
4.01125,0.000525605149689675
4.0125,0.000577520863355216
4.01375,0.000609171022101668
4.015,0.00061883301835938
4.01625,0.000609142920803233
4.0175,0.000586400123385392
4.01875,0.000559110000948827
4.02,0.000536021151003848
4.02125,0.000524077910680969
4.0225,0.000526818665686356
4.02375,0.000543617922643657
4.025,0.000569868278466537
4.02625,0.000597980721244152
4.0275,0.000619013860706693
4.02875,0.000624663960544632
4.03,0.000609190302684094
4.03125,0.00057078278370859
4.0325,0.000512041527025993
4.03375,0.000439511557012066
4.035,0.00036239907464922
4.03625,0.000290692919918895
4.0375,0.0002330574879285
4.03875,0.000195013015599706
4.04,0.000177870726785795
4.04125,0.00017861632530941
4.0425,0.000190668486790474
4.04375,0.000205334473296255
4.045,0.000213731555113257
4.04625,0.000208804669855651
4.0475,0.000186948071528769
4.04875,0.000148822978579703
4.05,9.92225904493186e-05
4.05125,4.60596400787353e-05
4.0525,-1.33515464798912e-06
4.05375,-3.42927233578448e-05
4.055,-4.67826025141916e-05
4.05625,-3.6769354469964e-05
4.0575,-6.64643395924809e-06
4.05875,3.72546393766092e-05
4.06,8.59221745513127e-05
4.06125,0.000129481416378158
4.0625,0.000159251866414935
4.06375,0.00016957226794613
4.065,0.000158928205706545
4.06625,0.000130143492263153
4.0675,8.96544340932332e-05
4.06875,4.60270685242229e-05
4.07,7.97748462244831e-06
4.07125,-1.76827595324055e-05
4.0725,-2.76472089881032e-05
4.07375,-2.28654812416205e-05
4.075,-8.34910850584033e-06
4.07625,7.84678100879747e-06
4.0775,1.62761942712365e-05
4.07875,8.11951296059684e-06
4.08,-2.28616099619283e-05
4.08125,-7.89244364975449e-05
4.0825,-0.000157830685368522
4.08375,-0.000253278446320577
4.085,-0.000356161526288059
4.08625,-0.00045643844626729
4.0875,-0.000545245012307397
4.08875,-0.000616731192356411
4.09,-0.000669151341333054
4.09125,-0.000705011012526563
4.0925,-0.000730339907965481
4.09375,-0.000753264755780047
4.095,-0.000782110397242956
4.09625,-0.000823398737587921
4.0975,-0.000880240762379287
4.09875,-0.000951531763435427
4.1,-0.00103209720024599
4.10125,-0.00111371105259587
4.1025,-0.00118679585503839
4.10375,-0.00124249155402721
4.105,-0.00127461198456053
4.10625,-0.00128097483227581
4.1075,-0.00126381057969438
4.10875,-0.00122925440527249
4.11,-0.00118608010478749
4.11125,-0.00114388272861173
4.1125,-0.00111102740175638
4.11375,-0.00109283440854237
4.115,-0.00109046242299142
4.11625,-0.00110072698993923
4.1175,-0.001116835995677
4.11875,-0.00112988406465844
4.12,-0.00113084588166514
4.12125,-0.00111264302630042
4.1225,-0.00107175143317585
4.12375,-0.00100895347775185
4.125,-0.000929142396076388
4.12625,-0.000840303529355616
4.1275,-0.000751863647204968
4.12875,-0.000672678932170502
4.13,-0.000609090636821434
4.13125,-0.000563543918565702
4.1325,-0.000534099833023477
4.13375,-0.000514896722339044
4.135,-0.000497435499004767
4.13625,-0.000472465658515758
4.1375,-0.000432102057467241
4.13875,-0.000371650650913197
4.14,-0.000290672009989763
4.14125,-0.000193087888219541
4.1425,-8.64032550084981e-05
4.14375,1.97781373620123e-05
4.145,0.000115708588433698
4.14625,0.000193542635282088
4.1475,0.000248974167842802
4.14875,0.000282055495784975
4.15,0.000297054491007828
4.15125,0.000301429804826259
4.1525,0.000304115829481526
4.15375,0.000313433061530774
4.155,0.000335110193044848
4.15625,0.000370937112866436
4.1575,0.000418346452817053
4.15875,0.000470921160939846
4.16,0.000519669749680063
4.16125,0.000554862584074353
4.1625,0.000568109546028205
4.16375,0.00055420270544924
4.165,0.000512253330341069
4.16625,0.000445879622557437
4.1675,0.000362462079348223
4.16875,0.000271627458536665
4.17,0.000183226234874069
4.17125,0.00010523375844502
4.1725,4.21117653528319e-05
4.17375,-5.97101763553745e-06
4.175,-4.29649904803628e-05
4.17625,-7.59357941507009e-05
4.1775,-0.000113421678950777
4.17875,-0.000163424634704853
4.18,-0.000231466614314004
4.18125,-0.000319206748191573
4.1825,-0.000423948857896254
4.18375,-0.00053909630375262
4.185,-0.000655430526196141
4.18625,-0.000762990155681531
4.1875,-0.000853178223686001
4.18875,-0.000920574350698451
4.19,-0.000963984491548446
4.19125,-0.000986540182041069
4.1925,-0.000994923552351627
4.19375,-0.000997895109793375
4.195,-0.00100435628067222
4.19625,-0.00102132097238448
4.1975,-0.00105229297177862
4.19875,-0.00109645715734681
4.2,-0.00114882991342366
4.20125,-0.00120129092868101
4.2025,-0.00124430571665599
4.20375,-0.00126902366041721
4.205,-0.00126926698898143
4.20625,-0.00124289306822228
4.2075,-0.00119223049491649
4.20875,-0.0011235874613929
4.21,-0.00104598929129679
4.21125,-0.000969354278993418
4.2125,-0.000902430039755211
4.21375,-0.000850964392191924
4.215,-0.000816574045803654
4.21625,-0.000796548083526704
4.2175,-0.000784568671739529
4.21875,-0.000772192124982006
4.22,-0.00075082955094625
4.22125,-0.000713799409083605
4.2225,-0.000657919192262418
4.22375,-0.000584243479914626
4.225,-0.000497858336714149
4.22625,-0.000406855526506955
4.2275,-0.000320676596849367
4.22875,-0.000248098910635163
4.23,-0.000195294514572731
4.23125,-0.000164456029387804
4.2325,-0.000153316535447035
4.23375,-0.000155619453163032
4.235,-0.000162415129568441
4.23625,-0.000163960521586982
4.2375,-0.000151847317666484
4.23875,-0.000120832675065855
4.24,-6.99025078047892e-05
4.24125,-2.37731729382795e-06
4.2425,7.48627522975355e-05
4.24375,0.000152853604451551
4.245,0.000222487589431447
4.24625,0.00027654143027569
4.2475,0.000311295610793624
4.24875,0.000327341986403031
4.25,0.000329438811130715
4.25125,0.000325491278846684
4.2525,0.000324845331753464
4.25375,0.000336207893205045
4.255,0.000365677817722119
4.25625,0.00041540350886846
4.2575,0.000483162326941776
4.25875,0.000562859630066554
4.26,0.000645790586015657
4.26125,0.000722457397717651
4.2625,0.000784619827425718
4.26375,0.000827103491278362
4.265,0.000848902179781546
